test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
3918,7.0,6.514759300935868,-0.48524069906413203,6.516326378862033,-0.4836736211379673,6.9425729525030295,-0.057427047496970474,6.924236804519873,-0.07576319548012744,7.144,0.14400000000000013,7.037461971180793,0.037461971180793086,6.870104993030519,-0.1298950069694813,6.9161224,-0.0838775634765625,6.734745,-0.2652549743652344
6066,5.0,5.848397239606336,0.848397239606336,5.846907177789463,0.846907177789463,5.655134661491687,0.6551346614916866,5.695522055338305,0.695522055338305,5.832,0.8319999999999999,5.756117498924171,0.756117498924171,5.757041275121401,0.7570412751214013,5.679628,0.6796278953552246,5.677582,0.677581787109375
2107,6.0,5.971693212369533,-0.028306787630467234,5.969278885636885,-0.0307211143631152,6.698327845983777,0.6983278459837772,6.941457168478422,0.9414571684784221,6.824,0.8239999999999998,6.719531574573706,0.7195315745737059,6.684463964912147,0.6844639649121467,6.4385853,0.4385852813720703,6.5593624,0.5593624114990234
6122,5.0,6.08243509484272,1.0824350948427197,6.082644500946443,1.0826445009464427,6.116021574678158,1.1160215746781583,6.020082430691725,1.0200824306917253,6.008,1.008,6.209622019117088,1.2096220191170879,5.738232632574702,0.738232632574702,6.1765885,1.176588535308838,6.0176487,1.017648696899414
4981,7.0,6.362479699743092,-0.6375203002569076,6.3611472265951985,-0.6388527734048015,6.5691385687775625,-0.4308614312224375,6.652207525229344,-0.3477924747706558,6.984,-0.016000000000000014,7.114358635167515,0.11435863516751521,6.66093907903457,-0.33906092096543006,6.820247,-0.17975282669067383,6.687337,-0.31266307830810547
1512,6.0,5.289614902654177,-0.7103850973458226,5.291581507064227,-0.7084184929357731,5.10693311933132,-0.8930668806686803,5.007184473383485,-0.9928155266165151,5.384,-0.6159999999999997,5.858644993665029,-0.14135500633497067,4.969651656103223,-1.0303483438967769,5.419033,-0.5809669494628906,5.219406,-0.7805938720703125
6178,6.0,5.9149101213681465,-0.08508987863185347,5.923027744557972,-0.07697225544202801,6.140611579446338,0.14061157944633784,6.105375756935243,0.10537575693524293,6.016,0.016000000000000014,5.848745906768588,-0.1512540932314117,5.7231178513919865,-0.2768821486080135,6.0409775,0.04097747802734375,5.7835827,-0.2164173126220703
1223,6.0,6.491483070257411,0.4914830702574111,6.4878202343075815,0.4878202343075815,6.804352267448246,0.8043522674482464,6.710526762289888,0.7105267622898879,6.896,0.8959999999999999,6.747961905958307,0.7479619059583067,6.6193961850573695,0.6193961850573695,6.7262683,0.7262682914733887,6.7814903,0.7814903259277344
1617,6.0,5.7481340331348845,-0.25186596686511553,5.749842895890859,-0.2501571041091406,5.444996081594586,-0.5550039184054141,5.3940072047940895,-0.6059927952059105,5.604,-0.3959999999999999,5.620949021317321,-0.37905097868267923,5.4444098118399,-0.5555901881601004,5.604664,-0.3953361511230469,5.6745663,-0.32543373107910156
1748,6.0,5.291727198483402,-0.708272801516598,5.297030184158217,-0.702969815841783,5.32663663747395,-0.6733633625260502,5.325804494061855,-0.6741955059381448,5.748,-0.2519999999999998,5.4472879044862,-0.5527120955138001,5.279735391362948,-0.7202646086370521,5.415716,-0.5842838287353516,5.530751,-0.46924877166748047
5114,7.0,6.575698141008837,-0.42430185899116335,6.576821416600896,-0.4231785833991042,6.317932689004358,-0.6820673109956417,6.32667652740636,-0.6733234725936397,6.428,-0.5720000000000001,6.313818271648085,-0.6861817283519152,6.205787229765619,-0.7942127702343811,6.343414,-0.6565861701965332,6.520488,-0.47951221466064453
3869,7.0,6.151220962178753,-0.848779037821247,6.153094275492881,-0.8469057245071188,6.4778233368543,-0.5221766631457001,6.433985044093472,-0.5660149559065282,6.756,-0.24399999999999977,6.350057008366894,-0.6499429916331056,6.406720254922647,-0.5932797450773526,6.127214,-0.8727860450744629,6.2524767,-0.747523307800293
3509,5.0,5.4433256068348435,0.44332560683484346,5.446133083003385,0.44613308300338517,5.348547515500204,0.34854751550020424,5.538877514679354,0.5388775146793536,5.14,0.13999999999999968,5.36766572274521,0.36766572274521003,5.356269251823826,0.35626925182382596,5.429204,0.42920398712158203,5.546834,0.5468339920043945
2291,5.0,5.5112369509446575,0.5112369509446575,5.511329579083088,0.5113295790830881,5.15958836026383,0.15958836026382972,5.252512100495472,0.2525121004954718,5.268,0.2679999999999998,5.323977485948944,0.3239774859489444,5.482646343368484,0.4826463433684838,5.3440857,0.344085693359375,5.394659,0.39465904235839844
746,6.0,5.269267724074115,-0.7307322759258854,5.26664232304673,-0.7333576769532701,5.0066087303855165,-0.9933912696144835,4.97734783503807,-1.0226521649619302,4.952,-1.048,4.9669013360175205,-1.0330986639824795,5.082990867038263,-0.9170091329617369,5.0570693,-0.9429306983947754,5.3425407,-0.6574592590332031
5788,5.0,5.518571195208627,0.5185711952086267,5.521015912830767,0.5210159128307668,5.45264740997629,0.45264740997629005,5.2471200122023935,0.24712001220239355,5.324,0.32399999999999984,5.274666802549455,0.2746668025494552,5.427684463585995,0.42768446358599466,5.42872,0.42871999740600586,5.6326,0.6325998306274414
376,6.0,6.163544530862557,0.16354453086255738,6.169735324385165,0.16973532438516514,6.0323418154027655,0.032341815402765484,6.208446627483175,0.2084466274831751,5.908,-0.09199999999999964,5.770499636038935,-0.22950036396106466,6.021392566308669,0.021392566308668926,6.0476456,0.04764556884765625,6.32345,0.32345008850097656
543,6.0,5.480266888221055,-0.5197331117789448,5.491211604030056,-0.508788395969944,5.633063441425409,-0.36693655857459095,5.506677515011231,-0.4933224849887692,5.592,-0.40800000000000036,5.8964948207353265,-0.10350517926467351,5.856434975531936,-0.14356502446806374,5.876559,-0.12344121932983398,5.7756844,-0.22431564331054688
3698,5.0,6.139052783169538,1.1390527831695376,6.138905812640643,1.138905812640643,6.1439318377391805,1.1439318377391805,6.096118084679662,1.096118084679662,5.884,0.8840000000000003,5.993800308119212,0.9938003081192122,6.09093807351386,1.0909380735138603,6.0077868,1.007786750793457,6.459094,1.4590940475463867
291,5.0,6.093645319860296,1.093645319860296,6.0818062978109495,1.0818062978109495,5.999758870139138,0.9997588701391376,6.079417927839947,1.0794179278399474,5.86,0.8600000000000003,6.123693481920032,1.1236934819200322,6.604815116698712,1.6048151166987124,6.247931,1.2479310035705566,6.207942,1.207942008972168
4838,7.0,6.283684852718963,-0.716315147281037,6.284943758791754,-0.715056241208246,6.450365654480922,-0.5496343455190784,6.483208159764718,-0.5167918402352818,6.488,-0.5119999999999996,6.569184849276231,-0.4308151507237694,6.560198862332103,-0.43980113766789675,6.5777626,-0.4222373962402344,6.574751,-0.4252490997314453
2550,6.0,5.703550376545124,-0.29644962345487613,5.704609978225386,-0.2953900217746144,5.820850810467281,-0.17914918953271908,5.894560211891598,-0.10543978810840215,5.952,-0.04800000000000004,5.719682393233024,-0.28031760676697637,5.88106936956129,-0.11893063043870988,5.807712,-0.19228792190551758,5.9974594,-0.00254058837890625
1504,6.0,5.959291875715836,-0.040708124284163816,5.963665600002802,-0.03633439999719812,5.461734568734906,-0.5382654312650939,5.669434519349546,-0.33056548065045366,5.54,-0.45999999999999996,5.5656485153718425,-0.43435148462815754,5.702943064975484,-0.297056935024516,5.650705,-0.34929513931274414,5.927718,-0.0722818374633789
3182,5.0,6.218418650720963,1.2184186507209631,6.2166131500870545,1.2166131500870545,5.801156422961263,0.8011564229612631,5.607924686278754,0.6079246862787544,5.388,0.3879999999999999,5.652163831252305,0.652163831252305,5.549894517537861,0.5498945175378607,5.799043,0.7990431785583496,5.7843246,0.7843246459960938
177,6.0,5.58443411384145,-0.41556588615855006,5.585465905099905,-0.41453409490009463,5.117763142116604,-0.8822368578833961,5.1394552973989605,-0.8605447026010395,5.18,-0.8200000000000003,5.131896441350361,-0.8681035586496391,5.015574272334164,-0.9844257276658359,5.2776732,-0.7223267555236816,5.529748,-0.47025203704833984
4641,6.0,5.845320407564314,-0.15467959243568608,5.841440936689382,-0.15855906331061842,5.462253214708945,-0.5377467852910547,5.482400266246114,-0.5175997337538858,5.888,-0.1120000000000001,5.653772333138001,-0.34622766686199924,5.323681426157195,-0.6763185738428046,5.463609,-0.5363907814025879,5.5804825,-0.41951751708984375
2628,4.0,4.981858187860505,0.9818581878605048,4.984222662470184,0.9842226624701844,5.183129829344679,1.1831298293446793,5.2606033221128445,1.2606033221128445,5.488,1.4880000000000004,5.250448220396664,1.250448220396664,5.146626579086712,1.1466265790867123,5.1776533,1.1776533126831055,5.058836,1.0588359832763672
2571,6.0,5.720852331891805,-0.2791476681081946,5.715086887626548,-0.2849131123734523,5.526306572204922,-0.4736934277950784,5.745679359057167,-0.2543206409428329,5.836,-0.1639999999999997,5.718118224879291,-0.2818817751207092,5.3778266475584,-0.6221733524416004,5.6985297,-0.3014702796936035,5.8862877,-0.11371231079101562
4087,6.0,6.208281035471341,0.20828103547134091,6.209359113858073,0.20935911385807326,5.973380099827724,-0.026619900172275557,5.92397583244234,-0.07602416755765962,6.336,0.3360000000000003,6.264054582141408,0.26405458214140776,6.041725828951516,0.041725828951515886,6.338169,0.3381690979003906,6.224334,0.2243337631225586
501,7.0,6.465788100746808,-0.5342118992531919,6.46884710290502,-0.5311528970949801,6.80042245269128,-0.1995775473087198,6.323875412410753,-0.6761245875892472,6.74,-0.2599999999999998,6.491187285151211,-0.5088127148487889,6.433368351159914,-0.5666316488400858,6.4042783,-0.5957217216491699,6.642844,-0.35715579986572266
5763,5.0,5.714329100723393,0.7143291007233934,5.712904003657106,0.7129040036571057,5.409196166716397,0.4091961667163968,5.335513800493776,0.3355138004937759,5.612,0.6120000000000001,5.504827490561229,0.5048274905612287,5.439352320175497,0.4393523201754972,5.633441,0.6334409713745117,5.538684,0.5386838912963867
3571,5.0,5.331635406974686,0.3316354069746863,5.341087819514872,0.3410878195148719,5.594210233191055,0.5942102331910553,5.454955390333874,0.45495539033387367,5.836,0.8360000000000003,5.637313685632926,0.6373136856329262,5.553831897542008,0.5538318975420076,5.7361064,0.7361063957214355,5.905755,0.9057550430297852
4383,6.0,5.8620065285030485,-0.13799347149695151,5.862295814353743,-0.13770418564625686,5.809722627509126,-0.19027737249087373,5.730058476318145,-0.2699415236818554,6.0,0.0,5.91480123623869,-0.0851987637613103,5.707114825136023,-0.2928851748639767,5.9683514,-0.03164863586425781,5.943797,-0.05620288848876953
6010,7.0,6.795029871856568,-0.20497012814343218,6.791887407124387,-0.20811259287561334,6.676625977508809,-0.3233740224911914,6.7882254495503815,-0.21177455044961846,6.932,-0.06799999999999962,6.925835027959894,-0.07416497204010586,6.688830649510474,-0.3111693504895259,6.73691,-0.2630901336669922,6.816146,-0.1838541030883789
2388,6.0,5.383520267521447,-0.6164797324785534,5.388331859378391,-0.6116681406216093,5.213526145734223,-0.7864738542657772,5.452244722120649,-0.5477552778793511,5.892,-0.10799999999999965,5.800616608016733,-0.19938339198326727,5.433804650626955,-0.5661953493730447,5.558856,-0.4411439895629883,5.402684,-0.597315788269043
4766,7.0,6.37220719601945,-0.62779280398055,6.373477784992891,-0.6265222150071086,6.564557632709619,-0.4354423672903813,6.748649665334147,-0.25135033466585277,6.768,-0.2320000000000002,6.687464372226941,-0.3125356277730589,6.696550446586046,-0.3034495534139543,6.6515694,-0.3484306335449219,6.564904,-0.43509578704833984
6125,6.0,6.4600244717088335,0.46002447170883354,6.45746952885352,0.45746952885351977,6.213158387945044,0.21315838794504405,6.208118456189709,0.20811845618970892,6.584,0.5839999999999996,6.350970168371576,0.3509701683715756,6.074093047362328,0.0740930473623278,6.1828184,0.18281841278076172,6.2825127,0.2825126647949219
5981,6.0,6.095140132691293,0.09514013269129329,6.0936718809276496,0.09367188092764955,6.251809198418895,0.25180919841889526,6.275838954089117,0.2758389540891173,6.044,0.043999999999999595,6.147886498301847,0.14788649830184664,6.397495404732395,0.3974954047323953,6.209886,0.2098860740661621,6.233326,0.23332595825195312
3333,6.0,5.689718562322593,-0.310281437677407,5.693800671866902,-0.3061993281330979,5.659381524046319,-0.340618475953681,5.611376856212461,-0.38862314378753915,5.784,-0.2160000000000002,5.7118630766183225,-0.2881369233816775,5.624722492796434,-0.3752775072035659,5.8026147,-0.19738531112670898,5.8295155,-0.1704845428466797
5079,8.0,6.704868624796255,-1.295131375203745,6.702469205881774,-1.2975307941182264,6.990308071108798,-1.0096919288912023,7.055269851511328,-0.9447301484886719,7.768,-0.2320000000000002,7.195931114201839,-0.804068885798161,7.048185900627808,-0.951814099372192,6.9190283,-1.0809717178344727,6.860177,-1.1398229598999023
168,6.0,5.449517449592803,-0.5504825504071968,5.444947838489405,-0.555052161510595,5.253409661286598,-0.7465903387134016,5.249410710181313,-0.750589289818687,5.328,-0.6719999999999997,5.207172151392325,-0.7928278486076747,5.238173632940837,-0.7618263670591627,5.2574973,-0.7425026893615723,5.4796925,-0.5203075408935547
4696,5.0,5.351455338117632,0.3514553381176322,5.357001686921039,0.3570016869210386,5.548100203500296,0.5481002035002964,5.43661260383339,0.43661260383338973,6.328,1.3280000000000003,6.255485278560892,1.2554852785608919,6.031466979811838,1.0314669798118379,6.011035,1.0110349655151367,5.838088,0.8380880355834961
1782,6.0,5.8411749104776725,-0.15882508952232754,5.837218025500171,-0.16278197449982912,5.611544180167385,-0.3884558198326147,5.571399164574543,-0.4286008354254571,5.568,-0.4320000000000004,5.937493264223032,-0.06250673577696819,5.393457435688697,-0.6065425643113027,5.670276,-0.3297238349914551,5.5607605,-0.439239501953125
5391,6.0,6.203956183821995,0.20395618382199476,6.200871646607749,0.20087164660774892,6.0598001926474625,0.0598001926474625,6.016797855523118,0.016797855523117633,6.244,0.24399999999999977,6.310909274860608,0.3109092748606077,6.080571317044801,0.08057131704480103,6.0666523,0.06665229797363281,6.008974,0.008974075317382812
3996,6.0,6.294294063715995,0.294294063715995,6.293301671187027,0.2933016711870273,6.150707397371431,0.15070739737143057,6.175097552449428,0.1750975524494276,6.152,0.15200000000000014,6.076182609522618,0.07618260952261835,6.251725726826883,0.25172572682688266,6.1881313,0.18813133239746094,6.0095005,0.009500503540039062
3704,5.0,5.084152103297743,0.08415210329774325,5.0856560828466755,0.08565608284667547,4.859756715477627,-0.14024328452237267,4.823568401908023,-0.17643159809197684,4.844,-0.1559999999999997,4.945402534503442,-0.05459746549655797,5.0933333461883725,0.09333334618837252,4.8915257,-0.1084742546081543,4.9624605,-0.03753948211669922
319,6.0,5.247305254770702,-0.7526947452292978,5.252658293120023,-0.7473417068799773,5.263545368954481,-0.7364546310455191,5.143733252244313,-0.8562667477556873,5.86,-0.13999999999999968,5.626318706101867,-0.37368129389813287,5.2926800995542225,-0.7073199004457775,5.5409164,-0.45908355712890625,5.3045835,-0.6954164505004883
3114,6.0,6.094754270917469,0.09475427091746891,6.096262764117758,0.0962627641177578,6.284884635112736,0.28488463511273565,6.181495759065598,0.1814957590655979,6.22,0.21999999999999975,6.343294486262556,0.34329448626255576,6.404772649686344,0.4047726496863442,6.251926,0.2519259452819824,6.3423586,0.3423585891723633
1412,6.0,6.430278646716414,0.43027864671641414,6.429025599507948,0.4290255995079484,6.703280053496464,0.7032800534964636,6.6899648911951,0.6899648911950997,6.472,0.4720000000000004,6.941288018067405,0.9412880180674046,6.510711045224661,0.510711045224661,6.502915,0.5029149055480957,6.7606125,0.7606124877929688
4883,6.0,6.280470261873082,0.28047026187308166,6.278700492357006,0.27870049235700556,6.106018273528585,0.10601827352858528,6.1807593355165436,0.18075933551654355,6.424,0.4240000000000004,6.231382584127453,0.23138258412745305,6.1287576566506,0.1287576566505999,6.6111937,0.6111936569213867,6.0739365,0.07393646240234375
3315,6.0,6.103125228002121,0.10312522800212065,6.103336351717398,0.10333635171739797,6.252741513925608,0.2527415139256082,6.257218739744834,0.2572187397448342,5.912,-0.08800000000000008,5.989626143791459,-0.010373856208540921,6.300343735738164,0.3003437357381644,6.200459,0.20045900344848633,6.467905,0.46790504455566406
5327,7.0,7.019354215103595,0.01935421510359525,7.016027214247237,0.016027214247237076,6.57363496238775,-0.42636503761224986,6.689867019032562,-0.31013298096743824,6.656,-0.3440000000000003,6.64260401432305,-0.3573959856769502,6.706870670783649,-0.2931293292163506,6.742055,-0.25794506072998047,6.906578,-0.09342193603515625
6344,3.0,6.97719680483931,3.97719680483931,6.9767546092557176,3.9767546092557176,5.531882831754461,2.5318828317544613,5.8153599069940265,2.8153599069940265,5.756,2.7560000000000002,5.675209152359985,2.675209152359985,3.9431991156564083,0.9431991156564083,4.0498776,1.049877643585205,5.9141827,2.914182662963867
1352,5.0,5.182378146400602,0.1823781464006018,5.187134980898865,0.1871349808988647,5.181217625221042,0.18121762522104223,5.162695051486091,0.1626950514860912,5.084,0.08399999999999963,5.082682323551909,0.08268232355190896,5.1194066577640855,0.11940665776408554,5.1142583,0.1142582893371582,5.240757,0.24075698852539062
506,7.0,6.429210251656277,-0.5707897483437234,6.4248547718101365,-0.5751452281898635,6.477582255144231,-0.522417744855769,6.454259982503347,-0.5457400174966534,6.448,-0.5519999999999996,6.5476656662542085,-0.45233433374579146,6.4713826949198525,-0.5286173050801475,6.368635,-0.6313648223876953,6.626213,-0.37378692626953125
2922,5.0,6.147820341798852,1.1478203417988517,6.147539183562272,1.1475391835622721,5.824126182351306,0.8241261823513062,5.998542941308304,0.9985429413083038,5.836,0.8360000000000003,5.996025647651845,0.9960256476518454,5.594251399304121,0.5942513993041212,6.311918,1.311917781829834,6.0398035,1.0398035049438477
216,5.0,5.502648343203007,0.5026483432030071,5.505827672240754,0.5058276722407538,5.722007184321932,0.7220071843219316,5.727562034222254,0.7275620342222542,5.576,0.5759999999999996,5.4181738866857545,0.4181738866857545,5.783431988448849,0.7834319884488492,5.5888786,0.5888786315917969,5.582081,0.5820808410644531
5967,6.0,5.962197325181669,-0.037802674818331106,5.9610449427361285,-0.038955057263871495,6.0483056581422066,0.04830565814220655,6.066524149972453,0.06652414997245337,6.052,0.0519999999999996,6.042444920992768,0.042444920992767976,6.096546357211481,0.09654635721148086,6.095235,0.09523487091064453,5.8845615,-0.11543846130371094
3047,6.0,6.03559023521184,0.03559023521184024,6.033204914658139,0.03320491465813902,5.90246467165119,-0.09753532834881007,5.757869795343527,-0.24213020465647261,5.988,-0.011999999999999567,5.967196735400805,-0.03280326459919536,6.030849319900466,0.03084931990046602,5.819638,-0.18036222457885742,5.8070326,-0.19296741485595703
5508,7.0,5.9855102818874055,-1.0144897181125945,5.983473978103212,-1.0165260218967882,6.308278923382074,-0.6917210766179256,6.394316246654984,-0.6056837533450157,6.664,-0.3360000000000003,6.36326342223453,-0.6367365777654701,6.429823799680805,-0.570176200319195,6.182059,-0.8179411888122559,6.1553917,-0.8446083068847656
5776,6.0,6.038790460990514,0.038790460990513864,6.038239571222039,0.03823957122203936,6.47840175313137,0.47840175313136957,6.421851962405852,0.4218519624058521,6.264,0.26400000000000023,6.401263176625833,0.4012631766258332,6.471435095828608,0.47143509582860776,6.1729894,0.1729893684387207,6.3168383,0.31683826446533203
2387,7.0,5.627394854734223,-1.3726051452657773,5.628936119917205,-1.3710638800827946,5.8957175480802615,-1.1042824519197385,5.825138560954279,-1.1748614390457206,5.684,-1.3159999999999998,5.734696437568384,-1.2653035624316162,5.71030166594231,-1.2896983340576904,5.4899826,-1.5100173950195312,5.8285694,-1.1714305877685547
805,7.0,6.904776062915715,-0.09522393708428467,6.896618402257749,-0.10338159774225097,6.798878425194794,-0.20112157480520576,6.817524106390466,-0.1824758936095341,6.764,-0.23599999999999977,6.9729542511789155,-0.02704574882108446,6.682921949938878,-0.3170780500611219,6.8222294,-0.17777061462402344,6.7578583,-0.2421417236328125
5227,6.0,5.328215353022341,-0.6717846469776587,5.329515144796833,-0.670484855203167,5.042923745241736,-0.9570762547582641,5.147259735517595,-0.8527402644824047,5.204,-0.7960000000000003,5.261854517080761,-0.7381454829192391,5.029477740930621,-0.9705222590693792,5.05012,-0.9498801231384277,5.2527027,-0.7472972869873047
333,5.0,5.60836518453253,0.6083651845325297,5.6104256093362554,0.6104256093362554,5.778809988703277,0.7788099887032773,5.767076930607484,0.7670769306074838,5.508,0.508,5.627791672662607,0.6277916726626067,5.795862541731949,0.7958625417319487,5.733796,0.7337961196899414,5.6205845,0.6205844879150391
800,5.0,5.13169627199507,0.13169627199506984,5.12454814291498,0.12454814291498018,5.079222261184844,0.0792222611848441,5.079332681876339,0.07933268187633935,5.02,0.019999999999999574,5.01112275636715,0.011122756367149655,5.139243423397127,0.1392434233971267,5.0409985,0.04099845886230469,5.182329,0.1823291778564453
6488,6.0,5.6809489324130755,-0.3190510675869245,5.682496036287972,-0.3175039637120278,5.784221760969781,-0.21577823903021898,5.681423954570998,-0.3185760454290021,5.924,-0.07599999999999962,5.9254740079288055,-0.07452599207119448,5.61808513797672,-0.3819148620232804,5.9185348,-0.08146524429321289,5.753845,-0.24615478515625
5682,5.0,5.408381323320235,0.4083813233202349,5.411287174810541,0.4112871748105409,5.3728088540678565,0.37280885406785647,5.368323786719067,0.36832378671906696,5.084,0.08399999999999963,5.193269201510553,0.19326920151055305,5.546795844058904,0.546795844058904,5.263268,0.26326799392700195,5.4688416,0.468841552734375
1941,6.0,5.453684457830484,-0.5463155421695163,5.453000052256608,-0.5469999477433918,5.50693568513002,-0.49306431486998026,5.567132976053395,-0.4328670239466046,5.432,-0.5679999999999996,5.465108199506316,-0.5348918004936838,5.584988946809061,-0.41501105319093856,5.463352,-0.5366477966308594,5.5012274,-0.49877262115478516
6080,5.0,5.56072631253679,0.5607263125367901,5.561514623209677,0.5615146232096766,5.142631009012018,0.14263100901201842,5.194803281437569,0.19480328143756864,5.048,0.04800000000000004,5.087219953210965,0.08721995321096543,5.267028052754152,0.267028052754152,5.1757255,0.17572546005249023,5.3841696,0.3841695785522461
5478,4.0,5.28561994935273,1.2856199493527303,5.293096693668806,1.2930966936688062,5.124587886831089,1.1245878868310886,5.136525179571151,1.1365251795711506,4.972,0.9720000000000004,5.030554492390368,1.030554492390368,4.858512897517843,0.8585128975178433,5.1850023,1.185002326965332,5.0608263,1.060826301574707
5229,6.0,5.825374290667295,-0.17462570933270527,5.825687433175736,-0.17431256682426444,5.757021748145758,-0.24297825185424227,5.809196100445703,-0.19080389955429666,5.952,-0.04800000000000004,5.841940613160655,-0.15805938683934517,5.9377861573566975,-0.06221384264330254,5.800906,-0.19909381866455078,5.68544,-0.3145599365234375
5670,6.0,6.259724972498559,0.2597249724985593,6.262418404165281,0.26241840416528106,5.984152569751888,-0.01584743024811175,5.9621734742856205,-0.0378265257143795,6.056,0.05600000000000005,6.040519695342509,0.040519695342508655,6.002924675381215,0.0029246753812151027,5.9495583,-0.050441741943359375,6.1339273,0.1339273452758789
3796,6.0,6.281761844102266,0.2817618441022658,6.278950938021829,0.27895093802182913,6.1604186432662065,0.16041864326620647,6.222057823142214,0.22205782314221434,6.308,0.30799999999999983,6.165266753533073,0.16526675353307319,6.260645566888432,0.26064556688843243,6.1744127,0.17441272735595703,6.2810287,0.28102874755859375
3732,6.0,6.321809603798904,0.3218096037989042,6.319504336718631,0.319504336718631,5.83163510383668,-0.16836489616331995,5.790041444418321,-0.20995855558167875,6.32,0.3200000000000003,5.994712425170057,-0.005287574829942798,6.014265918469487,0.014265918469487104,6.1971884,0.1971883773803711,6.2367783,0.23677825927734375
2346,6.0,6.175818780323335,0.1758187803233353,6.173282822967844,0.17328282296784359,6.20038578717116,0.20038578717116007,6.310919037156464,0.31091903715646385,6.068,0.06799999999999962,6.2737143904522865,0.2737143904522865,6.348767289342697,0.34876728934269696,6.238807,0.23880720138549805,6.289606,0.28960609436035156
437,6.0,5.916044737530507,-0.08395526246949281,5.91952408626249,-0.0804759137375104,6.0594514180203785,0.059451418020378455,5.885361168008776,-0.11463883199122371,6.384,0.38400000000000034,6.108630727891038,0.10863072789103789,6.08338954821722,0.08338954821722044,6.2104373,0.21043729782104492,6.085081,0.08508110046386719
3882,5.0,5.827490047109902,0.8274900471099018,5.827184490441592,0.8271844904415921,5.199758214013176,0.19975821401317617,5.366678463273498,0.36667846327349807,5.016,0.016000000000000014,5.029037284208546,0.029037284208546232,5.07367754207905,0.07367754207905008,5.2708206,0.27082061767578125,5.4334106,0.43341064453125
3559,5.0,5.514370016449988,0.5143700164499876,5.523035608532015,0.5230356085320151,5.07483846175493,0.07483846175493003,5.231566472773645,0.23156647277364506,4.904,-0.09600000000000009,5.010488355130798,0.010488355130798155,5.242165001025422,0.24216500102542238,5.1373963,0.13739633560180664,5.324462,0.3244619369506836
5637,5.0,5.152697562488212,0.1526975624882123,5.157302015970692,0.15730201597069193,5.136760239989512,0.1367602399895116,5.134746153782834,0.13474615378283428,5.156,0.1559999999999997,5.247070132685348,0.24707013268534794,5.126348795037008,0.1263487950370079,5.1422343,0.14223432540893555,5.1003656,0.10036563873291016
1219,6.0,6.272441395602573,0.27244139560257263,6.262299282530236,0.26229928253023616,6.288881089174022,0.2888810891740219,6.489191244732189,0.4891912447321891,6.184,0.18400000000000016,5.572131491268123,-0.4278685087318772,6.3066324667265885,0.3066324667265885,5.840413,-0.15958690643310547,6.5270367,0.5270366668701172
3153,7.0,5.830229606238731,-1.1697703937612687,5.837463131964443,-1.1625368680355566,5.757897441419632,-1.2421025585803678,5.876936415622213,-1.1230635843777872,6.092,-0.9080000000000004,5.872951067960213,-1.127048932039787,5.603579018315177,-1.3964209816848232,5.8335223,-1.1664776802062988,5.801861,-1.1981391906738281
2094,6.0,6.299412549528176,0.2994125495281761,6.294263223472649,0.2942632234726492,6.720311271064836,0.7203112710648361,6.910441597241252,0.9104415972412516,6.928,0.9279999999999999,6.894148143347802,0.8941481433478016,6.811453193172432,0.811453193172432,6.797628,0.7976279258728027,6.5924263,0.5924263000488281
3916,5.0,5.460369548442902,0.4603695484429018,5.461196361790909,0.4611963617909094,5.3413661914783575,0.34136619147835745,5.514743758911524,0.514743758911524,5.196,0.19599999999999973,5.357920994563751,0.35792099456375137,5.48750159446731,0.48750159446731,5.439556,0.4395561218261719,5.4427366,0.4427366256713867
4331,5.0,5.163404228793963,0.1634042287939632,5.164511714740741,0.16451171474074133,4.809943900282546,-0.19005609971745407,4.970825279564461,-0.029174720435539037,5.152,0.15200000000000014,5.067639770507889,0.06763977050788927,5.009334637233747,0.009334637233746612,5.1917768,0.19177675247192383,5.0128717,0.012871742248535156
259,7.0,5.969557218568872,-1.0304427814311277,5.97606149393769,-1.0239385060623096,6.081609975018547,-0.918390024981453,5.920060779568158,-1.079939220431842,6.172,-0.8280000000000003,6.257660217511354,-0.7423397824886457,6.0478631382063925,-0.9521368617936075,6.0544205,-0.9455795288085938,6.1699114,-0.8300886154174805
2364,6.0,5.774412323954371,-0.22558767604562924,5.782420502019475,-0.217579497980525,5.688935834409024,-0.3110641655909756,5.6213679517336015,-0.3786320482663985,5.776,-0.2240000000000002,5.622860604424723,-0.3771393955752771,5.604235344865714,-0.39576465513428616,5.869666,-0.13033390045166016,5.669297,-0.3307027816772461
1760,5.0,5.403832902778903,0.4038329027789027,5.405753604799597,0.4057536047995969,5.576486868002889,0.5764868680028892,5.625047803914243,0.6250478039142431,5.456,0.4560000000000004,5.527594612520813,0.5275946125208133,5.43775487017565,0.43775487017564974,5.6718764,0.6718764305114746,5.611376,0.6113758087158203
5667,6.0,6.222796307936437,0.222796307936437,6.216991242185776,0.2169912421857756,6.523136923829738,0.5231369238297381,6.532557459783774,0.5325574597837743,7.124,1.1239999999999997,6.845902314610566,0.8459023146105658,6.178879764087775,0.17887976408777462,6.553915,0.5539150238037109,6.378089,0.37808895111083984
