test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
679,5.0,3.55394719399838,-1.44605280600162,3.506559868159269,-1.4934401318407309,3.4372280233600563,-1.5627719766399437,4.343333333333334,-0.6566666666666663,4.169074070529836,-0.8309259294701636,3.5976775932360843,-1.4023224067639157,3.582079111834466,-1.417920888165534,4.2152996,-0.7847003936767578,3.7822804,-1.217719554901123
1950,2.0,2.7441725209598875,0.7441725209598875,2.6316022626923057,0.6316022626923057,2.586683357526236,0.586683357526236,2.183333333333333,0.18333333333333313,2.106970703169738,0.106970703169738,2.7373946074887243,0.7373946074887243,2.595585387037172,0.5955853870371719,2.1666825,0.16668248176574707,2.6442597,0.6442596912384033
1838,5.0,5.0730005176334,0.07300051763339965,4.870885495516779,-0.12911450448322093,5.118331372020307,0.11833137202030741,4.816666666666666,-0.18333333333333357,5.130200844493177,0.13020084449317704,5.469996307426266,0.46999630742626586,4.9063760489922945,-0.09362395100770549,4.7278295,-0.2721705436706543,4.855166,-0.14483404159545898
411,4.0,4.02144395615608,0.02144395615608019,3.8093325072265776,-0.19066749277342243,3.770451371907402,-0.2295486280925978,3.756666666666667,-0.24333333333333318,3.8909484237887524,-0.10905157621124761,3.3211129210194708,-0.6788870789805292,3.6903444411709696,-0.3096555588290304,3.6002026,-0.3997974395751953,4.2391405,0.23914051055908203
1324,4.0,4.251773680281708,0.2517736802817083,4.074586919668104,0.07458691966810438,4.918065342393766,0.9180653423937661,4.77,0.7699999999999996,4.964330468811888,0.9643304688118883,4.720749905811887,0.7207499058118874,4.481671464719463,0.4816714647194633,4.725746,0.7257461547851562,4.379327,0.37932682037353516
782,4.0,1.42715532986769,-2.57284467013231,4.43977072954138,0.4397707295413804,5.024697304540541,1.024697304540541,4.793333333333333,0.793333333333333,5.275293236701305,1.2752932367013052,3.4018183059869425,-0.5981816940130575,4.562427334062009,0.5624273340620087,3.8372917,-0.16270828247070312,4.511239,0.5112390518188477
1345,4.0,3.8369043132129454,-0.16309568678705455,3.7616711675148515,-0.23832883248514847,3.549060762954763,-0.4509392370452372,3.53,-0.4700000000000002,4.018070477391087,0.01807047739108736,3.6532406560988333,-0.3467593439011667,3.710645295708697,-0.28935470429130294,3.9246256,-0.07537436485290527,4.4427633,0.4427633285522461
874,2.0,1.2241819515503294,-0.7758180484496706,1.2522464306830492,-0.7477535693169508,0.4721756556721983,-1.5278243443278017,1.5133333333333334,-0.4866666666666666,1.9452190510401997,-0.054780948959800346,1.6081254983584237,-0.39187450164157633,1.1909807355875892,-0.8090192644124108,1.4695508,-0.5304491519927979,1.4238356,-0.5761643648147583
1652,5.0,4.182901464731428,-0.8170985352685722,4.182862985372474,-0.8171370146275256,3.845324562727945,-1.1546754372720551,4.093333333333334,-0.9066666666666663,4.215174379860776,-0.7848256201392241,4.216506258572472,-0.7834937414275283,4.04243605079236,-0.95756394920764,4.297887,-0.702113151550293,4.4787264,-0.5212736129760742
1278,6.0,3.624689019514718,-2.375310980485282,3.554606318390354,-2.445393681609646,4.019010033762482,-1.9809899662375177,3.8366666666666664,-2.1633333333333336,3.833875042924085,-2.166124957075915,3.936855083312956,-2.063144916687044,3.6754887355855934,-2.3245112644144066,3.8712668,-2.1287331581115723,3.8644972,-2.135502815246582
785,5.0,6.270495299625328,1.2704952996253276,6.350486200521267,1.3504862005212672,5.814020635256021,0.8140206352560213,5.65,0.6500000000000004,5.621185853597068,0.6211858535970682,5.9732389545784645,0.9732389545784645,6.239964351006831,1.2399643510068312,5.7034564,0.7034564018249512,5.7593174,0.7593173980712891
1818,6.0,4.189571410685177,-1.8104285893148226,4.407288227912497,-1.5927117720875028,4.221180582068472,-1.778819417931528,4.266666666666667,-1.7333333333333334,4.011390027453257,-1.988609972546743,4.068857450401627,-1.9311425495983734,4.290537202957357,-1.7094627970426428,4.264187,-1.7358131408691406,5.2210503,-0.7789497375488281
1198,6.0,5.874722780338635,-0.12527721966136518,6.045237825051726,0.0452378250517258,6.165171341885217,0.16517134188521698,5.663333333333333,-0.3366666666666669,5.503429076657532,-0.49657092334246844,5.762495613789824,-0.23750438621017622,5.7904431756021095,-0.20955682439789047,5.705644,-0.2943558692932129,5.9325204,-0.06747961044311523
807,6.0,5.946974324017584,-0.0530256759824157,6.1400188932281585,0.14001889322815853,6.472849499444719,0.47284949944471943,5.953333333333333,-0.046666666666666856,5.841921858470826,-0.15807814152917388,6.455700840755538,0.4557008407555383,6.355454844857359,0.3554548448573591,5.964563,-0.03543710708618164,5.529784,-0.4702157974243164
712,4.0,3.4794775918470626,-0.5205224081529374,3.447106843368922,-0.552893156631078,3.1815958588085804,-0.8184041411914196,3.243333333333333,-0.7566666666666668,2.7652612644986956,-1.2347387355013044,3.0014126395109004,-0.9985873604890996,3.293936026525817,-0.7060639734741829,3.1557446,-0.8442554473876953,3.5083866,-0.49161338806152344
1990,8.0,7.536560080763168,-0.4634399192368317,7.591349117878922,-0.40865088212107814,7.4500692602220004,-0.5499307397779996,7.913333333333333,-0.08666666666666689,8.281915081603476,0.28191508160347567,7.676176394233324,-0.3238236057666759,7.496609217021787,-0.5033907829782134,7.936023,-0.06397676467895508,7.7724314,-0.2275686264038086
1659,3.0,3.7189737217779233,0.7189737217779233,3.7322074781271453,0.7322074781271453,3.6571955805326803,0.6571955805326803,4.46,1.46,4.370477830516496,1.3704778305164957,2.886596516711448,-0.11340348328855221,3.696425870874044,0.6964258708740441,4.3569083,1.3569083213806152,3.407518,0.4075179100036621
1190,6.0,5.562385604800854,-0.43761439519914624,5.652531657747174,-0.3474683422528262,5.339286256398643,-0.6607137436013568,5.51,-0.4900000000000002,5.443339824414996,-0.5566601755850042,4.635733528675754,-1.364266471324246,5.482097312716123,-0.5179026872838772,5.358002,-0.6419978141784668,5.2396426,-0.7603573799133301
1225,4.0,4.278339794857718,0.2783397948577182,4.219609156099618,0.21960915609961784,4.289554445183979,0.2895544451839793,4.36,0.3600000000000003,4.1110658120889,0.1110658120889001,4.472687411082239,0.472687411082239,4.225283911883939,0.22528391188393915,4.3249035,0.3249034881591797,4.4527454,0.4527454376220703
602,3.0,3.132341550855048,0.13234155085504806,2.99029163188483,-0.009708368115170174,2.9477617363315733,-0.052238263668426654,3.4266666666666667,0.42666666666666675,2.6821747160144436,-0.31782528398555643,2.4153707964166142,-0.5846292035833858,2.8778625494653403,-0.12213745053465974,2.9161386,-0.0838613510131836,2.4241774,-0.5758225917816162
270,5.0,5.267363563846515,0.26736356384651483,5.235341780783042,0.2353417807830418,5.776455188702572,0.7764551887025721,5.54,0.54,5.979245577521179,0.979245577521179,5.807861834329801,0.8078618343298007,5.450587191247589,0.45058719124758895,5.752279,0.7522788047790527,5.350838,0.35083818435668945
1384,4.0,4.081226615427415,0.08122661542741483,4.15149338518549,0.15149338518549005,4.093332851840341,0.09333285184034068,4.32,0.3200000000000003,4.596479149156471,0.5964791491564707,3.5300827342569923,-0.46991726574300774,4.151248685635444,0.15124868563544425,4.51047,0.510469913482666,4.2162137,0.21621370315551758
231,2.0,4.054484472213434,2.054484472213434,4.072398887720457,2.072398887720457,4.369610996085303,2.369610996085303,4.52,2.5199999999999996,4.216400685182948,2.216400685182948,4.491438090340714,2.491438090340714,4.124617900488135,2.1246179004881354,4.645312,2.6453118324279785,4.4031305,2.403130531311035
49,2.0,2.4961020785730863,0.4961020785730863,2.584534677222795,0.5845346772227948,1.9847230818482493,-0.015276918151750696,2.8733333333333335,0.8733333333333335,2.1224898448613425,0.12248984486134251,2.157709479807027,0.1577094798070271,2.278553395461518,0.2785533954615178,2.7580516,0.7580516338348389,2.539341,0.5393409729003906
462,3.0,3.952933702593921,0.9529337025939211,4.040904426044878,1.0409044260448779,4.729407536608163,1.7294075366081634,4.206666666666667,1.206666666666667,4.405227662093572,1.405227662093572,4.268780395674932,1.2687803956749324,4.344304236254674,1.3443042362546738,4.2320895,1.2320895195007324,4.9560156,1.9560155868530273
1105,6.0,6.0277204845348535,0.02772048453485354,5.937119908896167,-0.06288009110383275,5.851525298366864,-0.1484747016331358,5.793333333333333,-0.206666666666667,5.743627547116075,-0.25637245288392485,5.330235353278065,-0.6697646467219354,5.913838163408896,-0.08616183659110366,5.6921825,-0.3078174591064453,5.656425,-0.34357500076293945
855,3.0,3.4738375293457198,0.47383752934571977,3.417284219540031,0.41728421954003103,3.4481100326995255,0.44811003269952554,2.85,-0.1499999999999999,2.9633645797578803,-0.03663542024211974,3.4603005901139072,0.4603005901139072,3.2935837692009278,0.29358376920092777,3.2435176,0.24351763725280762,3.6159952,0.6159951686859131
693,5.0,5.345452767177786,0.34545276717778606,5.211460631483803,0.21146063148380279,5.325531738338495,0.325531738338495,4.8966666666666665,-0.1033333333333335,4.87814890405817,-0.12185109594182997,5.195503754625866,0.19550375462586622,5.208199641347883,0.20819964134788282,4.5765676,-0.4234323501586914,5.431664,0.43166399002075195
1551,5.0,4.662665742060709,-0.3373342579392906,5.030316061311349,0.030316061311348896,4.975445198989204,-0.024554801010795657,5.443333333333333,0.44333333333333336,4.768045565726572,-0.23195443427342788,4.591962679194301,-0.40803732080569866,5.0791738535706275,0.07917385357062745,5.0005608,0.000560760498046875,4.9990416,-0.0009584426879882812
1872,5.0,5.174677205985282,0.17467720598528214,5.115576885217111,0.11557688521711107,5.300548479790402,0.3005484797904021,5.85,0.8499999999999996,6.015120843001918,1.0151208430019176,5.240298641192557,0.24029864119255695,5.200166854990749,0.2001668549907487,5.929879,0.9298791885375977,5.1177573,0.11775732040405273
526,3.0,3.613605425204905,0.6136054252049048,3.7329895343840493,0.7329895343840493,3.8685363301218025,0.8685363301218025,3.6133333333333333,0.6133333333333333,4.7675619610886955,1.7675619610886955,3.3180608960439244,0.3180608960439244,3.7443346601806167,0.7443346601806167,3.8965335,0.8965334892272949,2.7602246,-0.2397754192352295
173,3.0,3.81570182954919,0.81570182954919,3.423706494805046,0.42370649480504596,3.52085434658682,0.5208543465868201,2.9466666666666668,-0.05333333333333323,3.3293707400770423,0.32937074007704226,4.132120304196044,1.132120304196044,3.293383092702496,0.29338309270249585,3.1722226,0.17222261428833008,3.1151905,0.11519050598144531
720,3.0,3.4473107985984277,0.4473107985984277,3.5069780162051813,0.5069780162051813,3.1347402397875044,0.13474023978750438,3.22,0.2200000000000002,3.2824372174575345,0.2824372174575345,3.207807793896213,0.20780779389621307,3.3377957993357166,0.3377957993357166,3.5573893,0.5573892593383789,2.5147853,-0.4852147102355957
414,4.0,4.626333182144246,0.6263331821442462,4.820005650184969,0.8200056501849691,4.841289399538733,0.8412893995387334,4.67,0.6699999999999999,4.74380074000181,0.7438007400018103,4.673964065924625,0.6739640659246247,4.8387779817022025,0.8387779817022025,4.7355456,0.7355456352233887,4.7228913,0.7228913307189941
237,1.0,1.7851046222185705,0.7851046222185705,2.940577173410216,1.9405771734102162,3.0350251296375386,2.0350251296375386,3.4033333333333333,2.4033333333333333,3.2592520440951023,2.2592520440951023,2.2726512902959026,1.2726512902959026,3.0166970302969798,2.0166970302969798,3.2811582,2.281158208847046,3.0660942,2.066094160079956
1472,6.0,5.973693850119501,-0.026306149880499063,5.966294220456188,-0.03370577954381204,5.598955010210373,-0.4010449897896269,5.13,-0.8700000000000001,5.227564317135566,-0.7724356828644341,5.076616029492282,-0.923383970507718,5.539187948596499,-0.4608120514035008,5.3918138,-0.6081862449645996,5.882994,-0.11700582504272461
1335,4.0,4.457398013451544,0.4573980134515443,4.400588777295263,0.40058877729526277,4.927258126274745,0.9272581262747446,4.426666666666667,0.42666666666666675,4.293038922147849,0.2930389221478489,4.424875485626292,0.4248754856262922,4.584497242849707,0.5844972428497073,4.483422,0.48342180252075195,3.605092,-0.39490795135498047
1063,3.0,4.650590998365994,1.6505909983659937,4.348978502883787,1.3489785028837868,4.217536650636955,1.217536650636955,4.726666666666667,1.7266666666666666,5.023341739603002,2.0233417396030022,4.725176799359204,1.725176799359204,4.312856243430692,1.3128562434306916,4.461564,1.461564064025879,4.5830073,1.5830073356628418
23,2.0,2.9571441647902503,0.9571441647902503,3.006969119541474,1.0069691195414738,2.659730153516636,0.659730153516636,2.63,0.6299999999999999,2.3557588987229785,0.3557588987229785,2.347932253815725,0.347932253815725,2.814691022052684,0.814691022052684,2.4874966,0.48749661445617676,2.0128794,0.012879371643066406
1766,3.0,1.4317555810574847,-1.5682444189425153,1.1628415333388213,-1.8371584666611787,2.358826879195818,-0.641173120804182,1.9533333333333334,-1.0466666666666666,1.7448410156300964,-1.2551589843699036,2.902255749961933,-0.09774425003806719,1.8220854083302278,-1.1779145916697722,2.1472344,-0.8527655601501465,2.0964663,-0.9035336971282959
63,5.0,5.53373292423564,0.5337329242356397,5.471362847633378,0.47136284763337777,5.982031191589123,0.9820311915891233,5.473333333333334,0.4733333333333336,5.531938291659912,0.5319382916599116,5.894453396326235,0.8944533963262353,5.590903610159554,0.590903610159554,5.43482,0.43482017517089844,5.596259,0.5962591171264648
289,1.0,3.566468574398859,2.566468574398859,3.688811540969627,2.688811540969627,3.3895622062254573,2.3895622062254573,3.3233333333333333,2.3233333333333333,3.05181490848951,2.05181490848951,3.68261293552723,2.68261293552723,3.576956386310105,2.576956386310105,3.2533948,2.253394842147827,3.859302,2.859302043914795
188,5.0,4.207673473159268,-0.792326526840732,4.047958525750664,-0.9520414742493362,3.8313844782773647,-1.1686155217226353,4.3566666666666665,-0.6433333333333335,4.403848283423728,-0.596151716576272,4.290160478209838,-0.7098395217901619,3.90820695746133,-1.09179304253867,4.13072,-0.8692798614501953,4.0333657,-0.9666342735290527
701,1.0,2.4924409645212986,1.4924409645212986,2.4414506041205293,1.4414506041205293,2.4359953452900367,1.4359953452900367,2.5633333333333335,1.5633333333333335,2.571093060271659,1.571093060271659,2.959701469758497,1.959701469758497,2.1804237836141995,1.1804237836141995,2.270592,1.2705919742584229,2.9124043,1.9124042987823486
1814,4.0,4.421683813061275,0.421683813061275,4.077026893323096,0.07702689332309642,4.494788472149505,0.49478847214950505,4.183333333333334,0.18333333333333357,4.728462289201521,0.7284622892015209,4.606128117975206,0.6061281179752056,4.0296908912965606,0.02969089129656055,4.22409,0.2240900993347168,4.3561907,0.35619068145751953
1137,4.0,3.821693593838093,-0.17830640616190685,3.7473057709941915,-0.2526942290058085,3.4244574253735913,-0.5755425746264087,3.5966666666666667,-0.4033333333333333,3.5236046132006957,-0.47639538679930427,3.546388906054684,-0.45361109394531596,3.5973917865860026,-0.40260821341399744,3.4806378,-0.519362211227417,3.9172258,-0.08277416229248047
354,6.0,4.696345623895718,-1.3036543761042818,4.688023450315181,-1.311976549684819,5.195033545083472,-0.8049664549165279,5.136666666666667,-0.8633333333333333,4.870800044758839,-1.1291999552411607,4.864104471366532,-1.1358955286334682,4.833712966402608,-1.166287033597392,5.0799155,-0.9200844764709473,4.5841217,-1.4158782958984375
416,6.0,3.843597484221797,-2.156402515778203,3.881270065062208,-2.118729934937792,4.1056105673861,-1.8943894326138997,4.1066666666666665,-1.8933333333333335,4.110051546551602,-1.8899484534483983,3.744549596390478,-2.255450403609522,3.953198580685567,-2.046801419314433,3.9512224,-2.0487775802612305,4.3069315,-1.693068504333496
1245,5.0,4.90599785733998,-0.09400214266002038,4.6808170792581505,-0.3191829207418495,4.982900185373194,-0.017099814626805987,4.19,-0.8099999999999996,4.79275709260077,-0.20724290739923035,5.104191474859576,0.1041914748595758,4.676578715726474,-0.32342128427352623,4.866007,-0.13399314880371094,4.6094923,-0.39050769805908203
930,6.0,5.844377345009794,-0.15562265499020622,5.756305495439776,-0.24369450456022435,5.597296137926204,-0.40270386207379616,5.663333333333333,-0.3366666666666669,5.937917257306032,-0.06208274269396785,5.47046681633903,-0.5295331836609698,5.660930093434381,-0.3390699065656193,5.802192,-0.19780778884887695,5.824154,-0.17584609985351562
196,5.0,5.029900477921193,0.02990047792119288,4.85811508121338,-0.14188491878662024,4.7111871122672415,-0.2888128877327585,4.833333333333333,-0.16666666666666696,4.539111312051011,-0.4608886879489891,4.661242508185154,-0.33875749181484593,4.908893743400844,-0.09110625659915605,4.763203,-0.23679685592651367,4.7683783,-0.23162174224853516
579,3.0,2.3505034085192045,-0.6494965914807955,3.44777068269042,0.44777068269042,3.576840106653367,0.5768401066533668,3.816666666666667,0.8166666666666669,4.040493148955384,1.0404931489553837,2.8932675769026073,-0.10673242309739273,3.5465013147786677,0.5465013147786677,3.146984,0.14698410034179688,3.513124,0.5131239891052246
1134,6.0,4.964757128638889,-1.0352428713611106,4.925369458533323,-1.0746305414666768,4.64900461311604,-1.3509953868839597,5.27,-0.7300000000000004,4.768313540462021,-1.231686459537979,4.7839145645197085,-1.2160854354802915,4.856036579810132,-1.143963420189868,5.136129,-0.8638710975646973,4.2479124,-1.7520875930786133
1813,3.0,4.476254158167802,1.4762541581678024,4.43073489262707,1.4307348926270702,4.662763356492965,1.662763356492965,4.406666666666666,1.4066666666666663,4.5311504482677645,1.5311504482677645,4.368253795295901,1.3682537952959013,4.439910475780038,1.4399104757800378,4.4021163,1.402116298675537,4.2450747,1.24507474899292
1934,3.0,4.8600878148386055,1.8600878148386055,4.730825408046796,1.7308254080467957,4.7274526074061205,1.7274526074061205,4.536666666666667,1.536666666666667,4.184614072932504,1.1846140729325043,4.886202503379318,1.8862025033793177,4.658329037576627,1.6583290375766273,4.363824,1.3638238906860352,3.89709,0.897089958190918
433,6.0,3.637555685404258,-2.362444314595742,4.595261661972931,-1.4047383380270686,4.935755943879568,-1.0642440561204323,4.723333333333334,-1.2766666666666664,4.995835129886999,-1.0041648701130006,4.121013818467201,-1.8789861815327988,4.6945574770133165,-1.3054425229866835,4.789278,-1.2107219696044922,3.8073575,-2.1926424503326416
100,1.0,2.6015541892328224,1.6015541892328224,2.430031115428858,1.430031115428858,3.248077717674218,2.248077717674218,2.5566666666666666,1.5566666666666666,2.1967585860136527,1.1967585860136527,3.2195572120247338,2.2195572120247338,2.783079899868582,1.7830798998685822,2.9239964,1.9239964485168457,2.705855,1.705854892730713
1654,5.0,4.9376772337305885,-0.06232276626941147,4.3174071190170045,-0.6825928809829955,4.867789559813063,-0.13221044018693728,4.69,-0.3099999999999996,4.845264306083138,-0.15473569391686226,6.410323485270173,1.4103234852701734,4.484240825452691,-0.5157591745473091,4.3753295,-0.6246705055236816,5.4192076,0.4192075729370117
394,4.0,4.2380042030046035,0.23800420300460345,4.242086904626582,0.2420869046265821,4.439102391062875,0.43910239106287463,4.93,0.9299999999999997,5.292297437229699,1.2922974372296991,4.355381447471989,0.35538144747198874,4.348961762495853,0.3489617624958532,4.615405,0.6154050827026367,4.534154,0.534153938293457
1938,4.0,3.5876027510252877,-0.4123972489747123,3.682983191721327,-0.31701680827867307,3.356649215362271,-0.6433507846377289,3.2933333333333334,-0.7066666666666666,3.749698673685457,-0.2503013263145428,3.3569640945649377,-0.6430359054350623,3.434693975433548,-0.5653060245664521,3.5218477,-0.4781522750854492,3.419306,-0.5806939601898193
220,4.0,3.990919787016638,-0.009080212983362035,3.829807443779663,-0.17019255622033702,4.09664424066718,0.09664424066717991,3.84,-0.16000000000000014,3.6896625523367,-0.31033744766329985,4.427099359062575,0.42709935906257535,3.8560353375361665,-0.14396466246383355,3.7261477,-0.2738523483276367,4.0083942,0.008394241333007812
1675,4.0,4.005612476093006,0.00561247609300608,4.085770733972508,0.08577073397250778,4.527942785310248,0.5279427853102483,4.256666666666667,0.2566666666666668,3.75426388900623,-0.24573611099377013,4.789414733383694,0.7894147333836941,4.304435013171496,0.3044350131714957,3.9376771,-0.06232285499572754,4.4260902,0.4260902404785156
1497,6.0,5.025928976711922,-0.9740710232880776,4.9797544867841985,-1.0202455132158015,5.243131779911538,-0.756868220088462,4.786666666666667,-1.213333333333333,4.831994168915364,-1.1680058310846357,5.292992759410926,-0.7070072405890739,5.003521059927297,-0.996478940072703,4.725078,-1.2749218940734863,4.859703,-1.1402969360351562
1784,2.0,4.030708067739734,2.0307080677397336,3.911877650206372,1.911877650206372,4.08394269486838,2.08394269486838,3.6866666666666665,1.6866666666666665,4.273968509501622,2.273968509501622,4.2515022083315,2.2515022083315,3.8083332915688137,1.8083332915688137,3.7306361,1.7306361198425293,3.2969341,1.2969341278076172
344,6.0,5.153439890748205,-0.8465601092517954,5.117381241493163,-0.8826187585068368,5.545303815657528,-0.45469618434247216,4.796666666666667,-1.2033333333333331,4.904608894283816,-1.0953911057161836,5.598511501986691,-0.4014884980133093,5.279795560018559,-0.7202044399814413,5.043595,-0.9564051628112793,5.430642,-0.5693578720092773
1027,5.0,5.14183265517518,0.14183265517517984,4.9744629721412235,-0.02553702785877654,5.6985642550140145,0.6985642550140145,4.696666666666666,-0.3033333333333337,5.330920585611125,0.3309205856111248,6.395214154282363,1.395214154282363,5.260786944549441,0.26078694454944085,4.898482,-0.10151815414428711,4.923179,-0.07682085037231445
888,2.0,2.413066146111908,0.41306614611190806,2.5618293516767743,0.5618293516767743,2.312482243007125,0.3124822430071248,2.7,0.7000000000000002,2.9534142695016037,0.9534142695016037,1.9905095419650984,-0.009490458034901561,2.517853037368928,0.5178530373689281,2.5611377,0.5611376762390137,2.0739603,0.0739603042602539
1350,5.0,5.3609471228316785,0.3609471228316785,5.49642698772359,0.4964269877235896,5.104754638022839,0.1047546380228388,5.026666666666666,0.026666666666666394,5.336297042405564,0.3362970424055636,5.162404412550467,0.16240441255046711,5.212366858972718,0.21236685897271812,5.5905595,0.5905594825744629,5.1646805,0.16468048095703125
552,4.0,3.2360015198555474,-0.7639984801444526,3.2890556161742928,-0.7109443838257072,3.178494712191228,-0.8215052878087721,3.0433333333333334,-0.9566666666666666,3.1647035050842356,-0.8352964949157644,3.746612507849031,-0.2533874921509689,3.1595281645309656,-0.8404718354690344,3.2376347,-0.7623653411865234,3.032371,-0.9676289558410645
743,4.0,4.279623920017121,0.2796239200171211,4.291811912601038,0.29181191260103834,4.620689278108916,0.6206892781089159,4.153333333333333,0.15333333333333332,4.2525272209426,0.25252722094259994,5.092894332234398,1.0928943322343976,4.4987429911032395,0.4987429911032395,4.2939973,0.29399728775024414,4.0437527,0.04375267028808594
1541,4.0,4.355512741649076,0.3555127416490764,4.353395983678436,0.3533959836784364,4.374281856620691,0.3742818566206907,4.266666666666667,0.2666666666666666,4.106973162755717,0.10697316275571733,4.311132061857648,0.31113206185764763,4.411899577514953,0.4118995775149532,4.2787414,0.27874135971069336,3.9521387,-0.047861337661743164
538,6.0,6.615118531234213,0.6151185312342129,6.554011596275139,0.5540115962751386,6.220094644107841,0.2200946441078413,5.553333333333334,-0.4466666666666663,5.821697809872555,-0.17830219012744486,6.2875233083202655,0.2875233083202655,5.527820475847808,-0.47217952415219244,5.988027,-0.011972904205322266,5.782529,-0.21747112274169922
906,5.0,4.692554931197259,-0.3074450688027408,4.751178411563891,-0.24882158843610913,4.602912060995011,-0.3970879390049893,4.586666666666667,-0.4133333333333331,4.326360213252889,-0.6736397867471107,4.372083128490996,-0.6279168715090044,4.629309285675131,-0.3706907143248692,4.6242566,-0.37574338912963867,4.0460353,-0.9539647102355957
1394,5.0,3.8411812368739735,-1.1588187631260265,4.104618193066861,-0.8953818069331394,4.359723915461017,-0.640276084538983,3.986666666666667,-1.0133333333333332,3.997359373661161,-1.002640626338839,4.519393576019702,-0.48060642398029785,4.368698502880216,-0.6313014971197841,3.8349714,-1.1650285720825195,4.1669207,-0.8330793380737305
115,2.0,3.658740396900622,1.658740396900622,3.7423644582061875,1.7423644582061875,3.453898107805236,1.453898107805236,3.526666666666667,1.5266666666666668,3.2830633049284783,1.2830633049284783,3.538713408372962,1.538713408372962,3.5978002279227717,1.5978002279227717,3.5246174,1.5246174335479736,4.0584116,2.0584115982055664
829,3.0,3.5313447544013146,0.5313447544013146,3.47884840821576,0.47884840821576,3.4601017456927154,0.46010174569271545,3.69,0.69,3.899690534200761,0.8996905342007611,3.4182630664323055,0.4182630664323055,3.442177105293257,0.4421771052932568,3.9145296,0.91452956199646,3.344878,0.3448779582977295
1937,3.0,3.406954657780349,0.4069546577803491,3.300858495491635,0.3008584954916351,3.069968372329327,0.06996837232932718,3.1333333333333333,0.1333333333333333,3.4667329188487472,0.46673291884874724,3.1428183235869573,0.14281832358695734,3.0876118705717746,0.08761187057177455,2.6204731,-0.37952685356140137,3.0954316,0.09543156623840332
808,4.0,2.468815904608926,-1.5311840953910738,2.5060264184435117,-1.4939735815564883,2.507791370000909,-1.4922086299990909,2.756666666666667,-1.2433333333333332,2.5238106824862863,-1.4761893175137137,1.7949714321001697,-2.2050285678998303,2.433195476731709,-1.5668045232682908,2.5926185,-1.407381534576416,2.3271508,-1.672849178314209
1310,5.0,5.697679870477405,0.6976798704774048,5.654118727359763,0.6541187273597631,5.855893647406078,0.8558936474060781,5.523333333333333,0.5233333333333334,5.52174530574874,0.5217453057487402,5.972196167035168,0.9721961670351682,5.906972757970472,0.9069727579704718,6.044983,1.04498291015625,5.7952814,0.7952814102172852
1004,2.0,3.403336024776408,1.403336024776408,3.259225943281206,1.2592259432812059,2.961667948804437,0.9616679488044371,3.3233333333333333,1.3233333333333333,3.3635206134017452,1.3635206134017452,3.2231828831804266,1.2231828831804266,3.1291762194867037,1.1291762194867037,3.082143,1.0821430683135986,3.7185664,1.7185664176940918
305,5.0,3.9828477221421785,-1.0171522778578215,3.995526705462359,-1.004473294537641,4.383250015345219,-0.6167499846547813,4.043333333333333,-0.956666666666667,4.18152948767601,-0.8184705123239899,4.347829285444698,-0.652170714555302,4.098999466753783,-0.9010005332462168,3.8744044,-1.1255955696105957,4.3939466,-0.606053352355957
1100,4.0,4.3461217186779235,0.3461217186779235,4.254211642126832,0.25421164212683234,4.3520546068633585,0.35205460686335854,4.013333333333334,0.013333333333333641,4.079634300131682,0.07963430013168171,4.9024392232089475,0.9024392232089475,4.28695743609954,0.2869574360995397,4.0434794,0.04347944259643555,4.329877,0.3298768997192383
479,3.0,3.2865031017736213,0.28650310177362126,3.230843277590785,0.23084327759078516,3.2288755091829,0.22887550918289978,3.7,0.7000000000000002,3.6843193873848694,0.6843193873848694,2.371898592059167,-0.6281014079408331,3.1483020723154906,0.14830207231549064,3.6266394,0.6266393661499023,2.919196,-0.08080410957336426
1423,5.0,4.53233357960583,-0.4676664203941696,4.4965717835986245,-0.5034282164013755,4.30976265441468,-0.6902373455853201,3.683333333333333,-1.3166666666666669,3.1855286274910926,-1.8144713725089074,4.213755661996306,-0.7862443380036943,4.301021588076889,-0.698978411923111,3.8498561,-1.1501438617706299,4.247542,-0.7524580955505371
1075,3.0,2.8948885856055706,-0.10511141439442939,3.2321576444606808,0.23215764446068077,3.475987315262184,0.47598731526218385,3.39,0.3900000000000001,2.7926538819139686,-0.20734611808603143,3.7474363206497334,0.7474363206497334,3.3394515409969334,0.3394515409969334,3.2381105,0.23811054229736328,2.711843,-0.28815698623657227
570,5.0,3.588004226421113,-1.4119957735788868,3.64067312712834,-1.35932687287166,3.797968955650596,-1.202031044349404,2.93,-2.07,3.633154469015815,-1.3668455309841852,3.410243313090046,-1.5897566869099542,3.558433519817807,-1.441566480182193,3.351346,-1.6486539840698242,3.1327224,-1.8672776222229004
618,2.0,1.159883019978749,-0.8401169800212509,1.6671584101306531,-0.33284158986934687,1.6894588767665883,-0.31054112323341165,1.64,-0.3600000000000001,1.690226584446274,-0.30977341555372595,1.534285844709966,-0.4657141552900339,1.7071509857355327,-0.2928490142644673,1.50823,-0.49177002906799316,2.3438046,0.34380459785461426
