test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_SVR-RBF,residual_SVR-RBF,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
1797,33952.40506,28847.907360453388,-5104.4976995466095,30213.581587907545,-3738.823472092452,33897.741134604345,-54.66392539565277,34112.63363271345,160.22857271345129,39023.06946080868,5070.6644008086805,30978.872912998882,-2973.532147001115,33580.934,-371.4714662499973,1114.2941,-32838.110992617185
1798,34231.89873,29323.24625986101,-4908.65247013899,30384.901914048005,-3846.996815951996,33930.386400501004,-301.51232949899713,34164.158408322015,-67.74032167798578,39176.311509228755,4944.4127792287545,31021.46482209389,-3210.43390790611,33774.406,-457.4924800000008,1114.2946,-33117.60417433594
1799,34432.40506,29196.178165507237,-5236.22689449276,30075.519393150415,-4356.885666849583,33939.30170863944,-493.103351360558,34361.58299855862,-70.82206144138036,39641.69759440432,5209.292534404325,31050.111510375023,-3382.293549624974,33788.99,-643.4167787499973,1114.2948,-33318.11026019531
1800,33976.70886,29387.25927459233,-4589.44958540767,31484.9638720887,-2491.7449879112974,33837.071275826514,-139.63758417348436,34309.59705409148,332.8881940914798,39009.959002839765,5033.250142839766,31211.615916559535,-2765.0929434404643,33803.82,-172.88854749999882,1114.2948,-32862.41406019531
1801,33782.27848,30222.958785533814,-3559.319694466187,31947.396070839164,-1834.8824091608367,33894.722718873374,112.44423887337325,34184.590845923296,402.31236592329515,38972.748016910155,5190.469536910154,31373.545472215552,-2408.733007784449,33790.4,8.119957499999146,1114.295,-32667.98343605469
1802,33575.6962,29638.917191724755,-3936.7790082752435,31283.730358565837,-2291.965841434161,33950.42330016563,374.7271001656336,34183.3360361673,607.6398361672982,39290.1121687038,5714.4159687038045,31473.542518388473,-2102.153681611526,33872.363,296.6670812500015,1114.2953,-32461.40091191406
1803,33387.34177,29789.07945442569,-3598.2623155743095,31207.568590633942,-2179.773179366057,33965.64766181668,578.3058918166789,34010.79383470832,623.4520647083191,39625.042945373214,6237.701175373215,31506.250248569446,-1881.0915214305533,33828.03,440.6894800000009,1114.2946,-32273.047214335937
1804,33198.98734,30330.2632358472,-2868.7241041527996,31450.41473358638,-1748.572606413618,33978.183329097905,779.1959890979051,34028.7471302461,829.7597902460984,39892.93301981465,6693.945679814649,31488.365010439076,-1710.6223295609234,33840.914,641.9267225000003,1114.295,-32084.692296054687
1805,33089.62025,30634.26548175592,-2455.3547682440803,31489.29728463382,-1600.3229653661801,33951.128225981425,861.5079759814253,34081.10277855526,991.4825285552579,40123.97335702169,7034.353107021692,31431.680305349324,-1657.939944650676,33897.63,808.0086562500001,1114.295,-31975.325206054687
1806,32943.79747,30509.594109394846,-2434.203360605152,32602.56947734983,-341.22799265016874,33874.61090209362,930.8134320936224,34242.076541529765,1298.279071529767,39281.35851334957,6337.561043349575,31470.294709014906,-1473.5027609850913,33977.066,1033.2689362500023,1114.2948,-31829.50267019531
1807,33381.26582,30992.573501035306,-2388.692318964695,32795.06781094592,-586.1980090540819,33923.2022365779,541.936416577897,34283.88117386142,902.6153538614162,39161.550790397545,5780.284970397544,31673.755450126082,-1707.5103698739185,33948.836,567.5701174999995,1114.2948,-32266.971020195313
1808,33521.01266,31429.08073765956,-2091.931922340442,32960.27722027556,-560.7354397244417,33894.21133598628,373.1986759862775,34318.59244068767,797.5797806876726,39155.717004322825,5634.704344322825,31788.75877971651,-1732.2538802834897,34085.465,564.4521837499997,1114.2949,-32406.717738125
1809,33715.44304,31312.860391788414,-2402.5826482115845,32688.926200780334,-1026.5168392196647,33950.30953505208,234.86649505208334,34200.53579403004,485.09275403003994,39368.79350530192,5653.350465301919,31763.526325462735,-1951.916714537263,34045.82,330.3772725000017,1114.2944,-32601.14860640625
1810,33806.58228,31994.61361382229,-1811.9686661777123,33048.69306527312,-757.8892147268853,33957.54483333075,150.96255333074805,34190.94433743043,384.36205743042956,39409.10510099274,5602.522820992737,31816.483584446974,-1990.098695553028,34018.867,212.28490749999764,1114.2946,-32692.28772433594
1811,33733.67089,32065.90049614501,-1667.770393854993,32918.22611239426,-815.4447776057423,33949.3607610056,215.68987100559752,34183.76943434058,450.0985443405807,39544.77123052349,5811.100340523488,31693.455278526373,-2040.215611473628,33999.684,266.01270374999876,1114.2946,-32619.37633433594
1812,33490.63291,32062.369584987984,-1428.2633250120161,34016.83781631319,526.2049063131926,33297.770506668545,-192.86240333145543,34190.559143381986,699.9262333819861,38833.60368107992,5342.970771079919,31651.476454324646,-1839.1564556753547,33655.133,164.49990249999973,1114.2943,-32376.338598476563
1813,33296.20253,32654.183561396578,-642.0189686034246,34325.058601843164,1028.8560718431618,33302.17232945855,5.969799458551279,34126.62603523321,830.4235052332078,38860.78585341821,5564.583323418206,31891.141304030818,-1405.0612259691843,33651.027,354.8248137499977,1114.2943,-32181.908218476565
1814,32895.18987,32822.63225855955,-72.55761144045391,34296.81967435265,1401.6298043526476,33230.63045608055,335.4405860805491,33970.44417369911,1075.2543036991046,38697.34258634393,5802.152716343931,31960.56969391461,-934.620176085391,33586.875,691.685129999998,1114.2946,-31780.89531433594
1815,33047.08861,33114.06268082815,66.97407082815334,34378.391878376155,1331.3032683761558,33158.27012358484,111.18151358484465,33650.03753065244,602.9489206524377,38760.709324567695,5713.620714567696,31967.14349912709,-1079.9451108729081,33367.32,320.2317025000011,1114.2941,-31932.794542617186
1816,33284.05063,33455.903974312416,171.8533443124179,34509.117105612066,1225.0664756120677,33101.45797178017,-182.5926582198299,33726.06048671993,442.0098567199311,38896.65579777575,5612.60516777575,31911.375622405176,-1372.675007594822,33369.996,85.94546375000209,1114.2943,-32169.75631847656
1817,33089.62025,34016.023012889345,926.4027628893455,34816.77774795348,1727.157497953478,33110.15933885384,20.53908885383862,33626.039305038896,536.4190550388957,39183.093874553175,6093.473624553175,31843.58830330585,-1246.031946694151,33295.633,206.01256250000006,1114.2944,-31975.32581640625
1818,32986.32911,34869.52908764564,1883.1999776456432,36386.87840256541,3400.5492925654107,33169.43430425921,183.10519425920938,33630.14483826676,643.8157282667598,39387.44430511014,6401.115195110142,32021.920787094463,-964.4083229055359,33479.95,493.62010875000124,1114.2938,-31872.03528675781
1819,33326.58228,35165.020668173034,1838.4383881730319,36488.4484950866,3161.8662150866003,33138.88602220022,-187.69625779978378,33430.647859719335,104.06557971933216,39360.6800946236,6034.097814623601,32252.992885550724,-1073.5893944492782,33408.336,81.75365749999764,1114.2938,-32212.288456757815
1820,32931.64557,35060.100287173234,2128.454717173234,36277.680669875605,3346.035099875604,33019.73642374716,88.09085374716233,33029.597256911686,97.9516869116851,39024.21115638219,6092.5655863821885,32320.688696867048,-610.9568731329528,33096.176,164.5302112499994,1114.2941,-31817.351502617188
1821,32591.39241,34720.568301812076,2129.175891812076,35888.54368183904,3297.151271839037,32981.25011650445,389.8577065044519,32757.728160739567,166.33575073956672,38595.19660288104,6003.804192881042,32192.6924172013,-398.6999927987017,32908.42,317.0294649999996,1114.2938,-31477.098586757813
1822,32658.22785,34754.990775656916,2096.762925656916,35815.73760913793,3157.509759137927,32943.51766093578,285.28981093578113,32693.375516169883,35.14766616988345,38597.01762571468,5938.789775714682,32096.584587799123,-561.643262200876,32806.92,148.6940250000007,1114.2941,-31543.933782617187
1823,32093.16456,35964.834960071894,3871.670400071893,36679.92230598045,4586.757745980449,32928.13362729601,834.9690672960096,32761.040172677036,667.875612677035,39370.784745207944,7277.620185207943,32235.205064523274,142.04050452327283,32824.82,731.6557524999989,1114.2941,-30978.87049261719
1824,32135.6962,37006.218745032325,4870.522545032327,38149.732060210255,6014.035860210257,33062.29556531812,926.5993653181213,32885.22158217954,749.5253821795413,39296.31995850875,7160.623758508751,32488.348990916995,352.6527909169963,32768.402,632.7061437500015,1114.2932,-31021.402987109373
1825,32512.40506,35877.871590056195,3365.4665300561937,37171.528136554945,4659.123076554944,33041.38246592725,528.9774059272495,32881.25362093206,368.8485609320596,38200.53940091188,5688.134340911882,32328.368002538653,-184.037057461348,32777.52,265.11447124999904,1114.2938,-31398.111236757813
1826,32694.68354,36197.9611109207,3503.2775709207017,37355.98279027588,4661.299250275875,33027.931708078795,333.24816807879324,32912.97821739519,218.29467739518805,38291.686861522685,5597.003321522683,32502.554795897748,-192.12874410225413,32814.094,119.41020999999819,1114.2938,-31580.389716757814
1827,32785.82278,38478.48937708631,5692.6665970863105,39117.28547488668,6331.462694886679,33042.943787544806,257.12100754480343,32931.41420137182,145.59142137182062,39984.934741613964,7199.111961613962,33174.47191674204,388.64913674203854,32781.78,-4.04153000000224,1114.2927,-31671.530055390627
1828,32652.1519,39111.31103888116,6459.159138881161,39562.60451687448,6910.4526168744815,33055.76120542847,403.60930542846836,33117.79434625349,465.64244625348874,40550.109608691026,7897.957708691025,33231.84133355268,579.6894335526777,32914.855,262.70356874999925,1114.2931,-31537.85880917969
1829,32998.48101,38735.56903777612,5737.088027776117,39213.829535957586,6215.348525957583,33072.29831935818,73.81730935817905,33117.51505078107,119.03404078106541,40077.21681497105,7078.735804971046,32911.020187231625,-87.46082276837842,32863.64,-134.84038500000315,1114.2933,-31884.187675039066
1830,33612.1519,39342.21263546162,5730.060735461622,40059.10788279339,6446.955982793392,33196.08875665171,-416.06314334828494,32713.52405617466,-898.6278438253357,41439.31001248011,7827.158112480116,33117.354272854536,-494.79762714546086,32907.355,-704.7964312499971,1114.2928,-32497.85905332031
1831,34450.63291,40790.64783635392,6340.014926353921,41186.806811340735,6736.173901340735,33658.46106780006,-792.1718421999394,34263.16735625406,-187.46555374594027,44102.08527626962,9651.452366269623,33712.25997508357,-738.3729349164278,33894.676,-555.9571287500003,1114.293,-33336.33994125
1832,35635.44304,40982.481647020206,5347.038607020208,41318.831567994974,5683.388527994975,35027.46053215561,-607.98250784439,36196.10658713981,560.6635471398113,44152.682117462115,8517.239077462116,33905.92770261444,-1729.5153373855574,36082.137,446.6936787500017,1114.2932,-34521.14982710937
1833,37828.86076,41323.42811395688,3494.5673539568743,41579.32386207284,3750.463102072834,38340.33585795009,511.47509795008955,38431.30968501845,602.4489250184488,44610.37220960093,6781.511449600926,33976.66829649598,-3852.192463504027,38752.984,924.1236149999968,1114.2926,-36714.56815746094
1834,40477.97468,41662.766405196104,1184.7917251961044,41842.22053694852,1364.245856948517,41141.10191712318,663.1272371231826,41131.45392563407,653.4792456340729,45139.561231671396,4661.586551671397,33899.54250937755,-6578.432170622451,40837.64,359.66594500000065,1114.2927,-39363.681955390624
1835,42094.17722,42220.61799630214,126.44077630214451,42289.403439303685,195.22621930368769,43125.82198394892,1031.6447639489197,43100.79508725831,1006.6178672583119,46311.54709528952,4217.369875289522,33674.49941046653,-8419.677809533467,42248.34,154.16262375000224,1114.2928,-40979.88437332031
1836,42993.41772,42449.97309783343,-543.4446221665712,42531.77660451019,-461.6411154898087,43656.223671445594,662.8059514455963,43303.30093706879,309.88321706878924,48021.64849112924,5028.230771129245,33810.1005381172,-9183.317181882798,43005.67,12.254155000002356,1114.2922,-41879.12548367187
1837,43406.58228,42637.18743296541,-769.3948470345931,42702.974745875836,-703.6075341241667,43730.160336856665,323.57805685666244,43389.56253010764,-17.01974989235896,48248.45224292518,4841.869962925179,34125.69535851173,-9280.886921488272,43220.29,-186.29321750000236,1114.2926,-42292.28967746094
1838,43497.72152,42754.955022703565,-742.766497296434,42826.7504057858,-670.9711142141969,43763.32029332071,265.59877332070755,43660.48319147876,162.76167147875822,48431.17708115666,4933.455561156661,34292.08195956949,-9205.639560430507,43381.12,-116.60042624999915,1114.2931,-42383.42842917969
1839,43752.91139,42801.28340448561,-951.6279855143875,42904.99817912746,-847.9132108725389,43758.08568927921,5.174299279206025,43576.66756129109,-176.24382870890986,48464.20070144208,4711.28931144208,34292.36430432766,-9460.54708567234,43319.477,-433.4348275000011,1114.2926,-42638.61878746094
1840,43765.06329,42746.63125135354,-1018.4320386464606,42911.138912766735,-853.9243772332629,43714.799970310596,-50.263319689402124,43457.04746733869,-308.0158226613057,48418.36285056761,4653.2995605676115,34131.84832564449,-9633.21496435551,43380.344,-384.71953999999823,1114.2931,-42650.770199179686
1841,43789.36709,42629.160678231536,-1160.206411768464,42875.3817077448,-913.9853822552031,43671.12876604668,-118.23832395332283,43341.00838707064,-448.35870292936306,48395.2690566999,4605.901966699901,33830.433248173635,-9958.933841826365,43285.816,-503.55068374999973,1114.2933,-42675.07375503906
1842,43601.01266,42671.28792894879,-929.7247310512103,42664.66334868262,-936.3493113173827,43382.9595468087,-218.05311319130124,43080.316271733485,-520.696388266515,49264.74037555841,5663.727715558409,33916.04063799043,-9684.97202200957,43080.234,-520.7782850000003,1114.2928,-42486.71981332031
1843,43418.73418,42577.24932260526,-841.4848573947384,42656.68859716604,-762.0455828339618,43464.73812159523,46.003941595226934,43152.042356587284,-266.69182341271517,48902.81180577117,5484.07762577117,34195.87897167983,-9222.855208320172,43081.65,-337.08574249999947,1114.293,-42304.44121125
1844,43564.55696,42439.17867320214,-1125.378286797859,42619.34339393285,-945.2135660671483,43468.05107674173,-96.50588325827266,43254.84429553722,-309.7126644627788,48614.837582898625,5050.280622898623,34330.63797222216,-9233.91898777784,43034.62,-529.9358662500017,1114.2933,-42450.263625039064
1845,43558.48101,42292.14554395489,-1266.335466045115,42579.48164870415,-978.9993612958497,43380.04280184746,-178.43820815254003,42967.77079862491,-590.7102113750952,48280.440913981336,4721.959903981333,34299.12089966264,-9259.360110337366,42795.805,-762.6763225000032,1114.2928,-42444.188163320316
1846,43054.17722,42140.68402507619,-913.4931949238089,42550.957195827104,-503.2200241728933,43095.35479197411,41.17757197411265,42851.20734771679,-202.96987228321086,48027.19619615265,4973.018976152649,34092.54249299416,-8961.63472700584,42640.707,-413.47018874999776,1114.2932,-41939.88400710937
1847,42641.01266,41996.89368547956,-644.1189745204392,42537.79458376361,-103.21807623639324,42870.218396811724,229.2057368117239,42733.233497162844,92.22083716284396,47795.83488475677,5154.822224756768,33729.54003800251,-8911.472621997491,42515.047,-125.96578500000032,1114.2933,-41526.71932503906
1848,42306.83544,42139.31750134728,-167.5179386527234,42130.99964054534,-175.83579945466045,43064.12993806077,757.2944980607645,42615.24398982067,308.4085498206696,48363.81190718415,6056.976467184148,33714.987007687596,-8591.848432312407,42532.32,225.48487249999744,1114.293,-41192.54247125
1849,42707.8481,41882.62373873769,-825.2243612623133,42043.74079047749,-664.1073095225147,43160.526755351086,452.67865535108285,42895.865331287576,188.01723128757294,48067.436249742714,5359.588149742711,33950.153285719614,-8757.694814280389,42761.098,53.24955624999711,1114.2933,-41593.554765039065
1850,43066.32911,41627.210689464235,-1439.118420535764,41966.77261792091,-1099.5564920790857,43245.13452391946,178.80541391946463,42959.986295175026,-106.34281482497317,47791.68701372617,4725.357903726173,34029.408752113464,-9036.920357886534,42776.566,-289.76270374999876,1114.2935,-41952.03565296875
1851,42798.98734,41314.27354543391,-1484.713794566087,41853.7154723625,-945.2718676375007,43142.03191297959,343.04457297959016,42918.377684299274,119.39034429927415,47567.63642653933,4768.649086539328,33973.427735349105,-8825.559604650894,42717.15,-81.83890249999968,1114.2931,-41684.69424917969
1852,42616.70886,40980.51072204398,-1636.1981379560166,41719.4903102788,-897.2185497211976,42908.693034090444,291.98417409044487,42658.14744454708,41.43858454708243,47152.49523006922,4535.786370069218,33786.96549489426,-8829.743365105736,42656.754,40.04504625000118,1114.2932,-41502.415647109374
1853,42270.37975,40676.33085949274,-1594.0488905072634,41617.57762145474,-652.8021285452633,42490.29335218511,219.91360218510818,42276.70376200721,6.324012007207784,46862.99541480202,4592.615664802019,33444.42389356129,-8825.955856438712,42237.4,-32.98131250000006,1114.2935,-41156.08629296875
1854,41960.50633,40856.14353813266,-1104.3627918673374,41003.75124940807,-956.7550805919236,41945.00339989347,-15.502930106529675,41975.15895345557,14.652623455571302,47151.842858266784,5191.336528266787,33365.585031847186,-8594.92129815281,41930.297,-30.209454999996524,1114.2933,-40846.21299503906
1855,41407.59494,40514.05564504099,-893.5392949590096,40883.87921059903,-523.7157294009739,41695.066039304045,287.4710993040426,41760.97796594727,353.383025947267,46693.74734509933,5286.152405099325,33553.31434272903,-7854.280597270976,41612.0,204.40505999999732,1114.2933,-40293.301605039065
1856,41012.65823,40165.885097476625,-846.7731325233763,40766.664687787124,-245.9935422128765,41316.14418871739,303.48595871739235,41358.65708654828,345.9988565482781,46315.47933591436,5302.821105914358,33601.91462325273,-7410.743606747274,41155.793,143.1347387499991,1114.2936,-39898.36465089844
1857,40295.6962,39767.63212348716,-528.064076512841,40616.30450834432,320.6083083443227,40402.42003650592,106.72383650592383,40671.18064100372,375.48444100371853,45893.088051543134,5597.391851543136,33532.16206560542,-6763.5341343945765,40576.504,280.8077062500015,1114.2933,-39181.40286503906
1858,39682.02532,39371.35297005446,-310.6723499455402,40468.942892602194,786.9175726021931,39680.228470526425,-1.7968494735760032,39997.11958572952,315.09426572951634,45523.66591533327,5841.640595333272,33327.940504457445,-6354.084815542556,39897.668,215.64264874999935,1114.2935,-38567.73186296875
1859,39116.96203,38979.8599653352,-137.10206466480304,40335.54473371826,1218.5827037182607,39061.38543119052,-55.57659880947904,39536.36175403522,419.39972403521824,45204.67970105849,6087.71767105849,33000.03205127072,-6116.929978729284,39373.543,256.5809387499976,1114.2936,-38002.66845089844
1860,38321.01266,39197.19355080926,876.1808908092571,39579.76140688852,1258.7487468885229,38574.62443425223,253.61177425223286,38792.26480352496,471.2521435249582,45270.0519849588,6949.039324958801,32878.78294641877,-5442.229713581233,38906.617,585.6045274999997,1114.2936,-37206.71908089844
1861,38290.63291,38806.79936816654,516.1664581665391,39442.937408814294,1152.3044988142938,38414.56240101898,123.9294910189783,37599.67127861791,-690.961631382088,44544.486190974785,6253.853280974785,33014.76367942014,-5275.869230579861,38606.566,315.93349624999973,1114.2936,-37176.33933089844
1862,37567.59494,38370.910208765155,803.3152687651527,39303.90945175037,1736.3145117503664,37774.30724086269,206.7123008626877,37922.6235957019,355.02865570189897,44290.39605925023,6722.801119250231,33030.32595725941,-4537.268982740592,38033.742,466.1472474999973,1114.2938,-36453.301116757815
1863,36850.63291,37859.47625108113,1008.8433410811267,39098.04022711661,2247.407317116609,36873.97523402063,23.342324020632077,36352.86594472531,-497.76696527469176,43901.24799407383,7050.615084073826,32974.117892560134,-3876.515017439866,37238.773,388.14052749999973,1114.2933,-35736.33957503906
1864,36218.73418,37406.28834750451,1187.5541675045097,38931.60530260809,2712.8711226080923,35990.92565649596,-227.80852350404166,36194.83959887492,-23.89458112508146,43461.90783217667,7243.1736521766725,32779.3598193182,-3439.3743606818025,36521.27,302.53535125000053,1114.2936,-35104.44060089844
1865,35744.81013,36952.155940817145,1207.3458108171471,38758.49640141431,3013.6862714143135,35329.229252026016,-415.58087797398184,35870.78291263234,125.9727826323433,42990.25812230432,7245.447992304325,32498.00161775117,-3246.8085122488264,35705.098,-39.712473749998026,1114.2937,-34630.51642882812
1866,34365.56962,37258.75901215282,2893.189392152817,37973.29366716264,3607.7240471626355,34430.3990756205,64.82945562050008,34528.481351215036,162.9117312150338,42960.27314037063,8594.703520370625,32333.338200064813,-2032.2314199351895,34622.08,256.50850499999797,1114.2938,-33251.275796757815
1867,33715.44304,36762.460427332,3047.017387332002,37778.05889114742,4062.6158511474205,33151.91593331212,-563.5271066878777,34109.98800438672,394.54496438672504,42436.11933597489,8720.676295974888,32455.26995713189,-1260.1730828681066,33754.67,39.22883500000171,1114.2941,-32601.148972617186
1868,32816.20253,36275.27338662397,3459.07085662397,37596.31098821355,4780.1084582135445,32452.19919461008,-364.00333538992345,32668.438643386984,-147.76388661301826,41924.28626293538,9108.083732935374,32472.905603017793,-343.2969269822097,32759.1,-57.1029206250023,1114.2942,-31701.908340546877
1869,32026.32911,35795.500005684095,3769.1708956840957,37404.094154978666,5377.765044978667,31506.68071887404,-519.6483911259602,31540.307499639555,-486.02161036044345,41257.42261205004,9231.09350205004,32399.814481241243,373.48537124124414,31903.99,-122.33887562499876,1114.2938,-30912.03528675781
1870,31127.08861,35311.17778029406,4184.089170294064,37220.39955400605,6093.310944006051,30558.74461280475,-568.3439971952503,30668.440772099028,-458.64783790097135,40784.01727038222,9656.928660382218,32228.370994150933,1101.2823841509344,30990.418,-136.67064124999888,1114.2941,-30012.794542617186
1871,29869.36709,34825.614777554525,4956.247687554525,37033.72924932449,7164.36215932449,29989.192304296324,119.8252142963247,29881.757290363712,12.39020036371221,40290.04568751184,10420.67859751184,31986.21624383773,2116.849153837731,30135.613,266.24619125000027,1114.2942,-28755.072900546875
1872,29122.02532,27220.763713132004,-1901.2616068679963,27598.45386821859,-1523.5714517814122,28320.764760813396,-801.260559186605,28763.005957640828,-359.0193623591731,35349.75323626351,6227.7279162635095,28304.1820158623,-817.8433041376993,28956.22,-165.80461687500065,1114.292,-28007.7333278125
1873,28654.17722,26693.003063542532,-1961.1741564574695,27389.111636437734,-1265.0655835622674,27973.960228227872,-680.2169917721294,28204.697425561757,-449.4797944382444,34970.478606784185,6316.301386784184,28163.984026921564,-490.1931930784376,28324.51,-329.6674543750014,1114.2922,-27539.884983671876
1874,28095.18987,26190.020210894403,-1905.1696591055952,27180.713863583325,-914.476006416673,27508.701166309238,-586.4887036907603,27816.15914787977,-279.03072212022744,34459.08418770312,6363.8943177031215,28049.85328969331,-45.33658030668812,27777.834,-317.35588562499834,1114.2924,-26980.89751160156
1875,27609.11392,25639.165665967474,-1969.9482540325262,26964.660123975867,-644.4537960241323,26837.432565372157,-771.6813546278427,27339.79473665421,-269.3191833457895,34226.58127401702,6617.467354017022,28009.42295321201,400.30903321201185,27197.469,-411.6451699999998,1114.2919,-26494.822049882812
1876,27129.11392,24998.33527506905,-2130.7786449309497,26640.24650164232,-488.86741835768044,26210.398669111444,-918.7152508885556,26639.562954210618,-489.55096578938173,33734.56393972412,6605.450019724118,27995.854701818775,866.7407818187748,26599.791,-529.3229043749998,1114.2921,-26014.821805742187
1877,26302.78481,24377.035821260764,-1925.7489887392367,26327.971722957926,25.186912957924505,25640.148425782863,-662.6363842171377,25867.868647539624,-434.91616246037665,33422.333135027206,7119.548325027205,28046.15067495352,1743.3658649535173,25896.635,-406.150044375001,1114.2924,-25188.492451601564
1878,25549.36709,24628.59074662183,-920.7763433781693,25485.61447270096,-63.75261729904014,25267.279689750754,-282.08740024924555,25598.656524092257,49.28943409225758,33066.00914061691,7516.642050616909,27956.165840066104,2406.798750066104,25574.729,25.361425625000265,1114.292,-24435.0750978125
1879,25087.59494,24196.822980784982,-890.771959215017,25317.218392185838,229.6234521858387,24847.375400673965,-240.21953932603355,25096.27503933164,8.680099331639212,32589.2481933118,7501.653253311801,27780.087496664844,2692.4925566648453,25050.367,-37.22775249999904,1114.2924,-23973.30258160156
1880,24729.11392,23920.245244615475,-808.868675384525,25281.83155908093,552.7176390809291,24599.537242543593,-129.5766774564072,24670.718400064736,-58.39551993526402,32309.261240487864,7580.147320487864,27648.029542494398,2918.915622494398,24629.52,-99.59438874999978,1114.2924,-23614.821561601562
1881,24273.41772,23638.898236217323,-634.5194837826784,25236.803860187913,963.3861401879112,24236.58951058621,-36.82820941379032,24209.070503687795,-64.347216312206,32151.656033173498,7878.238313173497,27583.134161792525,3309.7164417925233,24200.973,-72.44506375000128,1114.292,-23159.1257278125
1882,24030.37975,23308.456481612022,-721.9232683879782,25157.004855467327,1126.6251054673266,23798.227856661277,-232.1518933387233,23816.212654343733,-214.1670956562666,32168.218167627267,8137.838417627267,27599.714667422275,3569.334917422275,23936.125,-94.25475000000006,1114.2926,-22916.087147460938
1883,23854.17722,22890.7454087412,-963.4318112588007,25001.653388107035,1147.476168107034,23629.99451169832,-224.18270830167967,23535.694255293878,-318.4829647061233,32178.22201311018,8324.044793110177,27686.384353717927,3832.207133717926,23519.346,-334.8315168750014,1114.2928,-22739.884373320314
1884,23428.86076,23276.587481457824,-152.27327854217583,24427.028348562002,998.1675885620025,23420.20942710668,-8.651332893317885,23421.150683983546,-7.710076016453968,32238.65439845793,8809.79363845793,27630.0658602185,4201.2051002185,23292.957,-135.90372874999957,1114.2926,-22314.568157460937
1885,23258.73418,22505.94740592912,-752.7867740708789,23964.499300073978,705.7651200739783,23150.895826648826,-107.83835335117328,23094.958064714723,-163.77611528527632,31645.365216352322,8386.631036352323,27488.7959490699,4230.0617690699,23167.172,-91.56230499999947,1114.2927,-22144.441455390624
1886,23009.62025,21648.26215418256,-1361.3580958174389,23370.07322966581,360.45297966580983,22877.485222199975,-132.13502780002455,22995.620694757647,-13.999555242353381,30788.922546371068,7779.302296371068,27488.85333223296,4479.23308223296,22943.61,-66.01087499999994,1114.2926,-21895.327647460937
1887,22839.49367,21179.18994274409,-1660.3037272559086,23126.200595326485,286.70692532648536,22732.872448540053,-106.62122145994726,22686.163922907897,-153.32974709210248,30502.984890597258,7663.491220597258,27499.142332885047,4659.648662885047,22731.193,-108.30031062499984,1114.2919,-21725.201799882812
1888,22335.18987,20651.209357896525,-1683.9805121034733,22840.535164265828,505.3452942658296,22788.65617356201,453.4663035620106,22553.77558315871,218.58571315871086,30312.797467829634,7977.607597829636,27625.228692710723,5290.038822710725,22645.535,310.34528625000166,1114.2926,-21220.897267460936
1889,22122.53165,20202.34966115458,-1920.1819888454193,22589.236968949288,466.7053189492872,22756.929360114915,634.3977101149139,22432.75816351417,310.2265135141679,29954.849105414676,7832.317455414675,27795.466158394305,5672.934508394304,22801.518,678.9859281249992,1114.2928,-21008.238803320313
1890,22116.4557,20575.328706759316,-1541.126993240683,22182.324306621864,65.86860662186518,22557.18909241452,440.7333924145205,22314.60479258246,198.1490925824619,29917.749138526036,7801.293438526038,27843.45082969556,5726.995129695562,22785.732,669.2767218750014,1114.2928,-21002.16285332031
1891,22037.46835,20189.17533203607,-1848.2930179639297,21981.651870969472,-55.81647903052726,22401.749670768713,364.28132076871407,22159.820892840104,122.35254284010443,29558.886269957413,7521.417919957414,27766.388247433744,5728.919897433745,22646.176,608.7074312500008,1114.2931,-20923.175259179687
1892,22043.5443,19640.93628317382,-2402.6080168261797,21651.22393690173,-392.3203630982716,22217.21718598599,173.67288598599043,21781.676741526247,-261.8675584737539,29270.88729712163,7227.342997121628,27867.438358342206,5823.8940583422045,22523.416,479.8717156249986,1114.2932,-20929.251087109376
1893,21952.40506,18876.4223496257,-3075.982710374301,21126.039924085802,-826.3651359141986,22125.87622398543,173.47116398542857,21629.906128766437,-322.4989312335638,28867.38964967853,6914.98458967853,28203.950133324397,6251.545073324396,22341.281,388.87618999999904,1114.2926,-20838.11245746094
1894,22037.46835,18342.611613343233,-3694.856736656766,20757.182557813467,-1280.2857921865325,22022.257822448246,-15.21052755175333,21486.38160940359,-551.0867405964091,28406.356299839812,6368.887949839813,28463.06556485006,6425.597214850062,22253.254,215.7855562500008,1114.2931,-20923.175259179687
1895,22043.5443,18111.030756529766,-3932.513543470235,20678.875365751563,-1364.6689342484387,22041.813815126727,-1.7304848732746905,21426.345639366307,-617.1986606336941,28433.98535113764,6390.441051137637,28544.31449522321,6500.770195223209,22163.98,120.43616874999861,1114.2933,-20929.250965039064
1896,21915.94937,18383.019521968785,-3532.9298480312136,20419.485111243943,-1496.4642587560556,22014.77589811924,98.82652811923981,21428.80200502396,-487.14736497603735,28856.43224591298,6940.482875912981,28718.061433400453,6802.112063400455,22095.793,179.84359875000155,1114.2932,-20801.656157109373
1897,22043.5443,18348.39593002165,-3695.148369978353,20501.819595075467,-1541.7247049245343,22023.045612547765,-20.49868745223648,21305.053420899265,-738.4908791007365,28890.132321894707,6846.588021894706,28562.800624062038,6519.256324062037,22056.59,13.045543749998615,1114.2935,-20929.25084296875
