test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
2127,402.0,564.0,162.0,561.8113941070968,159.81139410709682,473.17340480535995,71.17340480535995,506.38469508895605,104.38469508895605,361.584,-40.416,405.6754625729862,3.6754625729861914,371.03016689548815,-30.96983310451185,378.08585,-23.914154052734375,402.77524,0.775238037109375
4428,1134.0,1191.0,57.0,1191.794389277241,57.79438927724095,1003.6470658342935,-130.35293416570653,1123.0732888959553,-10.92671110404467,1289.8,155.79999999999995,1324.0694108398352,190.0694108398352,1168.1946763609405,34.19467636094055,1240.8738,106.873779296875,1144.8978,10.8978271484375
6663,1178.0,1367.0,189.0,1360.119514084712,182.1195140847119,1265.8731075335345,87.8731075335345,1340.0579522432863,162.0579522432863,1303.424,125.42399999999998,1387.2335746239278,209.23357462392778,1288.6508346255578,110.65083462555776,1418.9951,240.9951171875,1370.9735,192.9735107421875
1005,162.0,274.0,112.0,272.89311409325217,110.89311409325217,140.95869238908597,-21.041307610914032,211.60366806220497,49.603668062204974,177.24,15.240000000000009,212.46010477001656,50.46010477001656,209.55651116921322,47.55651116921322,241.27397,79.27397155761719,186.14523,24.145233154296875
4532,2278.0,1227.0,-1051.0,1227.7785732538928,-1050.2214267461072,1707.1989511511151,-570.8010488488849,2300.1619957682497,22.161995768249653,2218.156,-59.84400000000005,2440.405464251623,162.40546425162302,2056.1010015549327,-221.89899844506726,2285.094,7.093994140625,2332.4983,54.498291015625
8476,88.0,452.0,364.0,438.8877681292216,350.8877681292216,369.6070030210757,281.6070030210757,409.84316698880895,321.84316698880895,150.968,62.96799999999999,204.23414870135207,116.23414870135207,312.5749339549066,224.5749339549066,227.92264,139.92263793945312,132.33134,44.33134460449219
586,133.0,166.0,33.0,168.8521623663508,35.8521623663508,124.91333952750848,-8.086660472491516,137.7991708479267,4.799170847926689,135.648,2.647999999999996,146.39118629765892,13.391186297658919,137.01430381863122,4.01430381863122,104.65969,-28.340309143066406,170.5437,37.543701171875
6129,903.0,955.0,52.0,955.6626925255239,52.66269252552388,769.8956196978613,-133.10438030213868,874.372639569103,-28.627360430897056,652.584,-250.41600000000005,775.5940534892904,-127.40594651070955,951.0636353840545,48.063635384054464,859.3121,-43.68792724609375,854.91473,-48.08526611328125
7189,1686.0,1257.0,-429.0,1249.3953288620294,-436.6046711379706,1210.2562190629578,-475.7437809370422,1400.9881725160026,-285.0118274839974,1388.044,-297.9559999999999,1432.5588690969182,-253.44113090308178,1408.2367508937107,-277.7632491062893,1330.4309,-355.569091796875,1442.7153,-243.28466796875
965,39.0,-231.0,-270.0,-229.222121806362,-268.222121806362,74.13378318038039,35.13378318038039,97.11434579182344,58.11434579182344,39.288,0.2879999999999967,45.24841370223615,6.2484137022361494,117.80706672977561,78.80706672977561,21.007568,-17.992431640625,85.51506,46.51506042480469
4863,1276.0,1239.0,-37.0,1241.1816583221569,-34.81834167784314,1188.7199500459944,-87.28004995400556,1290.136528323666,14.13652832366597,1361.248,85.24800000000005,1460.0581080891516,184.05810808915157,1380.4169295028325,104.41692950283255,1447.2162,171.2161865234375,1433.2056,157.20556640625
2107,619.0,842.0,223.0,834.7543993681345,215.7543993681345,496.9745947478088,-122.0254052521912,452.9654259033415,-166.0345740966585,497.104,-121.89600000000002,430.8000752997257,-188.19992470027432,542.5014533332106,-76.49854666678937,499.54517,-119.454833984375,476.47302,-142.5269775390625
5278,1717.0,1417.0,-300.0,1422.8954259388709,-294.10457406112914,1814.2774023565105,97.27740235651049,1800.8270990520377,83.82709905203774,1675.188,-41.8119999999999,1686.8354925200886,-30.164507479911435,1812.7111673084441,95.71116730844415,1900.3846,183.3846435546875,1850.3695,133.3695068359375
6478,1571.0,1123.0,-448.0,1128.680889944532,-442.31911005546795,1080.8074025279789,-490.19259747202113,1409.8508150724645,-161.14918492753554,1322.768,-248.23199999999997,1304.6298787388203,-266.37012126117975,1386.0685197453097,-184.9314802546903,1188.1001,-382.89990234375,1153.587,-417.4129638671875
8074,751.0,807.0,56.0,797.6253999845567,46.62539998455668,827.5132323518517,76.51323235185168,803.6755485872538,52.67554858725384,778.116,27.115999999999985,812.5735228235264,61.573522823526446,821.8328560758675,70.83285607586754,875.03876,124.03875732421875,830.47736,79.47735595703125
7010,0.0,-176.0,-176.0,-155.4046858567778,-155.4046858567778,31.21364441281736,31.21364441281736,60.04264904417562,60.04264904417562,85.576,85.576,48.69166210506536,48.69166210506536,12.028642447445343,12.028642447445343,41.60085,41.60084915161133,2.352667,2.3526670932769775
3238,586.0,880.0,294.0,882.2245557438059,296.2245557438059,656.713084076843,70.71308407684296,421.4480312258508,-164.5519687741492,537.38,-48.620000000000005,544.9156364043963,-41.08436359560369,412.1905315373488,-173.80946846265118,658.97217,72.97216796875,470.3378,-115.66220092773438
7230,0.0,-121.0,-121.0,-102.60916593025195,-102.60916593025195,-42.963159055735986,-42.963159055735986,-204.74318149313729,-204.74318149313729,71.384,71.384,39.973596990389524,39.973596990389524,-28.679133598313697,-28.679133598313697,4.058142,4.058142185211182,2.3193862,2.3193862438201904
7103,1108.0,1360.0,252.0,1354.5958422164329,246.59584221643286,1453.8625360638948,345.8625360638948,1403.8337751140186,295.83377511401864,1127.524,19.523999999999887,1048.1227928261878,-59.87720717381217,1359.5214622216663,251.5214622216663,1187.4163,79.416259765625,1249.2876,141.28759765625
1527,310.0,627.0,317.0,622.5131053003133,312.5131053003133,406.4260365501618,96.42603655016183,349.0598672910229,39.0598672910229,358.684,48.684000000000026,372.6873990268644,62.6873990268644,328.4079906170126,18.407990617012615,349.5733,39.57330322265625,355.5842,45.584197998046875
172,71.0,-31.0,-102.0,-33.333415364294524,-104.33341536429452,108.81798917369781,37.81798917369781,98.81144199562277,27.811441995622772,62.652,-8.347999999999999,44.269471739239506,-26.730528260760494,108.03982497508787,37.03982497508787,26.821962,-44.17803764343262,79.439255,8.439254760742188
4902,417.0,919.0,502.0,922.2755545098155,505.2755545098155,670.9119673359457,253.91196733594575,472.6927090922298,55.69270909222979,510.704,93.70400000000001,488.7068083720777,71.70680837207772,599.5913424585318,182.5913424585318,639.36786,222.36785888671875,477.97906,60.97906494140625
1297,89.0,-179.0,-268.0,-180.88506331198369,-269.8850633119837,44.76156101310821,-44.23843898689179,80.66899995704614,-8.33100004295386,79.696,-9.304000000000002,76.62353856258198,-12.376461437418016,41.22812071579875,-47.77187928420125,113.55983,24.559829711914062,97.89046,8.890457153320312
4686,100.0,413.0,313.0,408.2139555317498,308.2139555317498,87.4881097944957,-12.5118902055043,98.65266788039617,-1.3473321196038341,99.788,-0.2120000000000033,191.06860257316157,91.06860257316157,49.90782798531892,-50.09217201468108,87.11822,-12.881782531738281,150.48154,50.481536865234375
1369,94.0,-321.0,-415.0,-320.797092105963,-414.797092105963,66.46325248697177,-27.53674751302823,66.32954900940786,-27.670450990592144,81.136,-12.864000000000004,88.20672358463597,-5.7932764153640335,27.081992987821394,-66.9180070121786,115.99824,21.99823760986328,103.20295,9.202949523925781
6385,208.0,670.0,462.0,672.8168110559483,464.8168110559483,374.4671699539408,166.4671699539408,571.9315633922249,363.9315633922249,510.684,302.684,395.83379531923845,187.83379531923845,582.9732054781291,374.9732054781291,472.03967,264.0396728515625,361.37283,153.37283325195312
119,244.0,478.0,234.0,478.6213241052358,234.62132410523577,256.8133894379596,12.813389437959586,212.99941576082847,-31.00058423917153,266.228,22.22800000000001,240.44109932791048,-3.5589006720895213,197.5736351579541,-46.4263648420459,205.38646,-38.61354064941406,251.49837,7.4983673095703125
1385,207.0,510.0,303.0,507.2247297395079,300.2247297395079,252.91629524520965,45.91629524520965,303.7839319750064,96.7839319750064,248.092,41.09200000000001,267.72754626696917,60.72754626696917,295.94043769178234,88.94043769178234,301.68195,94.68194580078125,351.3215,144.32150268554688
267,54.0,-205.0,-259.0,-207.46153663261123,-261.4615366326112,91.87993347489311,37.87993347489311,63.68408294565643,9.684082945656428,43.348,-10.652000000000001,70.82819539786811,16.828195397868114,71.95724197840732,17.957241978407325,46.697105,-7.302894592285156,72.97321,18.97321319580078
4913,2101.0,1328.0,-773.0,1326.947872682481,-774.0521273175191,1617.6352942111519,-483.36470578884814,2217.2165532751897,116.21655327518965,2146.376,45.376000000000204,2200.1975812024743,99.19758120247434,2019.0028513305485,-81.99714866945146,2143.4988,42.498779296875,2187.6926,86.692626953125
1880,80.0,57.0,-23.0,61.75073252406912,-18.24926747593088,60.38477002114246,-19.615229978857542,113.36548081644719,33.36548081644719,211.284,131.284,193.0335451952754,113.0335451952754,22.744618376719437,-57.25538162328056,293.47406,213.47406005859375,146.6666,66.66659545898438
3143,212.0,854.0,642.0,860.9838978758876,648.9838978758876,242.02332065999906,30.023320659999058,547.0840066651581,335.0840066651581,372.412,160.41199999999998,212.6338667919441,0.6338667919440866,47.33395482559115,-164.66604517440885,384.2309,172.23089599609375,129.28923,-82.71076965332031
6081,672.0,1042.0,370.0,1049.3545557336436,377.35455573364356,709.7560409017069,37.75604090170691,810.4562734280923,138.45627342809235,783.46,111.46000000000004,791.6418092129138,119.64180921291381,868.522153030533,196.522153030533,929.0147,257.01470947265625,848.9676,176.96759033203125
2826,1839.0,1151.0,-688.0,1157.892605773171,-681.107394226829,1497.1278373653076,-341.87216263469236,1685.833427532766,-153.1665724672339,1847.876,8.875999999999976,2021.5229494320652,182.52294943206516,1842.6599298326253,3.6599298326252665,1793.9316,-45.068359375,2071.5366,232.53662109375
550,282.0,498.0,216.0,492.17824172715643,210.17824172715643,282.13811004280046,0.1381100428004629,271.77231318683005,-10.227686813169953,256.812,-25.187999999999988,274.56224478976293,-7.437755210237071,258.18672449969597,-23.81327550030403,310.57095,28.570953369140625,300.027,18.027008056640625
5813,284.0,1014.0,730.0,1017.8771850551514,733.8771850551514,671.2117685012893,387.21176850128927,407.42762786348453,123.42762786348453,259.44,-24.560000000000002,279.4979656115797,-4.502034388420327,403.72635385551126,119.72635385551126,355.6232,71.62319946289062,323.18973,39.189727783203125
1561,90.0,-199.0,-289.0,-203.25460380662446,-293.25460380662446,93.51094419658045,3.5109441965804535,67.49354853599766,-22.50645146400234,92.856,2.8559999999999945,122.04807056909362,32.048070569093625,104.04439613745708,14.044396137457085,137.34213,47.342132568359375,121.24364,31.243637084960938
2508,204.0,401.0,197.0,402.95497405609103,198.95497405609103,-21.375834134437042,-225.37583413443704,52.77655960534389,-151.2234403946561,51.396,-152.60399999999998,-78.03784593113963,-282.0378459311396,84.89379972639327,-119.10620027360673,-29.586021,-233.58602142333984,85.6116,-118.38839721679688
2638,460.0,1009.0,549.0,1013.6391497812746,553.6391497812746,539.5762179048162,79.57621790481619,365.02352464044435,-94.97647535955565,458.044,-1.9560000000000173,384.25520438480913,-75.74479561519087,400.2808630910072,-59.71913690899282,506.06888,46.068878173828125,413.7962,-46.20379638671875
8411,834.0,949.0,115.0,934.2018009041203,100.20180090412032,839.8432473877276,5.843247387727615,672.1326438184367,-161.8673561815633,813.284,-20.716000000000008,838.3658414880455,4.365841488045476,735.3541683478329,-98.64583165216709,892.38965,58.3896484375,781.99774,-52.00225830078125
1691,238.0,387.0,149.0,383.2811843423649,145.2811843423649,222.7422218052182,-15.257778194781793,263.11999883078124,25.119998830781242,256.272,18.27199999999999,241.80021486150216,3.8002148615021554,269.73236045405923,31.732360454059233,232.94136,-5.0586395263671875,278.04745,40.047454833984375
4024,102.0,853.0,751.0,857.2373818365188,755.2373818365188,467.6488014519153,365.6488014519153,280.4494227391165,178.44942273911653,590.396,488.39599999999996,250.29865033332504,148.29865033332504,389.3447129480973,287.3447129480973,532.1464,430.14642333984375,248.01126,146.01126098632812
4756,304.0,550.0,246.0,545.8506184890006,241.85061848900057,468.6280458509268,164.6280458509268,473.39142084568937,169.39142084568937,252.632,-51.367999999999995,317.65718632053284,13.657186320532844,408.61667867818596,104.61667867818596,356.7314,52.731414794921875,209.05708,-94.94291687011719
3187,1641.0,1391.0,-250.0,1385.0101447568627,-255.9898552431373,1165.8794522884857,-475.1205477115143,1211.9142812146072,-429.0857187853928,1654.7,13.700000000000045,1579.8964419309527,-61.10355806904727,1414.4557618340707,-226.5442381659293,1455.7018,-185.2982177734375,1372.8632,-268.1368408203125
6049,708.0,640.0,-68.0,640.5150478883888,-67.48495211161116,401.1497062835323,-306.8502937164677,627.3753292879107,-80.62467071208926,763.796,55.79600000000005,722.5567126060452,14.556712606045153,603.3168018102203,-104.68319818977966,701.7859,-6.214111328125,652.87616,-55.12384033203125
6382,215.0,1164.0,949.0,1170.9780456863646,955.9780456863646,916.8393165538916,701.8393165538916,434.55781771553836,219.55781771553836,571.38,356.38,871.9115859468207,656.9115859468207,414.4502443897706,199.4502443897706,642.6556,427.65557861328125,312.1764,97.1763916015625
4350,646.0,477.0,-169.0,479.29747151836295,-166.70252848163705,318.41030057463195,-327.58969942536805,481.87975559388565,-164.12024440611435,517.852,-128.14800000000002,446.049007753626,-199.95099224637403,363.8245904044196,-282.1754095955804,429.9062,-216.09381103515625,358.03537,-287.9646301269531
533,59.0,8.0,-51.0,0.30173431943117635,-58.698265680568824,145.15808188045062,86.15808188045062,146.05399920248647,87.05399920248647,68.264,9.263999999999996,50.95945478743732,-8.040545212562677,64.03795314714435,5.03795314714435,47.08493,-11.915069580078125,94.17056,35.170562744140625
1199,236.0,551.0,315.0,551.8827731743338,315.8827731743338,311.23089955136254,75.23089955136254,203.18250115849145,-32.81749884150855,228.58,-7.4199999999999875,210.4681191638154,-25.531880836184598,192.7282669817969,-43.27173301820309,176.49168,-59.50831604003906,271.28928,35.289276123046875
5736,992.0,764.0,-228.0,763.0151383188698,-228.98486168113016,478.20679782446786,-513.7932021755321,769.2874746921481,-222.71252530785193,898.908,-93.09199999999998,864.9594376735466,-127.04056232645337,693.1928255037387,-298.80717449626127,860.3356,-131.6644287109375,835.31555,-156.6844482421875
7354,1113.0,794.0,-319.0,794.1437286577589,-318.85627134224114,869.7670269723469,-243.2329730276531,1054.1003234362543,-58.89967656374574,758.316,-354.68399999999997,770.5485317065924,-342.45146829340763,907.0580469262338,-205.94195307376617,804.2778,-308.72222900390625,875.70074,-237.29925537109375
1479,214.0,593.0,379.0,599.1353781501017,385.1353781501017,212.94288943054295,-1.057110569457052,234.4969882643038,20.49698826430381,259.372,45.372000000000014,248.15884927339116,34.158849273391155,286.46995751256355,72.46995751256355,267.15286,53.152862548828125,265.91428,51.914276123046875
65,545.0,385.0,-160.0,377.769460397302,-167.230539602698,281.26986876016457,-263.73013123983543,427.5927825604106,-117.40721743958937,406.472,-138.52800000000002,246.1044533848318,-298.8955466151682,249.01098217921228,-295.9890178207877,280.44943,-264.5505676269531,332.45325,-212.5467529296875
3090,22.0,345.0,323.0,345.7426651512014,323.7426651512014,-19.06418898795252,-41.06418898795252,116.89821082236699,94.89821082236699,96.224,74.224,176.0226134672812,154.0226134672812,-42.474767769215134,-64.47476776921513,254.0498,232.0498046875,67.47473,45.4747314453125
8382,357.0,446.0,89.0,430.68086438525535,73.68086438525535,356.8192104468782,-0.18078955312182643,694.6354121554064,337.63541215540636,299.296,-57.70400000000001,329.0160105252288,-27.983989474771192,509.4703020385833,152.47030203858333,327.00668,-29.993316650390625,357.14456,0.144561767578125
6474,2153.0,1070.0,-1083.0,1075.8175609561385,-1077.1824390438615,1110.7530092974623,-1042.2469907025377,1562.6730579194216,-590.3269420805784,1802.364,-350.63599999999997,1944.7148582084837,-208.28514179151625,1480.9069850377052,-672.0930149622948,1945.5745,-207.425537109375,1904.5808,-248.419189453125
2495,587.0,1144.0,557.0,1152.2395549233856,565.2395549233856,1316.7331383418598,729.7331383418598,1066.5610956180067,479.5610956180067,971.932,384.932,936.7290995010179,349.7290995010179,1036.8833489545298,449.88334895452977,991.19543,404.1954345703125,1141.587,554.5870361328125
4490,792.0,527.0,-265.0,534.3098074036496,-257.69019259635036,482.760986511662,-309.239013488338,582.863757360185,-209.136242639815,517.536,-274.46400000000006,554.4858051125295,-237.51419488747047,665.858674078831,-126.14132592116903,590.3354,-201.66461181640625,496.5784,-295.4216003417969
354,682.0,550.0,-132.0,549.1256961310329,-132.8743038689671,342.3144483185402,-339.6855516814598,422.651764880612,-259.348235119388,466.704,-215.296,555.7644734959437,-126.23552650405634,465.5793746557309,-216.42062534426913,453.11426,-228.8857421875,484.17987,-197.82012939453125
1952,727.0,-7.0,-734.0,-14.41675126778631,-741.4167512677864,122.48956918419783,-604.5104308158021,257.9235978102036,-469.0764021897964,465.952,-261.048,397.34867677908017,-329.65132322091983,302.0766841007021,-424.9233158992979,577.79504,-149.2049560546875,348.46933,-378.5306701660156
743,227.0,509.0,282.0,518.3979317729504,291.3979317729504,161.84739849828983,-65.15260150171017,144.2539717007395,-82.7460282992605,187.448,-39.55199999999999,153.27649279389433,-73.72350720610567,158.14190531250742,-68.85809468749258,68.96979,-158.03021240234375,188.49951,-38.50048828125
7145,1442.0,1352.0,-90.0,1346.1669797833254,-95.83302021667464,1442.6243967890484,0.6243967890484328,1894.482889012893,452.4828890128931,2037.292,595.2919999999999,1818.541957665614,376.54195766561406,1906.3687632581555,464.36876325815547,1941.9263,499.92626953125,1932.1422,490.1422119140625
2726,855.0,744.0,-111.0,744.1121311489774,-110.88786885102263,729.011768247813,-125.98823175218695,926.9916992210266,71.99169922102658,765.968,-89.03200000000004,688.682911144515,-166.31708885548505,682.6537092366354,-172.34629076336455,757.1747,-97.8253173828125,760.3976,-94.6024169921875
8727,652.0,1086.0,434.0,1069.6257426871184,417.6257426871184,836.3860973174187,184.38609731741872,995.9817579730712,343.98175797307124,678.18,26.17999999999995,795.9992015021335,143.99920150213347,825.3909857443601,173.39098574436014,933.15967,281.15966796875,717.2291,65.2291259765625
3621,1711.0,1114.0,-597.0,1116.880064080978,-594.119935919022,1017.2084074835645,-693.7915925164355,1455.727653547239,-255.27234645276098,1416.892,-294.10799999999995,1476.3471568469192,-234.65284315308077,1364.9189751875335,-346.08102481246647,1546.2379,-164.7620849609375,1559.4935,-151.5064697265625
2970,2134.0,1103.0,-1031.0,1106.995059567516,-1027.004940432484,1291.3939937662549,-842.6060062337451,1320.335587680754,-813.6644123192459,1844.48,-289.52,1770.3217214202384,-363.6782785797616,1423.0756803013385,-710.9243196986615,1954.3922,-179.6077880859375,1731.0356,-402.96435546875
6128,1657.0,874.0,-783.0,874.085928048791,-782.914071951209,699.8052388144035,-957.1947611855965,1237.1202495072023,-419.8797504927977,1304.944,-352.05600000000004,1438.7964900114057,-218.2035099885943,1003.3112571269957,-653.6887428730043,1374.7037,-282.2962646484375,1465.9595,-191.04052734375
5268,1237.0,1006.0,-231.0,1011.531197758542,-225.46880224145798,1028.7329268699154,-208.26707313008455,1248.699777903083,11.699777903083032,1197.536,-39.46399999999994,1164.9422845520437,-72.0577154479563,1191.2771452088643,-45.72285479113566,1195.0156,-41.984375,1192.075,-44.925048828125
3892,207.0,616.0,409.0,620.0382554894268,413.0382554894268,454.31914870081107,247.31914870081107,410.48439913399477,203.48439913399477,127.156,-79.844,137.83118358138094,-69.16881641861906,294.9786210361053,87.97862103610532,233.08585,26.085845947265625,174.54448,-32.45552062988281
7016,0.0,-26.0,-26.0,-8.570840396320477,-8.570840396320477,7.348501089310901,7.348501089310901,-66.68097720067271,-66.68097720067271,464.596,464.596,393.9625566611005,393.9625566611005,-3.1257440581196865,-3.1257440581196865,294.72787,294.7278747558594,2.3427546,2.342754602432251
5680,977.0,1377.0,400.0,1379.3233055997614,402.3233055997614,1077.1608342321354,100.16083423213536,1140.6467779347215,163.6467779347215,867.348,-109.65200000000004,996.5990035758007,19.59900357580068,911.6989373993165,-65.30106260068351,970.7171,-6.28289794921875,836.54565,-140.454345703125
472,225.0,476.0,251.0,483.54406918678023,258.54406918678023,257.2145955799471,32.214595579947115,259.7857270734954,34.78572707349542,282.452,57.452,273.7394633826453,48.73946338264528,379.78190413706557,154.78190413706557,270.09314,45.0931396484375,288.76413,63.764129638671875
1010,83.0,-229.0,-312.0,-232.8320791968805,-315.8320791968805,86.72645359393404,3.726453593934039,67.88741721351198,-15.11258278648802,82.908,-0.09199999999999875,89.88873633270725,6.8887363327072535,60.77968502166013,-22.22031497833987,90.50283,7.502830505371094,87.870514,4.870513916015625
7993,440.0,432.0,-8.0,422.65781652552823,-17.342183474471767,303.6681730554145,-136.3318269445855,393.58686809827975,-46.41313190172025,464.74,24.74000000000001,385.2044147029627,-54.79558529703729,422.4741484156195,-17.52585158438052,403.8056,-36.19439697265625,321.7346,-118.26541137695312
3017,46.0,442.0,396.0,441.52190893545594,395.52190893545594,41.30844014161622,-4.691559858383783,9.986585581383792,-36.01341441861621,45.492,-0.5080000000000027,37.44919952959153,-8.550800470408468,-52.891627292368696,-98.8916272923687,47.111797,1.1117973327636719,80.04641,34.046409606933594
4267,2207.0,1397.0,-810.0,1402.9580714809833,-804.0419285190167,1895.280169429374,-311.7198305706261,2225.569916535205,18.56991653520481,2128.048,-78.95200000000023,2105.5112222199027,-101.48877778009728,2310.9476603144085,103.9476603144085,2236.077,29.076904296875,2185.1917,-21.808349609375
3605,185.0,618.0,433.0,620.9506533165872,435.95065331658725,446.70976082427495,261.70976082427495,454.09555240946617,269.09555240946617,130.74,-54.25999999999999,156.6597112176524,-28.340288782347614,374.4509749388636,189.45097493886362,224.95442,39.95442199707031,203.8619,18.861892700195312
6789,1820.0,1491.0,-329.0,1485.578638594469,-334.4213614055309,1730.4671918737413,-89.53280812625871,1913.6953503139994,93.69535031399937,1994.292,174.29199999999992,1989.312293102702,169.31229310270191,1853.7836953762246,33.783695376224614,1949.913,129.9129638671875,1832.6849,12.6849365234375
8216,148.0,553.0,405.0,535.4610489732412,387.4610489732412,312.38647475116164,164.38647475116164,638.3390292642654,490.3390292642654,520.708,372.70799999999997,858.509481648409,710.509481648409,525.7553998886082,377.75539988860817,715.22235,567.2223510742188,799.8894,651.889404296875
868,61.0,-142.0,-203.0,-145.34681943094574,-206.34681943094574,105.58413925221646,44.58413925221646,101.29825144410825,40.298251444108246,50.136,-10.863999999999997,46.776591791563234,-14.223408208436766,61.27095828626014,0.2709582862601394,29.051178,-31.948822021484375,67.885,6.885002136230469
323,247.0,189.0,-58.0,187.75682153634,-59.24317846366,193.14323191534498,-53.856768084655016,241.55539279482343,-5.444607205176567,215.576,-31.424000000000007,205.62318324664935,-41.37681675335065,270.5449787562198,23.54497875621979,190.37143,-56.628570556640625,247.24742,0.2474212646484375
6244,316.0,869.0,553.0,871.9097891787883,555.9097891787883,651.0329249899561,335.0329249899561,452.98632770835445,136.98632770835445,232.696,-83.304,346.141157978118,30.141157978117974,546.5489141577498,230.54891415774978,474.5424,158.54238891601562,226.69312,-89.306884765625
6416,721.0,821.0,100.0,820.2084324268053,99.2084324268053,749.9399664339207,28.939966433920745,1049.6702944512122,328.67029445121216,1552.676,831.6759999999999,1665.7953507317811,944.7953507317811,941.0358715312562,220.03587153125625,1277.3925,556.3924560546875,1568.9493,847.9493408203125
6743,1363.0,1558.0,195.0,1548.652417492038,185.652417492038,1816.1989601949106,453.19896019491057,1424.1649205682766,61.16492056827656,1138.792,-224.20800000000008,1176.0204484413578,-186.97955155864224,1397.936331833928,34.93633183392808,1292.3754,-70.6246337890625,1304.538,-58.4620361328125
1513,159.0,-166.0,-325.0,-165.9203019605053,-324.9203019605053,99.48695192761906,-59.51304807238094,114.20886052378296,-44.79113947621704,171.808,12.807999999999993,143.4565593469493,-15.543440653050709,122.85234694843169,-36.14765305156831,157.34343,-1.6565704345703125,141.7844,-17.215606689453125
1918,191.0,734.0,543.0,734.6105604260588,543.6105604260588,356.62742742921574,165.62742742921574,244.711585302392,53.711585302391995,271.264,80.26400000000001,248.64457952157986,57.64457952157986,275.2583216406696,84.25832164066958,278.24414,87.244140625,317.3742,126.37420654296875
8334,402.0,459.0,57.0,446.48456750421326,44.48456750421326,362.8861448675443,-39.11385513245568,608.0933524967761,206.0933524967761,332.584,-69.416,381.0315545008878,-20.968445499112192,553.1784886000078,151.17848860000777,336.4702,-65.52978515625,390.60193,-11.3980712890625
7030,0.0,418.0,418.0,434.30562072535633,434.30562072535633,428.38855113595395,428.38855113595395,100.39901655775475,100.39901655775475,75.208,75.208,-159.68844764988765,-159.68844764988765,10.629143668754153,10.629143668754153,-437.70035,-437.7003479003906,2.2906926,2.2906925678253174
5461,727.0,1202.0,475.0,1204.4999413232554,477.49994132325537,776.4885178829497,49.488517882949736,837.8932807085514,110.8932807085514,720.512,-6.488000000000056,768.4337434789334,41.433743478933366,715.3712327268264,-11.628767273173594,748.26337,21.26336669921875,714.2237,-12.77630615234375
8131,1180.0,1218.0,38.0,1205.4169843008626,25.416984300862623,1326.1267137782236,146.12671377822357,1582.4082560588404,402.4082560588404,1350.816,170.81600000000003,1410.483540857379,230.483540857379,1532.5808232992697,352.5808232992697,1350.0763,170.0762939453125,1533.3279,353.327880859375
730,110.0,-65.0,-175.0,-60.235807319122046,-170.23580731912205,148.51558937106452,38.51558937106452,170.5330485011982,60.53304850119821,195.148,85.148,140.09324591542503,30.09324591542503,172.91457836818293,62.91457836818293,91.02747,-18.97252655029297,200.18755,90.18754577636719
5412,1039.0,1082.0,43.0,1085.2585262695295,46.25852626952951,825.2437003938342,-213.75629960616584,921.7208995696299,-117.27910043037014,918.86,-120.13999999999999,952.5699784384171,-86.43002156158286,813.6951072120942,-225.30489278790583,897.47925,-141.520751953125,851.3521,-187.64788818359375
3127,981.0,583.0,-398.0,588.108404099192,-392.89159590080806,369.81712813841904,-611.1828718615809,407.27533606411265,-573.7246639358873,699.552,-281.448,661.0455977245348,-319.9544022754652,474.30408656322004,-506.69591343677996,619.88574,-361.1142578125,644.293,-336.70697021484375
1068,226.0,228.0,2.0,223.9834636377654,-2.0165363622346035,272.78630629357815,46.78630629357815,282.3589980487208,56.35899804872082,274.3,48.30000000000001,262.4844925889533,36.48449258895329,299.78294005062384,73.78294005062384,264.87292,38.8729248046875,287.56424,61.564239501953125
6133,698.0,1311.0,613.0,1314.7133486941902,616.7133486941902,1159.1283260809237,461.12832608092367,860.773902974445,162.77390297444504,698.52,0.5199999999999818,728.2962736639835,30.29627366398347,649.947817657003,-48.05218234299696,745.2874,47.28741455078125,707.3181,9.318115234375
5696,1823.0,957.0,-866.0,959.2510733685754,-863.7489266314246,732.461949011717,-1090.538050988283,998.8680977683114,-824.1319022316886,1090.984,-732.0160000000001,1121.5731934136465,-701.4268065863535,849.0970341665437,-973.9029658334563,1195.8306,-627.16943359375,1360.1923,-462.8077392578125
1803,101.0,-15.0,-116.0,-16.52104107452766,-117.52104107452766,136.6241639930716,35.62416399307159,144.4676101769861,43.46761017698611,93.624,-7.376000000000005,122.99140838149413,21.991408381494125,136.6147978310461,35.614797831046104,80.63097,-20.369033813476562,98.13274,-2.8672637939453125
7722,2499.0,1346.0,-1153.0,1335.572906540544,-1163.427093459456,1548.5794585584879,-950.4205414415121,1826.3746292744959,-672.6253707255041,2300.928,-198.07200000000012,2424.833444315322,-74.16655568467786,2063.297899833894,-435.702100166106,1825.5577,-673.4422607421875,1961.045,-537.9549560546875
5006,1243.0,983.0,-260.0,980.9204411129294,-262.07955888707056,1123.7461964349495,-119.25380356505048,1350.3851862176243,107.38518621762432,1061.848,-181.15200000000004,1037.2047013698325,-205.7952986301675,1379.4994846602397,136.49948466023966,1001.986,-241.01397705078125,1192.4506,-50.5494384765625
