test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_FT-Transformer,residual_FT-Transformer
12620,40.0,71.61106658758847,31.611066587588468,71.68540090071943,31.68540090071943,58.59036835710647,18.59036835710647,102.4381374249937,62.4381374249937,98.96666666666667,58.96666666666667,100.56631910589958,60.56631910589958,86.43268495100898,46.43268495100898,84.95508,44.955078125
9701,40.0,53.41947830892716,13.419478308927161,53.44304837902901,13.443048379029008,51.79097412079349,11.790974120793493,42.86742264110351,2.8674226411035093,39.233333333333334,-0.7666666666666657,54.1696351424072,14.169635142407202,53.28697274805718,13.286972748057181,71.11771,31.117706298828125
14632,80.0,67.78582707668566,-12.214172923314337,67.73106653857542,-12.26893346142458,74.00734198398473,-5.99265801601527,86.9987381870997,6.998738187099704,104.73333333333333,24.733333333333334,109.67546730144758,29.675467301447583,77.44760773902655,-2.5523922609734484,75.5665,-4.433502197265625
18400,50.0,102.46911562593613,52.469115625936126,102.4467579803712,52.4467579803712,80.45075235682893,30.45075235682893,67.95469892818105,17.954698928181045,67.13333333333334,17.13333333333334,78.38460235585538,28.384602355855378,54.92723592303279,4.927235923032789,77.44125,27.441253662109375
3023,260.0,192.53353629256765,-67.46646370743235,192.31642393599492,-67.68357606400508,228.31555678934023,-31.684443210659765,275.4772433729849,15.477243372984901,301.3666666666667,41.366666666666674,263.85969317218286,3.8596931721828582,281.64207980686797,21.64207980686797,279.2078,19.207794189453125
14658,220.0,227.34126524167644,7.341265241676439,227.15514080387763,7.155140803877629,166.89160281809382,-53.108397181906184,-15.00960541347456,-235.00960541347456,211.1,-8.900000000000006,200.6119396467257,-19.388060353274312,260.8742731768685,40.874273176868485,192.68823,-27.311767578125
12375,90.0,91.99879688276103,1.9987968827610274,92.01232916505182,2.012329165051824,85.8756591224147,-4.124340877585297,76.43471877290008,-13.565281227099916,88.63333333333334,-1.36666666666666,101.64228373357751,11.642283733577514,84.4345708882508,-5.5654291117491965,85.9196,-4.0803985595703125
14582,60.0,66.20027120781933,6.200271207819327,66.13944375685183,6.139443756851833,74.88909362589021,14.889093625890212,88.43565148993434,28.435651489934344,71.06666666666666,11.066666666666663,81.85306182889305,21.853061828893047,101.39755823563327,41.39755823563327,63.0135,3.013500213623047
5963,60.0,71.2524816326627,11.252481632662693,71.2210438370158,11.221043837015799,54.892244093876165,-5.107755906123835,54.051265447115966,-5.948734552884034,56.333333333333336,-3.6666666666666643,47.49352214387527,-12.506477856124732,43.52761330206427,-16.472386697935733,46.252693,-13.747306823730469
17673,70.0,195.7866070400641,125.7866070400641,195.8017850716401,125.8017850716401,95.6750787113393,25.675078711339296,68.28224085142503,-1.7177591485749701,96.23333333333333,26.233333333333334,165.08859371295569,95.08859371295569,189.40045088344954,119.40045088344954,106.82992,36.829917907714844
16666,70.0,112.20322195076967,42.203221950769674,112.3141957423901,42.3141957423901,105.41820059052999,35.41820059052999,155.86479524970503,85.86479524970503,112.36666666666666,42.36666666666666,175.17270797217657,105.17270797217657,138.33953613820415,68.33953613820415,77.80855,7.8085479736328125
19618,60.0,135.21815352890698,75.21815352890698,135.22004570845678,75.22004570845678,65.09595680430219,5.09595680430219,68.01483163250825,8.014831632508248,69.13333333333334,9.13333333333334,68.46252856272872,8.462528562728721,109.34988192831882,49.34988192831882,75.160995,15.160995483398438
13646,100.0,197.8377146104985,97.8377146104985,197.68407844952256,97.68407844952256,217.49801137014427,117.49801137014427,242.29776715134216,142.29776715134216,185.0,85.0,202.34977097588163,102.34977097588163,272.73076269743535,172.73076269743535,230.78687,130.786865234375
6369,80.0,115.24563764551523,35.24563764551523,115.28612196294497,35.286121962944975,77.1373563012509,-2.862643698749096,68.4733171378263,-11.5266828621737,79.96666666666667,-0.03333333333333144,80.98143885875989,0.981438858759887,40.590327303175464,-39.409672696824536,82.08731,2.087310791015625
9178,70.0,45.74404890838023,-24.25595109161977,45.83748688250567,-24.162513117494328,50.09178916002523,-19.90821083997477,63.66733145538618,-6.332668544613817,80.5,10.5,49.352642637835935,-20.647357362164065,52.92936520619817,-17.07063479380183,101.70024,31.700241088867188
3207,60.0,121.4635540351043,61.463554035104295,121.45238249345341,61.45238249345341,71.22596342005062,11.225963420050618,78.15088662893716,18.150886628937158,65.76666666666667,5.766666666666666,86.31131611376257,26.311316113762572,79.10574766135677,19.105747661356773,72.335655,12.335655212402344
15930,60.0,96.88554596464108,36.88554596464108,96.91734361973789,36.91734361973789,66.12821803467035,6.128218034670354,60.65191996230971,0.6519199623097123,92.5,32.5,97.84318878949863,37.843188789498626,106.0549417805498,46.0549417805498,152.07397,92.073974609375
476,50.0,31.84808846448918,-18.15191153551082,31.97601402219209,-18.02398597780791,44.21393491929426,-5.78606508070574,45.77413366894895,-4.225866331051051,54.93333333333333,4.93333333333333,55.42780028854192,5.427800288541917,56.84226394756643,6.84226394756643,50.68939,0.6893882751464844
2512,50.0,78.71093659470573,28.71093659470573,78.7949441435513,28.794944143551305,39.53077307244381,-10.469226927556193,37.832986678026884,-12.167013321973116,39.166666666666664,-10.833333333333336,40.553463704464605,-9.446536295535395,22.356802841486946,-27.643197158513054,44.068825,-5.931175231933594
10772,270.0,166.05748689704802,-103.94251310295198,166.0097127944063,-103.99028720559369,180.33468845170233,-89.66531154829767,258.41210791389176,-11.58789208610824,255.66666666666666,-14.333333333333343,293.0267885547089,23.0267885547089,222.61678323177168,-47.38321676822832,149.25227,-120.74772644042969
9165,40.0,62.93280131875114,22.93280131875114,62.94423890087407,22.94423890087407,79.32079800300494,39.32079800300494,89.8873014177792,49.8873014177792,76.7,36.7,101.65479572485077,61.65479572485077,84.99424101241733,44.99424101241733,86.07124,46.07124328613281
13534,60.0,105.64543009071753,45.645430090717525,105.7444349149152,45.7444349149152,96.07495254052695,36.07495254052695,100.57540630090715,40.57540630090715,96.3,36.3,111.59848722135241,51.598487221352414,135.93023480038096,75.93023480038096,110.318634,50.318634033203125
10676,180.0,140.5795157417199,-39.42048425828011,140.6125079165636,-39.3874920834364,131.65791710653144,-48.34208289346856,196.0505968104007,16.05059681040069,231.63333333333333,51.633333333333326,129.344456293255,-50.65554370674499,145.42813597859913,-34.57186402140087,119.927155,-60.072845458984375
1510,40.0,67.60185650443114,27.60185650443114,67.61687036682363,27.616870366823633,41.98014033727962,1.9801403372796216,40.87483096116929,0.8748309611692875,35.666666666666664,-4.333333333333336,38.21024580785366,-1.78975419214634,18.255348265119565,-21.744651734880435,46.19645,6.196449279785156
1020,300.0,122.59933221559753,-177.40066778440246,122.67756455462552,-177.32243544537448,102.33063054570049,-197.6693694542995,102.83653216821435,-197.16346783178565,287.3333333333333,-12.666666666666686,314.74219826820286,14.742198268202856,187.6167627987554,-112.38323720124461,294.13278,-5.867218017578125
6557,50.0,73.33486829940738,23.334868299407376,73.31335453636261,23.31335453636261,46.857309351460806,-3.142690648539194,56.93107060626526,6.9310706062652585,35.93333333333333,-14.06666666666667,62.35251465400311,12.352514654003109,67.21325879559222,17.213258795592225,39.928642,-10.071357727050781
10356,60.0,85.61711500530242,25.617115005302423,85.55712731768725,25.557127317687247,95.00629865436676,35.00629865436676,94.84163617973987,34.841636179739865,82.36666666666666,22.36666666666666,76.47955465325276,16.479554653252762,106.76553067182607,46.76553067182607,80.62319,20.623191833496094
12133,70.0,93.06241559905975,23.062415599059747,93.08851491923807,23.088514919238065,63.17751941407262,-6.82248058592738,72.54247627224265,2.542476272242652,64.93333333333334,-5.066666666666663,71.98050948030937,1.9805094803093652,58.81692645618282,-11.18307354381718,69.62469,-0.37531280517578125
17168,70.0,104.0081146535585,34.00811465355849,104.04822205309489,34.04822205309489,73.26327943310363,3.2632794331036337,70.06127258126585,0.06127258126585389,77.16666666666667,7.166666666666671,75.1716514217465,5.171651421746503,81.50402981887943,11.504029818879431,102.724915,32.72491455078125
19572,60.0,152.99933543576495,92.99933543576495,152.95032951149352,92.95032951149352,106.2055767962683,46.2055767962683,48.34260752029003,-11.65739247970997,106.73333333333333,46.733333333333334,110.45094652591126,50.45094652591126,200.4332772872789,140.4332772872789,110.45923,50.459228515625
12606,50.0,28.92894825393884,-21.07105174606116,29.115183320769745,-20.884816679230255,54.198581203850864,4.198581203850864,63.32608264265041,13.326082642650412,56.0,6.0,55.88290142192354,5.882901421923542,49.17715386987519,-0.8228461301248089,59.563457,9.563457489013672
11736,50.0,53.23427457499959,3.2342745749995885,53.28495666055255,3.2849566605525524,49.15249466854133,-0.8475053314586702,52.778663823405275,2.7786638234052745,48.9,-1.1000000000000014,57.9400659072253,7.9400659072253035,58.03001557126573,8.030015571265729,88.05362,38.053619384765625
14494,60.0,76.87276630324729,16.87276630324729,76.84426808268397,16.844268082683968,52.19543650438911,-7.804563495610893,61.93834418848666,1.93834418848666,67.73333333333333,7.733333333333334,64.6020861181867,4.602086118186705,77.04953377576288,17.04953377576288,68.929344,8.929344177246094
6443,270.0,130.1227814362323,-139.8772185637677,130.14467113038344,-139.85532886961656,124.1869365959076,-145.81306340409242,258.66783932078545,-11.332160679214553,239.2,-30.80000000000001,285.84194165909776,15.841941659097756,151.67512273811698,-118.32487726188302,190.91011,-79.08988952636719
5382,60.0,49.95514642912555,-10.044853570874452,49.97536770607132,-10.024632293928683,41.58900118978748,-18.41099881021252,62.60425262241755,2.6042526224175475,62.733333333333334,2.7333333333333343,44.11544567607042,-15.884554323929578,24.124040237749586,-35.87595976225042,47.15296,-12.847038269042969
3609,540.0,58.65528354891051,-481.3447164510895,58.659244808900304,-481.3407551910997,65.87232855708422,-474.1276714429158,87.17647707120287,-452.82352292879716,130.8,-409.2,111.84207280113147,-428.15792719886855,98.51264308758297,-441.487356912417,60.791386,-479.20861434936523
9530,90.0,150.5479232881002,60.54792328810021,150.51525004292264,60.515250042922645,136.95751248900888,46.95751248900888,136.98611570383994,46.98611570383994,128.9,38.900000000000006,111.65045248645498,21.65045248645498,136.0941569565797,46.094156956579695,102.478836,12.478836059570312
16046,50.0,59.713827614398134,9.713827614398134,59.714143847127744,9.714143847127744,52.14243370494272,2.142433704942718,56.11593868821561,6.115938688215607,52.6,2.6000000000000014,49.673026013262366,-0.32697398673763445,48.365961060449784,-1.6340389395502157,48.014145,-1.9858551025390625
6118,60.0,54.854699993352085,-5.145300006647915,54.88760128266708,-5.112398717332923,52.59269654830665,-7.407303451693352,51.51669453504472,-8.48330546495528,54.63333333333333,-5.366666666666667,60.37811055479814,0.37811055479814115,56.43822717998743,-3.561772820012571,43.650112,-16.34988784790039
18329,60.0,62.34753483670641,2.3475348367064086,62.31539919373835,2.315399193738351,47.81080955748538,-12.189190442514622,52.57642076909159,-7.423579230908409,54.03333333333333,-5.966666666666669,54.6986803582441,-5.301319641755903,56.92909544538005,-3.0709045546199505,53.47367,-6.526329040527344
14946,70.0,89.8939832984866,19.893983298486603,89.8767652527261,19.876765252726102,67.65187948606875,-2.3481205139312493,98.47092494564731,28.47092494564731,88.8,18.799999999999997,86.34508934673705,16.345089346737055,93.60592623892464,23.60592623892464,79.08616,9.086158752441406
6224,50.0,53.00760831396605,3.0076083139660525,53.11986061177734,3.119860611777341,73.73162810364683,23.731628103646827,66.51355943713136,16.513559437131363,65.93333333333334,15.933333333333337,67.00042558683538,17.000425586835377,108.34295107474749,58.34295107474749,98.98767,48.9876708984375
134,40.0,86.9741491131905,46.97414911319051,86.92992642469393,46.92992642469393,40.07639109269428,0.0763910926942799,31.942587247178125,-8.057412752821875,70.26666666666667,30.266666666666666,89.08434896250905,49.084348962509054,76.18910356947727,36.18910356947727,66.635864,26.6358642578125
11584,50.0,50.867103354252464,0.867103354252464,50.90517036338329,0.9051703633832915,53.296635860708804,3.296635860708804,40.37313895847376,-9.62686104152624,53.43333333333333,3.43333333333333,48.40294564091101,-1.5970543590889932,13.665211515589503,-36.334788484410495,45.31061,-4.689388275146484
11251,140.0,122.47884363275489,-17.521156367245112,122.43399045201312,-17.56600954798688,124.42089156295691,-15.57910843704309,168.9669011133167,28.96690111331671,138.36666666666667,-1.6333333333333258,103.38156898752513,-36.61843101247487,143.93368579605058,3.9336857960505824,132.9602,-7.039794921875
3704,60.0,95.97842122646259,35.978421226462586,95.9406413253937,35.9406413253937,53.67920994768805,-6.320790052311949,66.82849124372814,6.828491243728138,54.0,-6.0,49.72384846925195,-10.276151530748052,76.15689382446382,16.156893824463822,82.89703,22.89703369140625
7038,590.0,173.31706613638187,-416.68293386361813,173.2706081268513,-416.7293918731487,148.66871332880237,-441.33128667119763,312.0574341283635,-277.9425658716365,384.3,-205.7,270.47311016082466,-319.52688983917534,207.94680361689174,-382.05319638310823,139.79654,-450.2034606933594
16066,80.0,45.73471005047441,-34.26528994952559,45.80186863672314,-34.19813136327686,71.74332758957168,-8.256672410428322,75.11583568090802,-4.88416431909198,81.36666666666666,1.36666666666666,88.30511852391885,8.30511852391885,67.95479359114628,-12.045206408853716,46.3274,-33.67259979248047
16183,60.0,50.40782657819435,-9.592173421805647,50.489843125984514,-9.510156874015486,53.599877405686634,-6.400122594313366,61.18014524968627,1.1801452496862694,51.86666666666667,-8.133333333333333,56.92901288870234,-3.0709871112976614,48.62783798397117,-11.372162016028831,50.819237,-9.180763244628906
19473,50.0,116.70570702944342,66.70570702944342,116.46823297697803,66.46823297697803,64.0336997611203,14.033699761120303,68.68139865591169,18.681398655911693,56.8,6.799999999999997,70.12231870105896,20.12231870105896,71.99884153345093,21.99884153345093,69.31198,19.311981201171875
7479,60.0,84.24546931428968,24.24546931428968,84.17335468376298,24.17335468376298,56.881058918928446,-3.1189410810715543,81.38479461221826,21.384794612218258,64.63333333333334,4.63333333333334,98.55641555887726,38.55641555887726,93.97167026508713,33.97167026508713,78.16054,18.160537719726562
5610,190.0,186.12431674274927,-3.875683257250728,186.00211160989886,-3.9978883901011386,154.86344164763725,-35.136558352362755,192.89883275239626,2.8988327523962596,205.6,15.599999999999994,177.2465397737476,-12.7534602262524,128.04877557295092,-61.951224427049084,196.42651,6.426513671875
2221,30.0,58.323302165625115,28.323302165625115,58.323337933262245,28.323337933262245,37.60793376347068,7.607933763470683,31.68040931899587,1.6804093189958706,34.63333333333333,4.633333333333333,43.538325735702095,13.538325735702095,51.81143338424621,21.811433384246207,48.856693,18.856693267822266
18228,60.0,60.94102581084093,0.9410258108409266,61.04216495992943,1.0421649599294298,56.411461096218346,-3.5885389037816537,62.506776346262264,2.5067763462622636,67.53333333333333,7.533333333333331,64.63078574998198,4.630785749981982,70.48207660000341,10.48207660000341,56.073322,-3.926677703857422
8612,60.0,58.8942655432335,-1.1057344567664984,58.8313151093977,-1.1686848906023002,65.61213576465076,5.612135764650759,99.03602611040107,39.03602611040107,101.43333333333334,41.43333333333334,109.61398280635083,49.61398280635083,119.72779836316015,59.72779836316015,98.54442,38.54441833496094
7628,390.0,148.12328168844994,-241.87671831155006,147.94804791245326,-242.05195208754674,203.06654197736424,-186.93345802263576,174.89880770594215,-215.10119229405785,184.2,-205.8,203.0126402019412,-186.9873597980588,230.67595136026264,-159.32404863973736,149.45941,-240.54058837890625
485,50.0,20.391059269003136,-29.608940730996864,20.577581546224962,-29.422418453775038,48.2942815699678,-1.7057184300321993,67.27657888680211,17.276578886802113,57.6,7.600000000000001,58.3642180040147,8.364218004014703,53.27378249601802,3.273782496018022,51.512234,1.5122337341308594
17498,60.0,70.51694193432087,10.516941934320869,70.58182154621704,10.581821546217043,58.87834864159633,-1.1216513584036676,68.68177319673666,8.681773196736657,61.833333333333336,1.8333333333333357,61.52066452374003,1.520664523740031,52.90773235347731,-7.092267646522693,55.174816,-4.825183868408203
967,40.0,78.49319164230235,38.49319164230235,78.52156038270572,38.521560382705715,23.8214483110941,-16.1785516889059,25.091701803761737,-14.908298196238263,35.86666666666667,-4.133333333333333,56.34178374781918,16.34178374781918,63.111619283517975,23.111619283517975,46.615368,6.615367889404297
6068,110.0,132.05724191262524,22.057241912625244,132.1119728723434,22.111972872343387,88.10415400519258,-21.895845994807416,104.69761041330085,-5.3023895866991495,110.53333333333333,0.5333333333333314,130.04555697546488,20.045556975464876,72.74829962376863,-37.25170037623137,99.91612,-10.083877563476562
5182,60.0,120.69349784340321,60.69349784340321,120.61876417704559,60.61876417704559,54.88061135109786,-5.119388648902138,54.16070082426863,-5.8392991757313695,55.1,-4.899999999999999,71.78982712134693,11.789827121346931,39.37888722056643,-20.621112779433567,80.728165,20.728164672851562
9194,50.0,100.15679367585864,50.15679367585864,100.18510857971998,50.18510857971998,102.12525624417152,52.125256244171524,170.4335606917487,120.43356069174871,75.8,25.799999999999997,86.40346083482616,36.40346083482616,118.89922109070282,68.89922109070282,101.39717,51.39717102050781
18808,50.0,59.8898323221625,9.889832322162498,59.89174581720145,9.891745817201453,57.85506615026005,7.8550661502600505,65.34934013247528,15.349340132475277,58.7,8.700000000000003,71.6228085702803,21.6228085702803,87.26814499407543,37.26814499407543,54.899666,4.899665832519531
14931,320.0,112.45042247171706,-207.54957752828295,112.36811766974563,-207.63188233025437,96.0690660467366,-223.9309339532634,80.72215616204761,-239.2778438379524,95.6,-224.4,110.01809088779927,-209.98190911220073,112.87100329135512,-207.12899670864488,82.92485,-237.0751495361328
11717,40.0,67.70132741984173,27.701327419841732,67.71668953324149,27.716689533241492,47.86841015896658,7.868410158966583,46.450711726650646,6.4507117266506455,52.63333333333333,12.633333333333333,59.39608628664017,19.39608628664017,37.524309798290304,-2.4756902017096962,72.10181,32.101806640625
7402,40.0,69.77230503875732,29.772305038757324,69.76859569538328,29.768595695383283,41.40025332381724,1.400253323817239,26.98076257834984,-13.01923742165016,44.06666666666667,4.06666666666667,55.059108729193646,15.059108729193646,18.64550025851115,-21.35449974148885,46.323776,6.3237762451171875
18295,90.0,140.4164137534486,50.41641375344861,140.27513002425323,50.27513002425323,93.2188573203241,3.218857320324105,100.24381318199687,10.24381318199687,111.76666666666667,21.766666666666666,129.85373250124067,39.85373250124067,106.98141857967103,16.98141857967103,88.72873,-1.271270751953125
6066,120.0,140.19305576420845,20.193055764208452,140.23758342260174,20.237583422601745,119.48370121179389,-0.5162987882061145,119.93347229769716,-0.06652770230283522,110.4,-9.599999999999994,133.17562132503724,13.175621325037241,105.0730458282032,-14.926954171796794,94.15108,-25.848922729492188
12841,80.0,131.8137563094279,51.8137563094279,131.87215678883155,51.872156788831546,85.74611385625752,5.746113856257523,91.18234918937144,11.182349189371436,94.93333333333334,14.933333333333337,83.30522293711834,3.3052229371183444,97.17497746104752,17.17497746104752,114.097565,34.097564697265625
6143,70.0,76.2578173930584,6.257817393058403,76.27503128781525,6.275031287815253,56.58636113221674,-13.413638867783263,123.25013042423939,53.25013042423939,70.53333333333333,0.5333333333333314,66.78055954579493,-3.2194404542050705,72.94819979093621,2.948199790936215,116.45711,46.45710754394531
14838,80.0,137.19866152873837,57.19866152873837,137.14530696338008,57.14530696338008,81.11920256865326,1.1192025686532645,173.94424449195014,93.94424449195014,153.43333333333334,73.43333333333334,205.5651956478145,125.5651956478145,161.499581883926,81.499581883926,137.47769,57.477691650390625
6173,40.0,113.92821978419173,73.92821978419173,113.91928698967529,73.91928698967529,53.02941879670413,13.029418796704128,54.84879038199367,14.848790381993673,67.86666666666666,27.86666666666666,98.01932397193485,58.01932397193485,79.47998244149285,39.47998244149285,108.27425,68.27424621582031
3468,100.0,295.2573379901562,195.2573379901562,294.8453325054697,194.84533250546968,131.40718928652126,31.40718928652126,99.63192969720292,-0.3680703027970793,353.46666666666664,253.46666666666664,255.63062758461066,155.63062758461066,214.66176680963724,114.66176680963724,142.2089,42.208892822265625
18454,460.0,76.3488473068379,-383.6511526931621,76.43870265028133,-383.56129734971864,111.46652145880313,-348.53347854119687,194.67852473439368,-265.3214752656063,201.73333333333332,-258.26666666666665,142.6544989807114,-317.3455010192886,94.30748561125156,-365.69251438874846,59.38825,-400.6117515563965
3502,20.0,62.0333120561184,42.0333120561184,61.999847836676615,41.999847836676615,55.79727208327069,35.79727208327069,60.725361722643655,40.725361722643655,33.2,13.200000000000003,42.91941062414822,22.91941062414822,62.57138484904781,42.57138484904781,56.35955,36.35955047607422
3948,40.0,67.26932900387436,27.26932900387436,67.30352249949878,27.303522499498783,37.654429716825575,-2.3455702831744247,36.19899721236264,-3.8010027876373584,45.8,5.799999999999997,39.15206373654287,-0.8479362634571288,45.92092078889008,5.920920788890079,60.60045,20.600448608398438
10035,50.0,61.456373920008254,11.456373920008254,61.48440952468049,11.484409524680487,69.47053183105476,19.470531831054757,79.98881524392108,29.98881524392108,63.833333333333336,13.833333333333336,65.78959521853088,15.789595218530877,93.34782692267552,43.34782692267552,82.135086,32.13508605957031
10242,140.0,161.77082758117314,21.770827581173137,161.76106325087585,21.76106325087585,127.9884722249526,-12.011527775047398,132.78442832042404,-7.215571679575959,127.9,-12.099999999999994,112.82576040570022,-27.174239594299777,110.89757285572088,-29.10242714427912,97.00097,-42.99903106689453
18334,50.0,45.881302292276395,-4.118697707723605,45.95005794827271,-4.049942051727292,50.912526622751024,0.9125266227510238,49.06262501162912,-0.9373749883708768,50.266666666666666,0.2666666666666657,57.59528326592143,7.595283265921431,49.50428722019751,-0.4957127798024885,48.73378,-1.2662200927734375
11140,60.0,63.00829342298344,3.008293422983442,63.017145484042146,3.017145484042146,53.73612888485106,-6.2638711151489375,55.87409430998629,-4.12590569001371,54.9,-5.100000000000001,54.4528471412245,-5.5471528587754975,46.644866896508894,-13.355133103491106,49.651936,-10.348064422607422
9090,140.0,162.48025228543833,22.480252285438326,162.56955626144344,22.569556261443438,114.35029563266201,-25.64970436733799,97.20249552725915,-42.797504472740854,127.5,-12.5,141.60334304593826,1.60334304593826,159.198599555867,19.19859955586699,135.82623,-4.17376708984375
9320,120.0,128.13735925678475,8.137359256784748,128.27142029606495,8.271420296064946,153.91369614919697,33.913696149196966,157.37792836990127,37.37792836990127,157.6,37.599999999999994,223.74291349738021,103.74291349738021,172.99695923550897,52.99695923550897,125.665924,5.665924072265625
14105,70.0,150.802072629667,80.80207262966701,150.79793544035533,80.79793544035533,97.0201886854253,27.020188685425296,87.72004938421577,17.72004938421577,72.0,2.0,96.2485809966934,26.248580996693406,153.48354828739514,83.48354828739514,125.93487,55.93486785888672
11068,430.0,89.75678529786181,-340.2432147021382,89.78336940530988,-340.2166305946901,111.37777509975697,-318.62222490024305,302.44947664498864,-127.55052335501136,293.6666666666667,-136.33333333333331,191.928169281278,-238.071830718722,204.10453636705654,-225.89546363294346,177.27731,-252.72268676757812
3287,70.0,134.75329051861792,64.75329051861792,134.73960481733843,64.73960481733843,84.64761927272225,14.647619272722253,80.67748586184997,10.677485861849974,82.23333333333333,12.233333333333334,99.99210909064101,29.99210909064101,137.7468764113931,67.74687641139309,110.99317,40.99317169189453
601,140.0,87.54101731331569,-52.45898268668431,87.63189913043739,-52.36810086956261,164.416522452975,24.416522452974988,159.70204574907387,19.702045749073875,189.76666666666668,49.76666666666668,215.34563969365848,75.34563969365848,220.82982221254937,80.82982221254937,160.01909,20.019088745117188
7180,430.0,133.54313594830623,-296.45686405169374,133.55231118519697,-296.44768881480303,80.20633424151377,-349.7936657584862,116.31025096729398,-313.689749032706,114.83333333333333,-315.1666666666667,105.96296291409502,-324.037037085905,140.3379196797241,-289.6620803202759,143.29323,-286.70677185058594
18661,90.0,107.07808784331618,17.078087843316183,107.09373149618263,17.093731496182627,70.63430331111786,-19.36569668888214,70.26551305614264,-19.734486943857362,85.46666666666667,-4.533333333333331,80.48921399223117,-9.510786007768829,86.80621325159208,-3.1937867484079163,70.17409,-19.825912475585938
15877,40.0,119.38904352940762,79.38904352940762,119.41019252389526,79.41019252389526,68.47079372587481,28.470793725874813,50.004730234122626,10.004730234122626,43.5,3.5,81.35424528841521,41.354245288415214,64.73672746281993,24.73672746281993,106.05948,66.05947875976562
4667,50.0,74.85780641183332,24.857806411833323,74.7743547479718,24.7743547479718,45.05728260117992,-4.942717398820079,41.96449426335418,-8.035505736645817,40.96666666666667,-9.033333333333331,41.607653922208975,-8.392346077791025,29.19180644758744,-20.80819355241256,43.398514,-6.6014862060546875
10421,50.0,45.42902796573788,-4.57097203426212,45.39440680080092,-4.6055931991990775,47.45277202430306,-2.5472279756969414,41.02742940315111,-8.97257059684889,50.86666666666667,0.8666666666666671,54.205212218264734,4.205212218264734,43.367686607416594,-6.632313392583406,46.460747,-3.5392532348632812
9195,70.0,84.6636396771595,14.663639677159495,84.66826158051653,14.668261580516528,77.10703032676042,7.107030326760423,137.22062281228213,67.22062281228213,95.53333333333333,25.53333333333333,104.38012135135789,34.380121351357886,101.21826524492157,31.218265244921568,87.65341,17.653411865234375
12639,120.0,79.12238724199271,-40.87761275800729,79.1111904962832,-40.8888095037168,103.73274220776995,-16.267257792230055,60.51581248068199,-59.48418751931801,127.16666666666667,7.166666666666671,127.75512356554614,7.755123565546143,175.8259122343235,55.82591223432351,109.11797,-10.882026672363281
7589,50.0,79.44482759755212,29.44482759755212,79.4224646972008,29.422464697200795,46.30102717595406,-3.6989728240459385,23.33448395831722,-26.66551604168278,47.2,-2.799999999999997,61.561191476518594,11.561191476518594,64.6668506625122,14.666850662512203,94.416016,44.416015625
15637,290.0,102.73413347297829,-187.26586652702173,102.65780389116406,-187.34219610883594,64.23695126500294,-225.76304873499706,121.0292287327851,-168.9707712672149,174.7,-115.30000000000001,157.41692062640305,-132.58307937359695,133.86120984887705,-156.13879015112295,73.88455,-216.11544799804688
2319,40.0,78.49740317521766,38.497403175217656,78.52523325956375,38.52523325956375,38.041333030593364,-1.9586669694066359,14.027395076163685,-25.972604923836315,35.733333333333334,-4.266666666666666,37.11032787566001,-2.889672124339988,49.20346280786904,9.203462807869037,45.023586,5.023586273193359
3425,50.0,177.51864631157832,127.51864631157832,177.49757748045732,127.49757748045732,110.59461033567685,60.59461033567685,249.4189651688156,199.4189651688156,175.9,125.9,269.1935048812501,219.19350488125008,181.7538298096054,131.7538298096054,290.50327,240.50326538085938
18007,80.0,127.82228388219389,47.82228388219389,127.81917925283781,47.81917925283781,86.53524166619755,6.53524166619755,96.65584567509747,16.655845675097467,162.23333333333332,82.23333333333332,144.97963715859277,64.97963715859277,103.80516188607966,23.80516188607966,98.7912,18.79119873046875
15661,70.0,103.06531237109557,33.06531237109557,103.03749992087198,33.03749992087198,41.811661863934106,-28.188338136065894,424.1897081685131,354.1897081685131,100.56666666666666,30.566666666666663,175.14460398042982,105.14460398042982,116.34896058315299,46.34896058315299,83.34419,13.344192504882812
16468,60.0,66.95927255722111,6.959272557221112,66.86177482742018,6.861774827420177,42.61118414893235,-17.388815851067648,45.47067041740714,-14.529329582592858,56.6,-3.3999999999999986,58.54890283193706,-1.4510971680629368,39.81147072389361,-20.188529276106387,52.96216,-7.037841796875
8309,70.0,69.20293520319456,-0.7970647968054436,69.19569685282848,-0.8043031471715238,90.54368223804778,20.54368223804778,215.2304470031651,145.2304470031651,177.46666666666667,107.46666666666667,172.06020593377005,102.06020593377005,114.44248547383101,44.44248547383101,85.89148,15.8914794921875
16119,80.0,132.88193295066313,52.88193295066313,133.1094511272433,53.10945112724329,74.74948867942717,-5.250511320572826,67.87010439846857,-12.12989560153143,91.13333333333334,11.13333333333334,78.89724364523359,-1.102756354766413,80.64520571928476,0.6452057192847604,106.490486,26.49048614501953
6936,80.0,110.32287400537336,30.322874005373365,110.1866220726211,30.186622072621105,95.55413070974903,15.554130709749032,94.24608891776593,14.246088917765931,93.46666666666667,13.466666666666669,100.7224981203097,20.722498120309695,96.85888008537212,16.85888008537212,79.55207,-0.44792938232421875
