test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
128,125.472,123.48992193990058,-1.9820780600994112,123.5356000010733,-1.9363999989266887,128.38603780393098,2.914037803930981,127.56134932126984,2.08934932126985,125.32675333333361,-0.14524666666638097,125.26918413894981,-0.20281586105018334,127.65481472976198,2.1828147297619864,125.27147,-0.2005308837890567,126.68832,1.2163163452148495
1235,121.256,120.79462253731731,-0.461377462682691,120.92410325049657,-0.3318967495034286,124.62419948303511,3.368199483035113,127.72329906777667,6.467299067776665,123.64618333333344,2.3901833333334395,123.88866557010057,2.6326655701005706,123.14695464389006,1.8909546438900549,123.24195,1.985950988769531,120.638504,-0.6174959716796877
909,127.893,123.2022691484255,-4.6907308515745,123.22579430261796,-4.667205697382045,125.36361259944684,-2.529387400553162,125.71337098993416,-2.179629010065838,126.47692666666647,-1.4160733333335287,127.28285826695247,-0.6101417330475272,122.13289304807037,-5.760106951929629,127.055466,-0.8375343017578132,126.04528,-1.847719543457032
1462,119.287,120.50599822997987,1.21899822997986,120.50347427067564,1.2164742706756329,121.76667108073875,2.47967108073874,121.13161509745257,1.8446150974525608,120.3569000000002,1.0699000000001888,117.59449839140086,-1.6925016085991444,121.2985433339816,2.0115433339815922,119.40281,0.11580914306640011,119.47381,0.1868082885742126
1050,130.148,130.14295753652263,-0.005042463477366255,130.0712574273764,-0.07674257262360129,130.85279636077348,0.7047963607734857,131.3464879420164,1.1984879420164134,130.28599000000003,0.13799000000003048,129.9263038320372,-0.22169616796279001,131.08477708521988,0.9367770852198873,130.00003,-0.14796948242187113,133.23717,3.0891673583984414
710,115.89,117.58479284109774,1.6947928410977369,117.57521122119117,1.6852112211911674,116.54888202496988,0.6588820249698841,116.54797197874197,0.6579719787419691,117.02575666666668,1.1357566666666798,117.24292031512043,1.3529203151204285,120.8606331041645,4.970633104164506,117.62573,1.7357324218749994,115.86286,-0.02713836669921932
933,108.185,115.58662625873056,7.401626258730559,115.71148334172425,7.526483341724244,110.98094089778986,2.795940897789862,109.7132391526106,1.5282391526105954,110.6654033333333,2.4804033333332995,109.5550812876692,1.3700812876691941,114.45433028482937,6.2693302848293655,110.78168,2.5966772460937477,111.832184,3.6471838378906227
365,133.38,127.1767704827686,-6.203229517231392,127.16806040592235,-6.2119395940776485,130.26011052547892,-3.1198894745210737,129.98548661113455,-3.394513388865448,131.5662366666664,-1.8137633333335828,131.85834855801272,-1.5216514419872738,128.38215856259527,-4.99784143740473,131.19794,-2.1820629882812455,130.74023,-2.6397656249999955
1435,118.564,121.80125910408967,3.2372591040896737,121.79287884155313,3.22887884155314,121.61302966380323,3.049029663803239,120.3023840278845,1.738384027884507,119.0491366666667,0.48513666666670474,119.96920606809638,1.4052060680963905,117.26177910855,-1.3022208914499913,119.11236,0.5483580932617258,116.36851,-2.1954926147460867
32,124.809,124.96574338601165,0.15674338601165516,124.97145111406786,0.1624511140678635,126.95069037883218,2.1416903788321804,125.94916213875209,1.140162138752089,123.65154666666666,-1.1574533333333363,124.24905768503142,-0.5599423149685805,128.2425114028667,3.4335114028667135,123.6366,-1.1724033203124975,124.11014,-0.6988620605468725
1470,108.407,116.22035721746471,7.813357217464713,116.27512870788725,7.8681287078872515,108.49221361218129,0.08521361218129186,108.07025657596434,-0.33674342403566015,110.41715333333299,2.010153333332994,107.42089577873048,-0.9861042212695139,111.92088500973473,3.513885009734736,107.98324,-0.4237617797851527,110.32493,1.9179282836914098
1284,133.063,130.33781982900592,-2.725180170994065,130.235290980952,-2.827709019048001,131.1542216753059,-1.908778324694083,131.0476866580865,-2.0153133419134974,131.69343999999975,-1.3695600000002344,132.4562417232162,-0.6067582767837791,130.20459622665888,-2.8584037733411094,130.83272,-2.2302821044921757,132.97517,-0.08782604980467568
374,111.35,116.04936429300373,4.69936429300374,116.1894183660415,4.8394183660414996,112.57985340596505,1.2298534059650592,111.39485163664132,0.044851636641325854,112.15073666666649,0.800736666666495,112.07738225262503,0.7273822526250342,111.37059279337883,0.020592793378838792,112.28091,0.9309066772460994,111.27165,-0.07834777832030682
1004,134.227,121.98501461368397,-12.241985386316031,121.98134085706683,-12.245659142933178,131.2162903192535,-3.0107096807465155,130.44517482720175,-3.78182517279825,130.9050166666663,-3.321983333333691,132.57871316798608,-1.6482868320139232,129.66957159605627,-4.557428403943732,131.63066,-2.5963389892578164,129.67845,-4.548548461914066
1316,123.839,124.81091159885915,0.9719115988591511,124.80300339682256,0.9640033968225623,122.14933045453408,-1.689669545465918,122.84275873817786,-0.996241261822135,121.90690666666664,-1.9320933333333556,121.90225535187056,-1.9367446481294337,121.85742347757156,-1.9815765224284405,123.20025,-0.6387512817382799,122.737465,-1.1015350952148424
358,115.969,119.06804531453093,3.0990453145309402,119.16681265052665,3.1978126505266573,115.33767345866154,-0.6313265413384528,115.58735312045118,-0.3816468795488106,116.7216733333335,0.7526733333335045,116.78210358998007,0.8131035899800736,116.84576513977552,0.8767651397755287,116.07714,0.10814080810547466,114.3399,-1.6291028442382753
1493,118.964,118.19518603717256,-0.7688139628274371,118.21257662099677,-0.7514233790032279,119.02384657462241,0.05984657462241216,118.49482360666134,-0.4691763933386568,117.76101333333327,-1.2029866666667317,116.90522788743785,-2.0587721125621528,120.21469784483024,1.250697844830242,117.879265,-1.0847351684570299,114.932884,-4.031115783691405
353,125.229,123.39183743398243,-1.837162566017568,123.43279927173751,-1.796200728262491,123.70992297577114,-1.5190770242288636,124.51994230025358,-0.709057699746424,124.62495333333325,-0.604046666666747,124.46899242599129,-0.7600075740087107,124.1672043663503,-1.0617956336496945,125.3368,0.10779962158203205,123.149956,-2.0790442504882805
1078,131.582,127.55201783821859,-4.029982161781405,127.5387715457446,-4.043228454255399,131.43185285968252,-0.1501471403174719,130.86355262773256,-0.718447372267434,128.8937933333333,-2.6882066666667015,129.4057837795334,-2.1762162204665856,126.69414911874453,-4.88785088125546,128.71495,-2.867049438476556,129.42108,-2.1609184570312436
1285,133.553,129.89272358141534,-3.660276418584658,129.79614529935674,-3.7568547006432595,131.81657037581465,-1.736429624185348,131.97416060286335,-1.5788393971366474,132.3631799999996,-1.1898200000003953,133.55444202779142,0.0014420277914268809,129.61726123577776,-3.9357387642222363,130.84187,-2.7111268310546848,132.69246,-0.8605408935546848
339,119.649,123.07085351941815,3.42185351941815,123.11528577446563,3.466285774465632,121.70970137654521,2.060701376545211,121.62067571854188,1.9716757185418743,120.68600333333333,1.037003333333331,120.53381469459852,0.8848146945985178,121.73451683200607,2.085516832006064,121.50225,1.8532506713867178,120.61787,0.9688665161132803
163,129.395,125.10774586670539,-4.287254133294624,125.1323953255269,-4.26260467447311,127.54403529536667,-1.8509647046333413,128.06729751259763,-1.3277024874023766,129.53622999999973,0.14122999999972308,128.65261016366378,-0.7423898363362298,128.96046496863306,-0.4345350313669485,129.15926,-0.23574401855469773,128.73425,-0.6607470703125102
261,128.492,127.8261240336939,-0.6658759663060891,127.7906342287975,-0.7013657712024894,127.6454253269732,-0.8465746730267938,126.73986221446435,-1.7521377855356377,128.2079800000001,-0.2840199999998845,128.54892751427545,0.056927514275457725,127.59603610229199,-0.8959638977080004,128.51695,0.024952514648447277,127.96335,-0.5286516113281152
310,118.618,121.44772755952961,2.8297275595296156,121.50818004097594,2.890180040975949,118.09102053721278,-0.5269794627872102,117.81580858371882,-0.8021914162811754,116.43276333333318,-2.1852366666668104,117.17676316492094,-1.441236835079053,117.64849931923158,-0.9695006807684194,116.94463,-1.6733665161132762,116.91723,-1.7007713012695262
430,123.189,122.2605008455405,-0.9284991544594874,122.31858450602863,-0.8704154939713646,123.55248814869756,0.36348814869757007,123.38042505673033,0.19142505673033838,122.93333333333318,-0.25566666666681215,122.10055400963003,-1.0884459903699621,122.42159036453627,-0.7674096354637214,123.95322,0.764216552734382,120.60285,-2.5861481323242117
922,123.695,122.96250693308899,-0.7324930669110046,122.98875463673097,-0.7062453632690193,124.53518527840527,0.8401852784052721,123.65385132317799,-0.041148676822004404,124.64263666666695,0.947636666666952,124.19501478692275,0.5000147869227618,124.68558837397104,0.9905883739710504,124.51099,0.8159863281250068,126.87396,3.178962402343757
1167,115.461,127.21813875417084,11.757138754170839,127.2369704655932,11.775970465593204,118.70096008053596,3.2399600805359654,115.38325835244103,-0.07774164755896606,116.72569333333372,1.2646933333337245,113.01373330685772,-2.447266693142282,125.17421763243175,9.71321763243175,116.58232,1.121321166992189,118.8877,3.4267029418945327
584,129.681,126.82647911754349,-2.8545208824565265,126.81689799831047,-2.8641020016895453,129.12029230958606,-0.560707690413949,128.728428485577,-0.9525715144229991,129.10526000000027,-0.5757399999997403,128.2892654342578,-1.3917345657422118,127.80281399298123,-1.8781860070187832,127.947075,-1.7339251098632928,129.7877,0.1067044677734259
762,125.998,121.83471790966783,-4.163282090332174,121.83527780276665,-4.16272219723335,127.40975177038595,1.4117517703859477,126.41686116415146,0.41886116415145125,125.42761333333321,-0.570386666666792,126.27850062692566,0.280500626925658,125.58088044854155,-0.41711955145845536,125.13734,-0.8606632690429734,127.06528,1.0672770996093703
651,126.565,124.77834459419736,-1.7866554058026338,124.77560406956579,-1.7893959304342104,127.91960128738255,1.3546012873825504,127.33546994072181,0.7704699407218101,127.2236066666668,0.6586066666667989,127.53854767650778,0.9735476765077777,122.08776408989938,-4.477235910100617,127.900345,1.3353448486328148,126.546234,-0.018765869140622726
1190,126.644,123.53423009618557,-3.1097699038144384,123.60417357624037,-3.039826423759635,125.09702750409171,-1.5469724959082924,127.98693800405519,1.3429380040551848,125.40954999999997,-1.234450000000038,127.10646959053025,0.4624695905302474,123.65998019722926,-2.984019802770746,125.30969,-1.3343076171875055,125.03467,-1.6093320312500055
1247,131.955,131.84368572061868,-0.11131427938133243,131.71174983889898,-0.24325016110103093,132.6464177088896,0.6914177088895883,132.64004714532862,0.6850471453286104,132.22377333333336,0.26877333333334263,132.2133261392332,0.2583261392331906,129.64998932563068,-2.3050106743693277,132.04343,0.0884265136718625,132.20262,0.247621459960925
192,127.834,127.33598836335253,-0.49801163664747605,127.2885955969555,-0.5454044030445004,127.0786543831802,-0.7553456168198096,127.5624708247078,-0.27152917529220133,126.73667666666675,-1.0973233333332502,126.92950917121524,-0.9044908287847591,125.70059139437822,-2.1334086056217814,126.78679,-1.0472110595703157,126.64121,-1.192787536621097
678,128.559,122.52641746236779,-6.032582537632209,122.54447985251522,-6.014520147484774,128.60492168911537,0.04592168911537442,128.41719797758066,-0.14180202241934126,127.68531666666658,-0.8736833333334175,127.66908314435683,-0.8899168556431647,124.31560020812833,-4.243399791871667,128.35645,-0.2025546874999975,126.08314,-2.4758624877929662
1197,118.416,124.84097359250619,6.424973592506191,124.89395416691558,6.4779541669155805,123.81667392957564,5.400673929575646,124.11695288863541,5.700952888635413,120.07817999999965,1.6621799999996512,119.21881064449377,0.8028106444937748,128.7781568698366,10.36215686983661,122.102936,3.686935791015628,117.21837,-1.1976314697265593
1310,133.649,130.78791835221855,-2.8610816477814467,130.70010254967283,-2.9488974503271663,131.47115110787158,-2.1778488921284236,132.50414782801195,-1.144852171988049,132.93471333333332,-0.7142866666666805,133.58423356094028,-0.06476643905972423,128.89437025127478,-4.754629748725222,132.21298,-1.436017822265626,133.42616,-0.2228372802734384
63,113.775,116.65886134981022,2.8838613498102177,116.77693980167466,3.001939801674652,113.62284298830104,-0.1521570116989608,113.58942981194333,-0.1855701880566727,115.41144999999997,1.636449999999968,113.70484695669458,-0.07015304330542449,115.92362833641089,2.14862833641088,113.93758,0.16257629394530682,115.02167,1.2466674804687443
1063,135.956,131.02529949142834,-4.930700508571647,130.9619389496284,-4.9940610503715845,134.28115187075554,-1.6748481292444524,134.9749888654506,-0.9810111345493908,134.30676666666642,-1.6492333333335694,136.09153366000515,0.13553366000516576,131.73531802000755,-4.220681979992435,133.5377,-2.4182955322265514,133.3025,-2.6534945068359264
237,123.455,124.8358803998376,1.3808803998376078,124.83017359435128,1.3751735943512813,125.06905260799851,1.6140526079985165,127.23709678318933,3.7820967831893313,125.1294933333334,1.6744933333334018,125.61056549380766,2.155565493807657,125.09951771373319,1.6445177137331939,125.75534,2.3003405761718767,125.01417,1.559167785644533
1160,125.586,124.25380976305337,-1.33219023694663,124.30979661584531,-1.2762033841546838,126.4215295237671,0.8355295237671072,125.79073588120166,0.20473588120165687,122.85867000000003,-2.7273299999999665,124.04780028056966,-1.538199719430338,123.33128911458776,-2.254710885412237,122.91744,-2.6685576782226548,124.33903,-1.2469725952148423
231,126.675,126.74343574665444,0.06843574665444407,126.71222651547372,0.037226515473719246,126.3017841829892,-0.3732158170108022,125.34008985706757,-1.3349101429324293,126.23298999999975,-0.44201000000025203,126.28777678194442,-0.38722321805558124,128.65939619586513,1.9843961958651306,126.07777,-0.5972335815429659,124.137115,-2.537884521484372
1068,120.952,132.13015067057898,11.178150670578987,132.05569855643844,11.103698556438445,123.93480758635704,2.9828075863570405,122.67813406318948,1.7261340631894768,123.03158999999985,2.079589999999854,122.12438223705894,1.1723822370589403,131.29141316863183,10.339413168631836,122.396774,1.4447742919921893,124.77358,3.8215824584960956
529,130.589,128.38196728237702,-2.2070327176229796,128.33354426263946,-2.255455737360535,129.54131724947516,-1.0476827505248423,128.75588047507964,-1.8331195249203631,130.13993666666696,-0.4490633333330436,130.25805801634203,-0.330941983657965,127.57255120903571,-3.01644879096429,129.7973,-0.7916977539062486,130.05403,-0.5349686279296861
1469,110.307,117.30130524732759,6.994305247327588,117.34162536318996,7.03462536318996,110.3051362276237,-0.0018637723762964242,109.1912193501903,-1.1157806498097074,112.02393333333339,1.7169333333333867,109.18664150956255,-1.1203584904374537,113.86982202738326,3.5628220273832625,109.50117,-0.8058327026367209,111.39466,1.087660949707029
730,131.31,134.48692054609575,3.1769205460957437,134.31027450099612,3.000274500996113,133.7785284726214,2.4685284726213865,134.00005516584014,2.6900551658401355,133.04924999999974,1.7392499999997426,133.87052595445192,2.5605259544519186,134.15146858141466,2.8414685814146594,133.45973,2.1497320556640602,132.70253,1.3925299072265602
198,117.624,115.44556003486093,-2.178439965139063,115.55713238862567,-2.0668676113743203,115.6193829269522,-2.004617073047797,117.06832584941222,-0.5556741505877767,116.13745333333306,-1.4865466666669391,114.01569131509953,-3.6083086849004644,113.36323246643661,-4.2607675335633814,115.82291,-1.8010935058593702,114.930626,-2.6933740844726515
277,128.257,125.64923342707252,-2.6077665729274884,125.64582360683852,-2.611176393161486,126.24512312562636,-2.011876874373641,126.33147955114265,-1.9255204488573554,128.43558666666675,0.17858666666674594,128.28082152529217,0.023821525292163415,125.84658965292984,-2.4104103470701688,127.45409,-0.8029136962890675,128.26494,0.007938354492182498
862,132.43,126.74851914937007,-5.681480850629939,126.73336102068802,-5.6966389793119845,130.0835800904484,-2.3464199095515994,130.07186787143306,-2.3581321285669503,131.425856666667,-1.004143333333019,131.97443880687268,-0.45556119312732335,124.58408141604397,-7.845918583956035,129.94041,-2.4895855712890693,131.71852,-0.7114788818359443
1481,123.178,122.00245307458043,-1.1755469254195674,121.99256644941848,-1.1854335505815214,124.94672791926804,1.768727919268045,124.31178104714802,1.1337810471480196,123.35280333333321,0.17480333333321596,124.680612216606,1.5026122166059963,125.62173665323094,2.4437366532309426,124.197624,1.0196242065429715,118.80117,-4.3768296508789035
561,128.707,127.38038623422655,-1.3266137657734447,127.360435784549,-1.3465642154509965,128.32665770814435,-0.3803422918556407,128.29244449673845,-0.4145555032615391,127.72457999999993,-0.9824200000000616,126.82340468560012,-1.8835953143998694,125.28044656550269,-3.4265534344973076,127.46448,-1.2425224609374936,127.00407,-1.7029335327148374
218,128.705,127.3787948810631,-1.3262051189369117,127.33769790696499,-1.367302093035022,126.37335454292091,-2.331645457079105,125.32703378690323,-3.3779662130967836,128.64892333333344,-0.05607666666656996,128.40442117740636,-0.3005788225936499,128.2229711236375,-0.4820288763625058,127.669365,-1.0356350708007938,125.41239,-3.2926083374023563
782,132.828,129.5080257721554,-3.3199742278445967,129.43295289168773,-3.3950471083122693,131.94416237583124,-0.8838376241687627,131.3163045717743,-1.5116954282256927,131.1684466666667,-1.6595533333332924,131.16586466250794,-1.6621353374920602,129.7842068557638,-3.04379314423619,130.41158,-2.4164246826171905,133.39618,0.568179199218747
30,119.319,125.15649892069334,5.837498920693335,125.1596564061801,5.840656406180102,127.12826627019734,7.809266270197341,125.6435732553735,6.324573255373494,120.17195666666649,0.8529566666664863,120.35598346617108,1.0369834661710797,128.71320858172496,9.394208581724953,120.291084,0.9720842895507786,122.49626,3.177261596679685
56,124.355,123.08096435076024,-1.2740356492397638,123.11318463612018,-1.241815363879823,125.16622362333891,0.8112236233389041,125.38336077794328,1.028360777943277,125.7988400000002,1.4438400000001934,125.55548813615475,1.2004881361547461,125.98574812447536,1.6307481244753603,126.35132,1.996318359374996,125.57259,1.2175936889648398
1213,120.657,125.85122038163254,5.194220381632547,125.91004867322756,5.253048673227568,122.32946930932485,1.6724693093248533,126.36196932471543,5.704969324715435,127.49134333333326,6.8343433333332655,129.95010731089735,9.293107310897355,128.27871012829237,7.621710128292378,129.47745,8.820447509765629,122.104225,1.4472251586914098
998,132.897,131.52279134776816,-1.3742086522318289,131.391605462679,-1.5053945373209956,133.76187677902294,0.8648767790229499,133.6474584609327,0.7504584609327196,132.4138366666667,-0.48316333333329453,133.0532538569945,0.15625385699451044,133.21136331840296,0.31436331840296816,132.93585,0.03885205078125864,132.7589,-0.13810412597655386
950,129.864,121.18203061699064,-8.68196938300936,121.24214315410588,-8.62185684589413,123.28904823294943,-6.574951767050578,124.93307711140727,-4.9309228885927325,127.70167666666669,-2.162323333333319,127.38098779126018,-2.4830122087398223,124.16686665127122,-5.697133348728784,126.24128,-3.622720397949223,123.316185,-6.547815002441411
432,117.809,121.30672317213208,3.4977231721320834,121.37755804546741,3.5685580454674124,119.01498322091054,1.2059832209105394,118.28621474989342,0.4772147498934203,117.32353000000022,-0.48546999999977913,117.63124502795856,-0.1777549720414413,120.13402463186088,2.3250246318608845,117.37407,-0.43493078613281,116.69129,-1.1177081909179662
701,120.154,120.82826198047385,0.6742619804738581,120.80233717033808,0.6483371703380811,121.48279274035968,1.3287927403596882,120.79425330337091,0.6402533033709119,122.32078666666692,2.1667866666669227,121.91842696142196,1.764426961421961,125.76734534178932,5.613345341789326,121.44532,1.2913201293945349,116.3691,-3.7848975219726526
583,127.781,126.95364947399794,-0.8273505260020642,126.94236819305196,-0.8386318069480438,129.32550809481114,1.5445080948111354,128.73572676752391,0.9547267675239084,126.97277000000028,-0.8082299999997247,126.60045667990855,-1.1805433200914592,128.08470232837252,0.3037023283725091,126.06211,-1.7188890991210997,128.84569,1.0646878662109316
1010,134.928,131.49263919844216,-3.4353608015578345,131.39289357806746,-3.5351064219325394,135.3516909997363,0.4236909997362943,134.08040893763615,-0.847591062363847,134.82490333333334,-0.10309666666665862,135.37715385957765,0.449153859577649,133.12629122726156,-1.8017087727384364,135.41144,0.48343798828125273,133.9291,-0.9989075927734348
1286,133.153,129.3840421555975,-3.768957844402479,129.29426452039075,-3.858735479609237,132.2084584536434,-0.9445415463565894,132.342423776125,-0.810576223874989,132.82277333333306,-0.3302266666669311,133.2780807294938,0.125080729493817,128.94602124619936,-4.206978753800627,130.47795,-2.675048950195304,131.57953,-1.5734711914062416
1173,126.471,125.69209447671737,-0.7789055232826314,125.73132812869527,-0.7396718713047363,124.26837188597901,-2.202628114020996,125.72547753057357,-0.7455224694264331,126.44723,-0.02376999999999896,125.2327698997766,-1.2382301002234044,123.02897260199502,-3.4420273980049814,125.90396,-0.5670388183593786,129.23088,2.759880737304684
1239,118.816,116.97951184368364,-1.8364881563163635,117.15999740825171,-1.6560025917482903,115.98024209939955,-2.8357579006004556,113.84791785470208,-4.968082145297927,119.75588333333336,0.9398833333333556,118.9110089964946,0.09500899649459882,119.13323742818652,0.317237428186516,119.78738,0.9713764038085912,114.71833,-4.097669616699221
453,110.689,114.93585406807719,4.246854068077198,115.09070493859235,4.40170493859236,111.45599969738515,0.7669996973851596,110.56948867765632,-0.11951132234366924,110.69375999999991,0.004759999999919273,109.4920926773012,-1.1969073226987916,110.46053158337843,-0.22846841662156692,107.98577,-2.703228820800774,109.554436,-1.1345642700195242
1114,122.938,131.39376836888667,8.455768368886666,131.32613690216056,8.388136902160554,125.995805458675,3.0578054586749914,124.37167177065217,1.4336717706521682,122.85636333333333,-0.08163666666666813,124.46166092942529,1.52366092942529,131.0641228212173,8.126122821217294,125.751144,2.813144409179685,123.29504,0.35703631591796636
705,113.334,118.4120252078392,5.078025207839204,118.41840347024967,5.0844034702496685,112.37840075742733,-0.9555992425726743,112.23753460752243,-1.096465392477569,115.00653000000015,1.672530000000151,112.48326157023259,-0.8507384297674179,119.34459927475821,6.010599274758206,114.17537,0.8413692626953093,111.65783,-1.6761707153320344
371,118.05,122.40788211572651,4.357882115726511,122.46292810311627,4.412928103116272,118.23364412751087,0.183644127510874,118.56797652470058,0.5179765247005861,118.25074333333355,0.20074333333354843,119.03246924539042,0.9824692453904191,119.21974442570841,1.1697444257084157,118.83818,0.7881805419921903,116.98436,-1.0656402587890597
843,128.381,130.86298688046438,2.481986880464376,130.78799359826732,2.40699359826732,130.76954714384308,2.388547143843084,130.214034636505,1.8330346365050048,128.42499666666677,0.04399666666677149,130.36293147244044,1.9819314724404364,130.3014177835304,1.9204177835304108,131.6623,3.2812924804687498,125.84021,-2.5407900390625002
99,129.354,126.40233729031276,-2.9516627096872554,126.40328797783667,-2.9507120221633443,128.23978828895343,-1.114211711046579,128.22082730338866,-1.1331726966113536,128.89167333333336,-0.46232666666665523,129.26038866000718,-0.09361133999283311,131.0887198816034,1.7347198816033824,128.80109,-0.5529135742187634,128.3548,-0.9992026367187634
534,122.919,125.64780461860623,2.728804618606233,125.63593507569732,2.7169350756973216,125.43036783337226,2.5113678333722618,124.59047145821738,1.6714714582173826,124.29633666666663,1.3773366666666362,124.879905425787,1.9609054257870042,123.48909759806806,0.5700975980680596,124.50273,1.5837313232421906,124.21016,1.2911593017578156
425,132.039,123.34144887540337,-8.697551124596615,123.38508116133134,-8.653918838668645,129.40667517224148,-2.6323248277585094,129.76454687084762,-2.274453129152363,131.22928000000002,-0.8097199999999702,132.09830812813416,0.05930812813417674,125.25322453246405,-6.785775467535942,130.37648,-1.6625198974609248,128.62007,-3.4189285888671748
270,118.712,120.83175442869884,2.1197544286988403,120.88977351801525,2.1777735180152433,119.07139204369284,0.3593920436928357,118.37428382493785,-0.33771617506215534,117.90828999999994,-0.8037100000000663,117.68001144045058,-1.0319885595494185,116.87033773806849,-1.8416622619315177,116.85328,-1.858720886230472,117.62272,-1.089281188964847
629,134.319,127.30538323526515,-7.013616764734834,127.27014428708685,-7.048855712913138,132.87232776514014,-1.4466722348598466,134.3190083531531,8.353153106099853e-06,132.72653666666693,-1.5924633333330576,133.29332342539482,-1.0256765746051713,129.66315734875153,-4.655842651248463,133.70093,-0.6180722656249884,132.95796,-1.361037963867176
932,112.355,117.23984089263848,4.884840892638479,117.34259587336368,4.987595873363674,113.08668039230629,0.7316803923062878,111.31797264734637,-1.037027352653638,116.4228566666666,4.0678566666666,112.22236217155832,-0.1326378284416876,115.92186059770968,3.5668605977096774,113.51648,1.161479492187496,113.39211,1.0371127319335898
722,104.5,112.81590447405566,8.315904474055657,112.87007891838509,8.37007891838509,104.80913284678826,0.30913284678825903,105.04807417200755,0.5480741720075457,105.9100233333334,1.410023333333399,105.06655213667555,0.5665521366755542,109.22308727997155,4.723087279971551,105.422554,0.9225540161132812,108.0109,3.5109024047851562
1029,121.284,109.59322185748722,-11.690778142512784,109.7902722721672,-11.493727727832805,121.0399201564461,-0.2440798435539051,121.15950381173806,-0.12449618826194353,121.44144333333313,0.15744333333312,124.10335240274968,2.819352402749672,122.62664977970562,1.34264977970561,120.17592,-1.1080814208984435,118.80354,-2.4804569091796935
271,120.137,126.83827625992168,6.701276259921684,126.8189699276715,6.681969927671503,127.3864267319993,7.249426731999293,124.78468272204951,4.64768272204951,121.16354000000011,1.0265400000001108,120.35095837873118,0.21395837873117785,128.38022092300773,8.243220923007726,121.71056,1.5735636596679683,123.16342,3.0264216308593745
744,134.826,132.10858984993814,-2.717410150061852,131.96777011662908,-2.8582298833709103,133.39868183451642,-1.4273181654835696,133.26576079898408,-1.5602392010159178,133.9808399999996,-0.8451600000003907,134.69942117441752,-0.12657882558247024,131.02517290983312,-3.8008270901668766,133.62938,-1.196620727539056,133.74803,-1.077968383789056
1327,124.881,126.14377256002315,1.2627725600231514,126.12133657021297,1.2403365702129747,126.92533710286058,2.044337102860581,125.81733099851213,0.9363309985121333,124.60979999999967,-0.2712000000003343,125.35777193790588,0.47677193790588035,123.651316325984,-1.2296836740160018,126.135864,1.2548642578124998,125.44268,0.5616803588867185
426,130.299,123.21427851894892,-7.084721481051091,123.25961096658985,-7.03938903341016,128.70164609838227,-1.597353901617737,129.03493417398118,-1.2640658260188218,129.89275333333336,-0.40624666666664666,130.68611046165086,0.38711046165084895,124.91963452721326,-5.379365472786745,129.57152,-0.7274820556640691,127.739784,-2.5592157592773503
714,116.55,117.10154548657081,0.5515454865708165,117.09842448117348,0.548424481173484,114.70614680470965,-1.8438531952903503,114.86486074266809,-1.6851392573319117,115.59062333333378,-0.9593766666662162,112.88927864595637,-3.6607213540436305,119.55224148872442,3.0022414887244224,114.53674,-2.013256835937497,113.688095,-2.8619049072265597
591,119.151,124.28307198845437,5.132071988454371,124.30749410348056,5.1564941034805685,122.47397448471632,3.322974484716326,121.42427594777018,2.2732759477701876,120.34257000000015,1.191570000000155,120.08078827239808,0.9297882723980848,122.68267796084017,3.5316779608401703,121.4551,2.3041010131835975,120.593735,1.4427347412109413
1330,118.091,121.05695830184493,2.9659583018449354,121.10252878055316,3.0115287805531636,118.1615033471989,0.07050334719890827,118.80165067234927,0.7106506723492743,118.68019666666675,0.5891966666667514,117.67025482117653,-0.4207451788234664,120.03256717474973,1.9415671747497356,118.66886,0.5778613891601623,117.482925,-0.6080745849609315
1168,119.621,127.09096839771638,7.469968397716386,127.1115002708517,7.490500270851712,119.34506925346932,-0.2759307465306762,116.62404667387223,-2.996953326127766,119.53793999999996,-0.08306000000003166,117.64721535202138,-1.9737846479786185,124.94498694114408,5.323986941144085,120.18249,0.5614874877929736,120.64017,1.0191672363281299
838,125.576,126.49106353467243,0.9150635346724414,126.48872785244829,0.9127278524482989,128.20650747312112,2.6305074731211278,126.15826895621929,0.5822689562192949,126.28231666666679,0.7063166666667939,125.38428647483985,-0.1917135251601394,125.79002879609072,0.2140287960907301,125.30651,-0.26948907470702466,127.330894,1.7548944702148503
236,125.625,125.34456182565542,-0.2804381743445816,125.33205437331726,-0.29294562668273727,125.64966713798025,0.024667137980245002,127.61086715837672,1.9858671583767205,126.73103333333351,1.1060333333335137,127.67864307298422,2.0536430729842152,126.03656716746872,0.4115671674687178,127.343216,1.7182159423828125,126.561264,0.9362640380859375
599,134.853,129.49663338087842,-5.356366619121587,129.44918700251552,-5.4038129974844935,134.92467430835845,0.07167430835843902,134.27506764299605,-0.5779323570039594,133.12414666666683,-1.728853333333177,134.28217036480586,-0.5708296351941442,129.84193525468564,-5.011064745314371,133.28809,-1.5649140625000086,133.53546,-1.3175385742187586
