test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
324,0.3,0.2958262404752203,-0.004173759524779663,0.2858391959008277,-0.014160804099172308,0.3282173212320917,0.028217321232091697,0.285619986243437,-0.014380013756563004,0.26779999999999987,-0.03220000000000012,0.3298056109917032,0.029805610991703202,0.3354123881312959,0.035412388131295935,0.28390458,-0.016095417737960804,0.16948512,-0.13051487803459166
1812,0.09,0.2248387823991515,0.1348387823991515,0.1858830795831583,0.09588307958315831,0.13659873034474956,0.04659873034474957,0.17047097114507131,0.08047097114507132,0.2126333333333333,0.12263333333333332,0.24769432484710696,0.15769432484710696,0.0982138297137966,0.008213829713796597,0.20935586,0.11935586094856263,0.12037106,0.030371058583259586
1819,0.24,0.23371611311279122,-0.006283886887208767,0.23841288844647263,-0.001587111553527365,0.24974998872206153,0.009749988722061537,0.24401609506232974,0.00401609506232975,0.2607666666666668,0.020766666666666822,0.22815770022391843,-0.01184229977608156,0.21616799287542318,-0.02383200712457681,0.23916589,-0.0008341127634048373,0.20335242,-0.03664757847785949
1737,0.19,0.16925733735662532,-0.020742662643374682,0.22496977020516074,0.03496977020516073,0.1617743117856248,-0.02822568821437521,0.15288057090930304,-0.03711942909069696,0.1263000000000001,-0.0636999999999999,0.10410899039734756,-0.08589100960265245,0.16001803343538915,-0.029981966564610857,0.12819487,-0.06180513143539429,0.10407794,-0.08592205733060837
1182,0.69,0.49971565721491584,-0.1902843427850841,0.564155478390522,-0.1258445216094779,0.5663862599900555,-0.1236137400099444,0.5570733599136284,-0.13292664008637156,0.5207333333333328,-0.16926666666666712,0.5067146476618641,-0.1832853523381358,0.4500460620384854,-0.23995393796151454,0.5713763,-0.11862367630004877,0.4817508,-0.20824921369552607
930,0.03,0.03551101481412905,0.0055110148141290505,0.03310289147834228,0.003102891478342279,0.07727320353685413,0.04727320353685413,0.05505326244085218,0.02505326244085218,0.05159999999999984,0.02159999999999984,0.10568728174905477,0.07568728174905477,0.026611414716431386,-0.0033885852835686125,0.06403366,0.03403365731239319,0.07692954,0.04692953944206238
1160,0.3,0.3229387456565571,0.022938745656557125,0.3353502706297108,0.0353502706297108,0.28815905949526194,-0.011840940504738051,0.26399937403433293,-0.036000625965667055,0.35496666666666643,0.05496666666666644,0.2303677709620822,-0.0696322290379178,0.29022515687551353,-0.009774843124486454,0.27237228,-0.027627724409103382,0.37568873,0.07568873167037965
602,0.23,0.12891390418035722,-0.10108609581964279,0.15372387945220056,-0.07627612054779945,0.09228734688926438,-0.13771265311073563,0.13085388501810322,-0.0991461149818968,0.15150000000000025,-0.07849999999999976,0.24426248334954423,0.01426248334954422,0.09854953203607167,-0.13145046796392834,0.2034087,-0.026591296792030344,0.23226207,0.0022620749473571677
211,0.01,0.11093235088285246,0.10093235088285246,0.10662308593480002,0.09662308593480003,0.02719281557366182,0.01719281557366182,0.07822479572654095,0.06822479572654096,0.07786666666666678,0.06786666666666678,0.055554043844621884,0.04555404384462188,0.02805738229501445,0.018057382295014447,0.036802433,0.026802433431148527,0.087114975,0.07711497485637665
368,0.09,0.008308704771416514,-0.08169129522858348,0.10181088137104521,0.011810881371045218,0.19673638119897455,0.10673638119897455,0.1058464118300797,0.015846411830079704,0.17310000000000011,0.08310000000000012,0.14173626661465405,0.05173626661465405,0.26121260783476763,0.17121260783476763,0.18955128,0.09955127894878388,0.10137555,0.01137555003166199
679,0.05,0.02376485893739183,-0.026235141062608172,-0.027260895065190804,-0.07726089506519081,0.03744815854688888,-0.012551841453111126,0.020270948010209705,-0.029729051989790298,0.03289999999999991,-0.017100000000000094,0.02474144498659206,-0.025258555013407943,-0.01587577933410597,-0.06587577933410597,0.037983295,-0.012016705423593524,0.074873716,0.024873715639114377
1623,0.5,0.32167506471716634,-0.17832493528283366,0.3300657381794582,-0.16993426182054178,0.42316200632665557,-0.07683799367334443,0.35971630781838065,-0.14028369218161935,0.37150000000000005,-0.12849999999999995,0.3958324008065455,-0.10416759919345447,0.3027663914732234,-0.19723360852677663,0.4022654,-0.09773460030555725,0.25705498,-0.24294501543045044
819,0.15,0.39854740154377266,0.24854740154377267,0.37273074346892465,0.22273074346892466,0.2921745128877263,0.14217451288772628,0.3084093742484857,0.1584093742484857,0.3570999999999997,0.2070999999999997,0.2577418674387295,0.10774186743872952,0.2926298794306024,0.14262987943060243,0.33358508,0.18358508348464966,0.41084665,0.2608466506004333
416,0.01,0.057562597872173146,0.047562597872173144,0.08092535321363775,0.07092535321363776,0.11762711172100479,0.1076271117210048,0.10868240281644426,0.09868240281644426,0.09533333333333344,0.08533333333333344,0.1646238407293607,0.1546238407293607,0.2017255291777382,0.1917255291777382,0.15796846,0.14796846151351928,0.14100394,0.13100393652915954
1490,0.03,0.0428226638466844,0.012822663846684401,0.05012829356120346,0.020128293561203464,0.10251358468050525,0.07251358468050526,0.08660707439352089,0.05660707439352089,0.1227999999999997,0.0927999999999997,0.10868347519515979,0.0786834751951598,0.03788310912011861,0.007883109120118609,0.098772295,0.06877229481935501,0.09562239,0.06562239050865173
1704,0.04,0.1054053876387061,0.0654053876387061,0.08178311355722262,0.04178311355722262,0.08659401650733933,0.04659401650733933,0.08699928029330081,0.04699928029330081,0.08113333333333322,0.04113333333333322,0.07618588451616931,0.03618588451616931,0.11611064944039381,0.07611064944039381,0.079396166,0.039396165907382964,0.08393346,0.04393345773220062
921,0.03,0.21868489680523437,0.18868489680523437,0.10176508168490286,0.07176508168490286,0.02004021442154086,-0.00995978557845914,0.03967511077125088,0.009675110771250883,0.03069999999999989,0.0006999999999998917,0.034637852648742154,0.004637852648742155,-0.058970784263399606,-0.0889707842633996,0.04691078,0.016910781413316728,0.071157135,0.04115713506937027
1343,0.1,0.38564240103206815,0.28564240103206817,0.26016462122126993,0.16016462122126993,0.2698854277524204,0.1698854277524204,0.251786032557306,0.15178603255730602,0.3074,0.2074,0.2708826805956759,0.17088268059567588,0.2237524684292942,0.12375246842929419,0.30952206,0.20952206254005432,0.13594297,0.0359429657459259
1984,0.14,0.02834189542508174,-0.11165810457491827,0.03478878683666875,-0.10521121316333126,0.04946567654115469,-0.09053432345884532,0.045883722401879656,-0.09411627759812036,0.07369999999999993,-0.06630000000000008,0.11830890367767216,-0.021691096322327852,0.04084567704249453,-0.09915432295750548,0.081285514,-0.058714486062526716,0.0809278,-0.05907220333814622
881,0.06,0.05317360454894555,-0.00682639545105445,0.07395366083584703,0.013953660835847037,0.15094283483996768,0.09094283483996768,0.10177954345718437,0.041779543457184376,0.16063333333333332,0.10063333333333332,0.0908292114772501,0.030829211477250096,0.06245896078953589,0.002458960789535891,0.12058064,0.06058064341545105,0.101965725,0.04196572542190552
1118,0.17,0.009925222687887078,-0.16007477731211295,0.0919913103961788,-0.07800868960382121,0.08439662814970128,-0.08560337185029873,0.0712464147532903,-0.09875358524670971,0.13543333333333338,-0.034566666666666634,0.08981840838083839,-0.08018159161916162,0.08063667813226968,-0.08936332186773033,0.10061864,-0.06938136190176011,0.085755005,-0.08424499452114106
316,0.37,0.6042706101498054,0.23427061014980544,0.575645290400594,0.20564529040059398,0.5440358728346164,0.1740358728346164,0.5540212503314589,0.18402125033145889,0.4992333333333328,0.1292333333333328,0.5384174822834908,0.16841748228349085,0.6119689499009969,0.24196894990099693,0.50100195,0.13100195407867432,0.52396387,0.15396386861801148
554,0.04,0.04274865254791568,0.0027486525479156823,0.07156678496400909,0.03156678496400909,0.029031662872955277,-0.010968337127044724,0.047776974904448294,0.007776974904448293,0.08473333333333335,0.044733333333333354,0.12616696308790187,0.08616696308790187,0.03515532973759558,-0.00484467026240442,0.10678111,0.06678111016750335,0.07646686,0.03646685838699341
1359,0.16,0.2912916162736549,0.1312916162736549,0.26881700268369807,0.10881700268369807,0.2986572046786973,0.13865720467869727,0.2863917265856555,0.12639172658565548,0.2280666666666666,0.06806666666666661,0.2066306946163624,0.046630694616362406,0.21735754797203374,0.05735754797203374,0.22644654,0.06644653916358947,0.28287894,0.12287893533706665
1743,0.11,0.012009390539825304,-0.0979906094601747,0.05351474356927727,-0.05648525643072273,0.03264904396261248,-0.07735095603738752,0.06342396564641337,-0.046576034353586634,0.08563333333333324,-0.02436666666666676,0.06249075750321819,-0.04750924249678181,0.06141401696170462,-0.04858598303829538,0.10528037,-0.004719630479812623,0.0854405,-0.0245594984292984
49,0.12,0.10333398413004458,-0.01666601586995542,0.1468662348694703,0.026866234869470318,0.11546644996468036,-0.004533550035319633,0.13553093460885846,0.01553093460885846,0.16543333333333363,0.04543333333333363,0.13209469105885988,0.01209469105885988,0.02737184684298266,-0.09262815315701733,0.13051756,0.010517557263374333,0.13147894,0.011478935480117802
1169,0.6,0.5010426341286371,-0.09895736587136283,0.38553098018207466,-0.21446901981792532,0.4329830325639521,-0.16701696743604788,0.37819959039357404,-0.22180040960642594,0.32083333333333336,-0.2791666666666666,0.3593626285692499,-0.2406373714307501,0.2637688950634155,-0.3362311049365845,0.34533256,-0.2546674370765686,0.2771665,-0.322833514213562
570,0.19,0.2159806351707067,0.0259806351707067,0.16894300186324115,-0.021056998136758848,0.1623158289882909,-0.027684171011709113,0.15508604390216152,-0.03491395609783848,0.15673333333333347,-0.03326666666666653,0.1862697938122578,-0.0037302061877421966,0.1126860271967729,-0.0773139728032271,0.17113407,-0.01886593043804169,0.14984022,-0.04015977919101715
1322,0.05,0.03539124298311144,-0.01460875701688856,0.03993699814087576,-0.010063001859124246,0.019350260024400268,-0.030649739975599735,0.02376016992767646,-0.02623983007232354,0.050533333333333166,0.0005333333333331636,-0.009507909345543096,-0.0595079093455431,-0.012848144907125048,-0.06284814490712505,0.031075537,-0.01892446279525757,0.08342151,0.03342151343822479
1809,0.06,0.11767069826355614,0.05767069826355614,0.11649584037447758,0.05649584037447758,0.12035727526091336,0.06035727526091336,0.11495387127221951,0.05495387127221951,0.1477,0.0877,0.09964366349509816,0.039643663495098166,0.09487724641720735,0.03487724641720735,0.100571126,0.04057112574577332,0.11593377,0.05593376845121384
1933,0.03,0.04311288226701643,0.013112882267016429,0.04311522066434259,0.013115220664342592,0.06556001694054181,0.03556001694054181,0.05587588418329473,0.02587588418329473,0.048199999999999875,0.018199999999999876,0.09876266999981592,0.06876266999981592,0.02900675365847309,-0.0009932463415269072,0.06376136,0.033761360943317414,0.115423135,0.08542313545942307
1106,0.05,0.144353774221657,0.09435377422165699,0.1404799555369964,0.0904799555369964,0.20347807604278934,0.15347807604278935,0.15262016769194042,0.10262016769194042,0.20320000000000016,0.15320000000000017,0.1743589408000428,0.1243589408000428,0.24809208542186767,0.19809208542186768,0.16598077,0.11598077118396759,0.11840419,0.06840418726205826
382,0.04,0.14294970580092545,0.10294970580092544,0.03604774182933229,-0.003952258170667709,0.01601248051103088,-0.02398751948896912,0.021603464140685286,-0.018396535859314715,0.05379999999999978,0.013799999999999778,0.0153871798510666,-0.0246128201489334,0.025546121939683128,-0.014453878060316873,0.049131066,0.009131065607070922,0.07398243,0.03398243248462677
254,0.04,0.046428249822893675,0.006428249822893674,0.007602271526508553,-0.03239772847349145,0.024032349147571186,-0.015967650852428815,0.027041025195766982,-0.012958974804233019,0.029399999999999923,-0.010600000000000078,0.03873966327345379,-0.0012603367265462129,0.012318890999388321,-0.02768110900061168,0.040969618,0.0009696176648139945,0.07321292,0.03321292161941528
824,0.02,0.05432744328324815,0.034327443283248146,0.09444748665042912,0.07444748665042912,0.10895567373323894,0.08895567373323894,0.09159252222467615,0.07159252222467614,0.0688666666666666,0.0488666666666666,0.08201197277609774,0.06201197277609774,0.08043781106453123,0.06043781106453122,0.07554127,0.05554127275943756,0.07687789,0.0568778920173645
411,0.2,0.37803438650757026,0.17803438650757025,0.3503426895674088,0.15034268956740882,0.31929077962277086,0.11929077962277085,0.3555481733176177,0.15554817331761767,0.35526666666666706,0.15526666666666705,0.34821482249288305,0.14821482249288304,0.2204091680846893,0.02040916808468929,0.336556,0.13655598759651183,0.36304957,0.16304956674575805
247,0.22,0.2814436210829534,0.0614436210829534,0.2973824391928547,0.07738243919285467,0.2764927975032532,0.05649279750325317,0.3028984796373519,0.08289847963735189,0.26360000000000045,0.043600000000000444,0.28122213959969095,0.061222139599690945,0.3870405065529263,0.16704050655292632,0.27030876,0.05030876278877258,0.2881062,0.06810620307922363
210,0.29,0.46559425093588647,0.1755942509358865,0.4331427035459539,0.14314270354595393,0.3875825282739721,0.09758252827397212,0.3832542054436693,0.0932542054436693,0.3141000000000004,0.0241000000000004,0.3073986795485415,0.017398679548541518,0.3079951536851282,0.017995153685128218,0.27911207,-0.010887929201126079,0.4642222,0.17422219276428225
1778,0.48,0.41461668674615637,-0.06538331325384361,0.38600349209556484,-0.09399650790443514,0.4533349537874379,-0.026665046212562105,0.4243578990740667,-0.0556421009259333,0.3418999999999997,-0.13810000000000028,0.2998146876147853,-0.18018531238521468,0.4911939393771019,0.011193939377101891,0.363562,-0.11643801212310789,0.2979694,-0.18203059911727903
1418,0.13,0.06950743889363911,-0.06049256110636089,0.11425611320965706,-0.015743886790342942,0.12211160143332084,-0.007888398566679167,0.11644258905106003,-0.013557410948939974,0.15176666666666674,0.02176666666666674,0.14184050126797199,0.011840501267971981,0.2754685859822248,0.14546858598222479,0.13698632,0.006986315250396724,0.08774856,-0.04225144267082215
23,0.63,0.395059473721038,-0.234940526278962,0.24103338269501043,-0.3889666173049896,0.2582279812020394,-0.3717720187979606,0.23723422177619358,-0.3927657782238064,0.2154,-0.41459999999999997,0.27678020441795076,-0.35321979558204925,0.2921746839038513,-0.3378253160961487,0.2400282,-0.3899717974662781,0.18671572,-0.4432842779159546
354,0.03,0.03701511316732961,0.007015113167329612,0.052583102398340964,0.022583102398340965,0.06796444688054781,0.037964446880547814,0.06586198924925571,0.03586198924925571,0.05799999999999988,0.02799999999999988,0.053139479209253014,0.023139479209253015,0.15535146599019056,0.12535146599019056,0.042463895,0.012463894933462144,0.0798278,0.049827800393104554
63,0.57,0.34675044136500405,-0.2232495586349959,0.33437955919802786,-0.2356204408019721,0.38758225787299094,-0.182417742127009,0.36457965046247365,-0.2054203495375263,0.38193333333333335,-0.1880666666666666,0.43294570756793155,-0.1370542924320684,0.3237539129160534,-0.24624608708394657,0.38409877,-0.18590123176574702,0.29640928,-0.27359072089195247
939,0.06,0.05602636387943727,-0.003973636120562729,0.11400276151153366,0.05400276151153366,0.10979438997747909,0.04979438997747909,0.09706847177337644,0.03706847177337644,0.08913333333333329,0.02913333333333329,0.14061182423479301,0.08061182423479302,0.08606960030578745,0.02606960030578745,0.09394149,0.03394148737192154,0.082760565,0.022760564982891085
188,0.06,0.06206578582588132,0.002065785825881322,0.03498287749118284,-0.025017122508817158,0.04349865592135238,-0.016501344078647617,0.05037695893280858,-0.009623041067191418,0.06569999999999994,0.005699999999999941,0.08471420935749116,0.024714209357491163,0.006682488021402061,-0.05331751197859794,0.042158183,-0.017841817289590833,0.0746827,0.014682697653770449
1063,0.09,0.18782041496176646,0.09782041496176647,0.19924500130264228,0.10924500130264228,0.26205107619248413,0.17205107619248414,0.20700574825508497,0.11700574825508497,0.26453333333333345,0.17453333333333346,0.2743772705499413,0.18437727054994132,0.2041000866673746,0.11410008666737459,0.20965572,0.11965571701526642,0.20344226,0.11344226062297821
1538,0.36,0.4710780527403099,0.11107805274030991,0.42487365099130175,0.06487365099130177,0.5342905437625193,0.1742905437625193,0.47397390882266865,0.11397390882266867,0.4388333333333332,0.0788333333333332,0.5241409103220523,0.16414091032205236,0.5690392633192978,0.20903926331929779,0.49258256,0.1325825595855713,0.38571882,0.02571882247924806
1635,0.11,0.10841230358234823,-0.0015876964176517738,0.02024301696648384,-0.08975698303351616,0.06118940653067506,-0.04881059346932494,0.07038011020640339,-0.03961988979359661,0.058266666666666564,-0.05173333333333344,0.06836070308356079,-0.04163929691643921,0.022495878193465296,-0.0875041218065347,0.05823534,-0.05176466017961502,0.07907587,-0.030924127101898194
351,0.08,0.07959376698891325,-0.0004062330110867485,0.12391537814728087,0.04391537814728087,0.11632739227649908,0.036327392276499074,0.11230554184082664,0.03230554184082664,0.09523333333333334,0.015233333333333335,0.09381930525544163,0.01381930525544163,0.06440377779507521,-0.015596222204924792,0.10758339,0.027583388686180113,0.10306989,0.023069886565208433
1132,0.05,-0.028240873082987505,-0.07824087308298751,0.032138201408066114,-0.01786179859193389,0.07583494502647753,0.025834945026477527,0.0666563454891416,0.01665634548914159,0.10620000000000009,0.05620000000000008,0.11414016622043201,0.064140166220432,0.02292026469484923,-0.027079735305150773,0.11392819,0.06392819136381149,0.083207026,0.03320702612400055
780,0.22,0.335545020245574,0.11554502024557398,0.394673933395628,0.174673933395628,0.4192429045420414,0.19924290454204138,0.41598662520430413,0.19598662520430413,0.41846666666666676,0.19846666666666676,0.43604197314891746,0.21604197314891746,0.3803613696452832,0.16036136964528322,0.4355077,0.21550771474838257,0.3366335,0.11663350343704224
904,0.09,0.12848943138153082,0.038489431381530825,0.10127703814741729,0.01127703814741729,0.08663676449962926,-0.003363235500370737,0.08441581089090366,-0.0055841891090963325,0.08949999999999982,-0.0005000000000001809,0.10203212724342332,0.012032127243423327,0.1161666915092415,0.026166691509241502,0.0983331,0.008333097994327548,0.07699528,-0.013004716634750363
196,0.01,0.10127635960792328,0.09127635960792328,0.11656870465698355,0.10656870465698355,0.09635724409385144,0.08635724409385144,0.13620019737272593,0.12620019737272592,0.0851333333333333,0.0751333333333333,0.08055749425992814,0.07055749425992815,0.1476174301952156,0.13761743019521558,0.113420285,0.1034202852845192,0.08687568,0.07687567710876465
462,1.0,0.4285518776138628,-0.5714481223861372,0.48685444463886574,-0.5131455553611343,0.5206053150813287,-0.4793946849186713,0.496441786030807,-0.503558213969193,0.4417666666666663,-0.5582333333333337,0.45152688515126227,-0.5484731148487377,0.5823656576646732,-0.4176343423353268,0.48046523,-0.5195347666740417,0.42732447,-0.5726755261421204
985,0.05,0.11640862648878719,0.06640862648878719,0.05382573992934117,0.003825739929341168,0.019782054627076995,-0.030217945372923008,0.04553598024843494,-0.00446401975156506,0.0387333333333332,-0.0112666666666668,0.03272635350345287,-0.017273646496547133,-0.008173586368921376,-0.05817358636892138,0.041956473,-0.008043526858091357,0.08701043,0.03701042830944061
1010,0.02,0.03043233273874818,0.01043233273874818,0.02112653517881119,0.0011265351788111895,0.03493370328767581,0.01493370328767581,0.03334123950579343,0.01334123950579343,0.10986666666666657,0.08986666666666657,0.08790634167585311,0.0679063416758531,0.04961636686660088,0.029616366866600883,0.07482932,0.05482931762933731,0.07806994,0.05806994020938873
1078,0.17,0.14599073205667198,-0.024009267943328028,0.1826405912626734,0.01264059126267339,0.11748369352134758,-0.052516306478652436,0.15837521113491604,-0.011624788865083974,0.1665333333333334,-0.003466666666666618,0.14270743270798839,-0.027292567292011627,0.16634762099878078,-0.0036523790012192303,0.11765294,-0.05234706223011018,0.086701415,-0.08329858452081682
944,0.16,0.26732104955693087,0.10732104955693086,0.27590702783960697,0.11590702783960696,0.27083201933067924,0.11083201933067924,0.2747452144125877,0.1147452144125877,0.24676666666666686,0.08676666666666685,0.20788363669929383,0.047883636699293824,0.21555006658829548,0.05555006658829548,0.23679529,0.07679529130458831,0.2000728,0.04007279515266418
100,0.39,-0.006119916909348461,-0.39611991690934845,0.33729127385060176,-0.052708726149398255,0.33073700762005553,-0.05926299237994448,0.3488747070510986,-0.04112529294890144,0.3507000000000002,-0.039299999999999835,0.3073531449113497,-0.08264685508865033,0.2323596813540631,-0.15764031864593692,0.35320634,-0.036793663501739515,0.29536396,-0.09463603734970094
1732,0.24,0.3749644273144437,0.1349644273144437,0.3487444084039317,0.10874440840393174,0.35759115798105773,0.11759115798105774,0.35038474969837796,0.11038474969837797,0.29406666666666675,0.05406666666666676,0.34090499621175363,0.10090499621175364,0.39753970465104915,0.15753970465104916,0.38224655,0.14224655389785767,0.29270542,0.05270541667938233
1488,0.09,0.171152929338863,0.081152929338863,0.21778618033670244,0.12778618033670244,0.18227445201750958,0.09227445201750958,0.20147334875622536,0.11147334875622536,0.17896666666666672,0.08896666666666672,0.14651321985442314,0.05651321985442315,0.15848067452156622,0.06848067452156623,0.18889943,0.09889942765235901,0.20835894,0.11835894346237183
1932,0.04,0.07868451939475726,0.03868451939475726,0.0078052673114500926,-0.03219473268854991,0.04840431259197603,0.008404312591976028,0.06472311234993386,0.024723112349933858,0.0356333333333332,-0.004366666666666803,0.01861040769620117,-0.021389592303798832,0.0193423856040848,-0.0206576143959152,0.048194017,0.008194017261266708,0.07218966,0.032189658880233764
220,0.04,0.0431828648844427,0.0031828648844427,0.022429289686000387,-0.017570710313999614,0.10731052393308299,0.06731052393308298,0.05928101657477136,0.01928101657477136,0.07393333333333336,0.033933333333333364,0.041457572986948917,0.0014575729869489157,-0.05537515531436599,-0.095375155314366,0.07163315,0.03163315266370773,0.09456125,0.05456124901771545
1950,0.18,0.06651876835204243,-0.11348123164795756,0.09907368518584825,-0.08092631481415175,0.13214563719342082,-0.047854362806579176,0.09322359958962065,-0.08677640041037935,0.08959999999999994,-0.09040000000000005,0.06252301973601633,-0.11747698026398366,0.11616841992660026,-0.06383158007339973,0.09230395,-0.08769605338573455,0.09983974,-0.0801602604985237
1124,0.03,0.10073716722711476,0.07073716722711476,0.08005955514851326,0.05005955514851326,0.132662320734856,0.10266232073485601,0.07188701057527011,0.04188701057527011,0.09056666666666664,0.060566666666666644,0.05230266614485114,0.022302666144851144,0.11176584373226965,0.08176584373226965,0.10407855,0.07407855361700058,0.084471986,0.05447198569774628
1085,0.33,0.30750593928281567,-0.02249406071718435,0.27185735183572746,-0.05814264816427256,0.2622201150034165,-0.0677798849965835,0.27234385835260666,-0.057656141647393355,0.28089999999999965,-0.049100000000000366,0.24031637427545088,-0.08968362572454913,0.22425748094925557,-0.10574251905074444,0.23299725,-0.09700274646282198,0.19548954,-0.1345104593038559
607,0.11,0.15790965779867058,0.04790965779867058,0.14487987034810856,0.03487987034810856,0.12338486103401328,0.013384861034013276,0.1467574940416685,0.03675749404166849,0.1364333333333333,0.026433333333333295,0.09251162213320976,-0.017488377866790236,0.14010945580654074,0.030109455806540744,0.12183882,0.011838822960853576,0.09496402,-0.015035980045795441
1226,0.11,0.2771562003239427,0.16715620032394274,0.17780727716263633,0.06780727716263633,0.11898661320935916,0.00898661320935916,0.13276761536442233,0.02276761536442233,0.11266666666666665,0.0026666666666666505,0.08271884644190597,-0.027281153558094032,-0.0066291771535030575,-0.11662917715350306,0.08782715,-0.022172846496105195,0.09178646,-0.0182135409116745
1023,0.03,-0.009248060018557352,-0.03924806001855735,0.012303920816663427,-0.01769607918333657,0.1027497281896122,0.0727497281896122,0.04255045543164723,0.012550455431647234,0.08936666666666664,0.05936666666666664,0.07166161625117229,0.04166161625117229,0.06987591038009808,0.03987591038009808,0.037298266,0.0072982658445835125,0.084984004,0.05498400449752808
1251,0.22,0.11768208396382643,-0.10231791603617357,0.17660556576021555,-0.04339443423978445,0.1627498345337506,-0.05725016546624939,0.13490813833688053,-0.08509186166311947,0.13396666666666665,-0.08603333333333335,0.1429007133411922,-0.0770992866588078,-0.009616816166614112,-0.2296168161666141,0.129992,-0.09000800669193268,0.15917489,-0.06082511067390442
1304,0.2,0.08129419051222812,-0.11870580948777189,0.0923339210948041,-0.10766607890519592,0.10145390582477676,-0.09854609417522325,0.08598181127877616,-0.11401818872122385,0.08983333333333325,-0.11016666666666676,0.08307070009773715,-0.11692929990226286,0.1135668661081945,-0.08643313389180551,0.09903714,-0.10096285939216615,0.08141886,-0.11858114302158357
1471,0.01,0.17297860060000475,0.16297860060000474,0.14901309868356497,0.13901309868356496,0.17731595021160196,0.16731595021160195,0.1462121653266072,0.13621216532660718,0.11903333333333337,0.10903333333333337,0.12620789984851924,0.11620789984851924,0.1834911958144894,0.17349119581448938,0.099815264,0.0898152643442154,0.13099492,0.12099491596221924
987,0.08,0.07654582408073271,-0.003454175919267291,0.05283868418855214,-0.02716131581144786,0.05868763552751999,-0.021312364472480014,0.057862724287610995,-0.022137275712389007,0.04036666666666656,-0.039633333333333444,0.037713139257034324,-0.04228686074296568,-0.0032778661316587854,-0.08327786613165879,0.04279458,-0.03720541849732399,0.07266173,-0.007338272333145143
1516,0.03,0.11675701856405382,0.08675701856405382,0.06822092971968799,0.03822092971968799,0.13814256530971186,0.10814256530971186,0.08638564365799833,0.056385643657998336,0.07903333333333315,0.04903333333333315,0.09365829132861654,0.06365829132861654,0.08065954673420213,0.05065954673420213,0.102510236,0.0725102362036705,0.08577329,0.0557732892036438
1846,0.08,0.13830701258826464,0.05830701258826464,0.12840493702328673,0.04840493702328673,0.12063460843720986,0.040634608437209854,0.10838500566797646,0.028385005667976457,0.11183333333333333,0.031833333333333325,0.14735811500340226,0.06735811500340226,0.16128968264925608,0.08128968264925608,0.11093864,0.03093863844871521,0.11675322,0.0367532205581665
1559,0.11,0.08244487686137075,-0.027555123138629248,0.10011122927859817,-0.009888770721401832,0.14553781957018905,0.03553781957018905,0.10394766576257408,-0.006052334237425919,0.12153333333333345,0.011533333333333451,0.158475930237533,0.04847593023753301,0.16962136871374153,0.05962136871374153,0.121127635,0.011127635240554809,0.09543058,-0.014569417238235474
115,0.04,0.009263672825421149,-0.030736327174578852,-0.014162713060425158,-0.05416271306042516,0.07527897515521931,0.03527897515521931,0.002575278616835458,-0.03742472138316454,0.08603333333333323,0.046033333333333225,0.10539669935940446,0.06539669935940445,0.03896424311645792,-0.0010357568835420786,0.069504455,0.029504454731941222,0.12028455,0.08028454989194869
619,0.13,0.10395251194874952,-0.026047488051250484,0.12220075175047479,-0.007799248249525215,0.14861126205048847,0.018611262050488464,0.1287647702867343,-0.0012352297132657009,0.11559999999999976,-0.014400000000000246,0.1840070223516288,0.0540070223516288,0.17673569179572626,0.04673569179572626,0.13451846,0.0045184594392776445,0.078272186,-0.051727813780307774
836,0.79,0.43999329883487626,-0.3500067011651238,0.42505259020644987,-0.36494740979355017,0.560146572456325,-0.229853427543675,0.4735389968499846,-0.31646100315001546,0.44599999999999956,-0.34400000000000047,0.35005266913575245,-0.4399473308642476,0.5235140420691995,-0.26648595793080054,0.43110064,-0.3588993632793427,0.33412817,-0.4558718287944794
1560,0.29,0.286913650529373,-0.00308634947062697,0.22277590269578174,-0.06722409730421824,0.22868441328952893,-0.06131558671047105,0.23144775177482926,-0.05855224822517072,0.24633333333333354,-0.04366666666666644,0.24353542489837116,-0.046464575101628824,0.30117502216408465,0.01117502216408467,0.24474625,-0.04525374710559843,0.16153646,-0.12846354484558103
1556,0.37,0.2798649935152183,-0.09013500648478168,0.22685123734629897,-0.14314876265370102,0.1677893077706382,-0.2022106922293618,0.23233507188547634,-0.13766492811452366,0.15080000000000002,-0.21919999999999998,0.17477956820869148,-0.19522043179130852,0.14989863223194394,-0.22010136776805606,0.18647434,-0.18352566182613372,0.11922982,-0.2507701766490936
1405,0.02,-0.010844917223461953,-0.030844917223461953,-0.03927046331939699,-0.05927046331939699,0.016810792595211232,-0.003189207404788768,0.03863857841455337,0.01863857841455337,0.047033333333333226,0.027033333333333225,0.03894346966180978,0.01894346966180978,0.04919665474055096,0.02919665474055096,0.043756455,0.023756455183029174,0.07182759,0.05182759046554565
